data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.5,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.8333333333333334,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 9,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.5,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 10,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.5,0.375,0.375,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.8,0.4,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.5,0.375,0.375,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.5,0.375,0.375,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 11,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.8,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.8,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.6,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.6,0.5,mdsig
permutation 12,0.8333333333333334,0.8,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,1.0,0.5,mdsig
permutation 12,0.8333333333333334,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.6666666666666666,0.5,0.5,mdsig
permutation 12,0.8333333333333334,0.8,0.5,mdsig
permutation 12,0.8333333333333334,0.8,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.19999999999999996,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 13,0.6666666666666666,0.5,0.5,mdsig
permutation 13,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.5,0.3125,0.375,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.6666666666666666,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 14,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.4,0.4,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 15,0.5,0.4,0.3,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.0,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.6875,0.5,mdsig
permutation 15,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.19999999999999996,0.5,mdsig
permutation 16,1.0,1.0,1.0,mdsig
permutation 16,0.5,0.09999999999999998,0.3,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.8,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.19999999999999996,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5625,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.8333333333333334,0.5,0.5,mdsig
permutation 16,0.6666666666666666,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.6,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.8,0.5,mdsig
permutation 17,0.6666666666666666,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.6666666666666666,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 17,0.5,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.8,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.75,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.4,0.4,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.6666666666666666,0.5,0.5,mdsig
permutation 18,0.3333333333333333,0.3125,0.25,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.5,0.0,0.3,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.6666666666666666,0.25,0.5,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.5,0.5,0.5,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.6666666666666666,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.0,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.6,0.4,mdsig
permutation 21,0.8333333333333334,0.625,0.75,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.3,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.0,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.6666666666666666,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.8333333333333334,1.0,0.5,mdsig
permutation 21,0.8333333333333334,0.4,0.5,mdsig
permutation 21,0.8333333333333334,0.4,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.3333333333333333,0.0,0.2,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 22,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.5,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.19999999999999996,0.5,mdsig
permutation 24,0.8333333333333334,0.6,0.5,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.4,0.4,mdsig
permutation 24,0.5,0.2,0.3,mdsig
permutation 24,0.6666666666666666,0.4,0.4,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.5,0.5,mdsig
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.6666666666666666,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.6666666666666666,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.5,0.4,0.3,auslander
original,0.8333333333333334,0.6,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
original,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.6666666666666666,0.125,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.4,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.5,0.5,0.5,auslander
permutation 0,0.6666666666666666,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.8,0.5,auslander
permutation 0,0.6666666666666666,0.5,0.5,auslander
permutation 0,0.6666666666666666,0.19999999999999996,0.4,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.6666666666666666,0.19999999999999996,0.4,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.6666666666666666,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 0,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.5,0.4,0.3,auslander
permutation 1,0.6666666666666666,0.4,0.4,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.6666666666666666,0.5,0.5,auslander
permutation 1,0.6666666666666666,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.5,0.19999999999999996,0.3,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.6666666666666666,0.5,0.5,auslander
permutation 1,0.5,0.5,0.5,auslander
permutation 1,0.6666666666666666,0.5,0.5,auslander
permutation 1,0.5,0.4,0.3,auslander
permutation 2,0.6666666666666666,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.5,0.4,0.3,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.5,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.6666666666666666,0.5,0.5,auslander
permutation 2,0.6666666666666666,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
