data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.5384615384615384,0.4375,0.55,mdsig
permutation 7,0.6153846153846154,0.5212121212121212,0.6303030303030304,mdsig
permutation 7,0.38461538461538464,0.25625000000000003,0.3875,mdsig
permutation 7,0.4230769230769231,0.5,0.5,mdsig
permutation 7,0.5384615384615384,0.5,0.5,mdsig
permutation 7,0.5769230769230769,0.5,0.5,mdsig
permutation 7,0.46153846153846156,0.5,0.5,mdsig
permutation 7,0.5,0.5,0.5,mdsig
permutation 7,0.5769230769230769,0.5654761904761905,0.5714285714285714,mdsig
permutation 7,0.5,0.5,0.5,mdsig
permutation 7,0.38461538461538464,0.5,0.5,mdsig
permutation 7,0.38461538461538464,0.30625,0.425,mdsig
permutation 7,0.46153846153846156,0.5,0.5,mdsig
permutation 7,0.5769230769230769,0.5,0.5,mdsig
permutation 7,0.38461538461538464,0.4444444444444444,0.3472222222222222,mdsig
permutation 7,0.5384615384615384,0.5,0.5,mdsig
permutation 7,0.38461538461538464,0.39166666666666666,0.4833333333333333,mdsig
permutation 7,0.6538461538461539,0.5,0.5,mdsig
permutation 8,0.5,0.45751633986928103,0.5130718954248366,mdsig
permutation 8,0.4230769230769231,0.5,0.5,mdsig
permutation 8,0.5,0.6121212121212121,0.4575757575757575,mdsig
permutation 8,0.5384615384615384,0.5069444444444444,0.5625,mdsig
permutation 8,0.6538461538461539,0.6369047619047619,0.6488095238095238,mdsig
permutation 8,0.34615384615384615,0.4226190476190476,0.3333333333333333,mdsig
permutation 8,0.5,0.5297619047619048,0.5119047619047619,mdsig
permutation 8,0.5384615384615384,0.5625,0.5125,mdsig
permutation 8,0.5,0.65625,0.4625,mdsig
permutation 8,0.5769230769230769,0.7218934911242603,0.576923076923077,mdsig
permutation 8,0.5,0.5207100591715976,0.5,mdsig
permutation 8,0.5769230769230769,0.6535947712418301,0.5980392156862745,mdsig
permutation 8,0.5,0.4821428571428571,0.49404761904761907,mdsig
permutation 8,0.6538461538461539,0.6666666666666667,0.6428571428571428,mdsig
permutation 8,0.46153846153846156,0.5562130177514794,0.46153846153846156,mdsig
permutation 8,0.5,0.6111111111111112,0.5347222222222222,mdsig
permutation 8,0.5,0.55,0.51875,mdsig
permutation 8,0.46153846153846156,0.4722222222222222,0.4722222222222222,mdsig
permutation 8,0.46153846153846156,0.591715976331361,0.46153846153846156,mdsig
permutation 8,0.46153846153846156,0.4642857142857143,0.47023809523809523,mdsig
permutation 8,0.5769230769230769,0.6071428571428572,0.5773809523809523,mdsig
permutation 8,0.5769230769230769,0.5773809523809524,0.5833333333333333,mdsig
permutation 8,0.4230769230769231,0.4727272727272728,0.3909090909090909,mdsig
permutation 8,0.5,0.5,0.5,mdsig
permutation 8,0.5384615384615384,0.56875,0.55,mdsig
permutation 9,0.5384615384615384,0.5714285714285714,0.5476190476190476,mdsig
permutation 9,0.4230769230769231,0.4375,0.4444444444444444,mdsig
permutation 9,0.38461538461538464,0.5,0.5,mdsig
permutation 9,0.4230769230769231,0.5098039215686274,0.42810457516339867,mdsig
permutation 9,0.5,0.5696969696969697,0.5060606060606061,mdsig
permutation 9,0.34615384615384615,0.26785714285714285,0.3392857142857143,mdsig
permutation 9,0.5769230769230769,0.5359477124183006,0.5457516339869282,mdsig
permutation 9,0.7307692307692307,0.7454545454545455,0.7545454545454545,mdsig
permutation 9,0.4230769230769231,0.41666666666666663,0.44047619047619047,mdsig
permutation 9,0.5769230769230769,0.5,0.5,mdsig
permutation 9,0.5384615384615384,0.5,0.5,mdsig
permutation 9,0.46153846153846156,0.5,0.5,mdsig
permutation 9,0.6153846153846154,0.7212121212121212,0.6303030303030304,mdsig
permutation 9,0.38461538461538464,0.5,0.5,mdsig
permutation 9,0.46153846153846156,0.55625,0.4875,mdsig
permutation 9,0.6923076923076923,0.7333333333333334,0.6848484848484848,mdsig
permutation 9,0.5384615384615384,0.5,0.5,mdsig
permutation 9,0.5769230769230769,0.5490196078431373,0.5980392156862745,mdsig
permutation 9,0.46153846153846156,0.48809523809523814,0.45833333333333337,mdsig
permutation 9,0.4230769230769231,0.33125000000000004,0.4,mdsig
permutation 9,0.7307692307692307,0.7125,0.74375,mdsig
permutation 9,0.5769230769230769,0.43030303030303035,0.5848484848484848,mdsig
permutation 9,0.7307692307692307,0.8169934640522876,0.7418300653594772,mdsig
permutation 9,0.46153846153846156,0.7125,0.525,mdsig
permutation 9,0.3076923076923077,0.5,0.5,mdsig
permutation 10,0.46153846153846156,0.5,0.5,mdsig
permutation 10,0.5,0.5,0.5,mdsig
permutation 10,0.46153846153846156,0.5,0.5,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.46153846153846156,0.375,0.47023809523809523,mdsig
permutation 10,0.4230769230769231,0.4545454545454546,0.42727272727272725,mdsig
permutation 10,0.6153846153846154,0.5,0.5,mdsig
permutation 10,0.5769230769230769,0.5,0.5,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.7307692307692307,0.5,0.5,mdsig
permutation 10,0.34615384615384615,0.2261904761904762,0.35119047619047616,mdsig
permutation 10,0.4230769230769231,0.35625,0.41875,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.5,0.38562091503267976,0.4869281045751634,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.5,0.4166666666666666,0.5119047619047619,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.6923076923076923,0.5,0.5,mdsig
permutation 10,0.5384615384615384,0.5,0.5,mdsig
permutation 10,0.46153846153846156,0.5,0.5,mdsig
permutation 10,0.46153846153846156,0.5,0.5,mdsig
permutation 10,0.34615384615384615,0.32121212121212117,0.31212121212121213,mdsig
permutation 10,0.5,0.5,0.5,mdsig
permutation 11,0.46153846153846156,0.47023809523809523,0.45833333333333337,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.3076923076923077,0.3464052287581699,0.2875816993464052,mdsig
permutation 11,0.34615384615384615,0.5,0.5,mdsig
permutation 11,0.5384615384615384,0.5,0.5,mdsig
permutation 11,0.46153846153846156,0.5,0.5,mdsig
permutation 11,0.5769230769230769,0.5,0.5,mdsig
permutation 11,0.5769230769230769,0.5,0.5,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.38461538461538464,0.36363636363636365,0.38181818181818183,mdsig
permutation 11,0.6923076923076923,0.5,0.5,mdsig
permutation 11,0.4230769230769231,0.5,0.5,mdsig
permutation 11,0.6538461538461539,0.5,0.5,mdsig
permutation 11,0.5769230769230769,0.5,0.5,mdsig
permutation 11,0.38461538461538464,0.5,0.5,mdsig
permutation 11,0.5769230769230769,0.5,0.5,mdsig
permutation 11,0.34615384615384615,0.32738095238095244,0.3392857142857143,mdsig
permutation 11,0.5,0.5,0.5,mdsig
permutation 11,0.46153846153846156,0.5,0.5,mdsig
permutation 11,0.4230769230769231,0.34375,0.38125,mdsig
permutation 11,0.6153846153846154,0.5,0.5,mdsig
permutation 11,0.6538461538461539,0.5,0.5,mdsig
permutation 11,0.6153846153846154,0.45454545454545453,0.6303030303030304,mdsig
permutation 11,0.6538461538461539,0.5,0.5,mdsig
permutation 12,0.6153846153846154,0.6470588235294117,0.6013071895424837,mdsig
permutation 12,0.5,0.591715976331361,0.5,mdsig
permutation 12,0.5769230769230769,0.6458333333333334,0.5208333333333333,mdsig
permutation 12,0.5769230769230769,0.6405228758169934,0.5718954248366013,mdsig
permutation 12,0.46153846153846156,0.5,0.5,mdsig
permutation 12,0.5,0.5,0.5,mdsig
permutation 12,0.5,0.4375,0.5,mdsig
permutation 12,0.5769230769230769,0.6071428571428571,0.5892857142857143,mdsig
permutation 12,0.5384615384615384,0.5,0.5,mdsig
permutation 12,0.5,0.46875,0.55625,mdsig
permutation 12,0.6538461538461539,0.5,0.5,mdsig
permutation 12,0.5384615384615384,0.5878787878787879,0.5272727272727272,mdsig
permutation 12,0.5769230769230769,0.6319444444444445,0.6597222222222222,mdsig
permutation 12,0.46153846153846156,0.5,0.5,mdsig
permutation 12,0.5384615384615384,0.3984962406015038,0.5037593984962406,mdsig
permutation 12,0.4230769230769231,0.5,0.5,mdsig
permutation 12,0.23076923076923078,0.2606060606060606,0.22424242424242424,mdsig
permutation 12,0.4230769230769231,0.5,0.5,mdsig
permutation 12,0.34615384615384615,0.4181818181818182,0.3242424242424242,mdsig
permutation 12,0.5769230769230769,0.5878787878787879,0.5484848484848485,mdsig
permutation 12,0.46153846153846156,0.5,0.5,mdsig
permutation 12,0.6153846153846154,0.5687500000000001,0.59375,mdsig
permutation 12,0.6153846153846154,0.5714285714285714,0.625,mdsig
permutation 12,0.46153846153846156,0.44047619047619047,0.45833333333333337,mdsig
permutation 12,0.46153846153846156,0.5393939393939394,0.4606060606060606,mdsig
permutation 13,0.6923076923076923,0.5,0.5,mdsig
permutation 13,0.6153846153846154,0.5,0.5,mdsig
permutation 13,0.38461538461538464,0.28750000000000003,0.40625,mdsig
permutation 13,0.6538461538461539,0.5,0.5,mdsig
permutation 13,0.46153846153846156,0.5,0.5,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.6923076923076923,0.5,0.5,mdsig
permutation 13,0.6153846153846154,0.5,0.5,mdsig
permutation 13,0.38461538461538464,0.5,0.5,mdsig
permutation 13,0.5384615384615384,0.5,0.5,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.2692307692307692,0.3125,0.275,mdsig
permutation 13,0.6538461538461539,0.5,0.5,mdsig
permutation 13,0.5384615384615384,0.5,0.5,mdsig
permutation 13,0.46153846153846156,0.375,0.47023809523809523,mdsig
permutation 13,0.46153846153846156,0.5,0.5,mdsig
permutation 13,0.5769230769230769,0.5,0.5,mdsig
permutation 13,0.7307692307692307,0.5,0.5,mdsig
permutation 13,0.6153846153846154,0.5,0.5,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.38461538461538464,0.2556390977443609,0.3082706766917293,mdsig
permutation 13,0.5,0.5,0.5,mdsig
permutation 13,0.6153846153846154,0.5,0.5,mdsig
permutation 14,0.34615384615384615,0.39375,0.3375,mdsig
permutation 14,0.6153846153846154,0.5,0.5,mdsig
permutation 14,0.4230769230769231,0.4107142857142857,0.43452380952380953,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 14,0.38461538461538464,0.32727272727272727,0.35757575757575755,mdsig
permutation 14,0.6153846153846154,0.5,0.5,mdsig
permutation 14,0.4230769230769231,0.5,0.5,mdsig
permutation 14,0.5769230769230769,0.5773809523809523,0.5773809523809523,mdsig
permutation 14,0.4230769230769231,0.4523809523809524,0.4107142857142857,mdsig
permutation 14,0.6923076923076923,0.5,0.5,mdsig
permutation 14,0.5769230769230769,0.5,0.5,mdsig
permutation 14,0.46153846153846156,0.5,0.5,mdsig
permutation 14,0.5769230769230769,0.5,0.5,mdsig
permutation 14,0.5769230769230769,0.5,0.5,mdsig
permutation 14,0.5,0.4,0.4575757575757575,mdsig
permutation 14,0.6153846153846154,0.6666666666666666,0.5833333333333333,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 14,0.4230769230769231,0.5,0.5,mdsig
permutation 14,0.6153846153846154,0.5,0.5,mdsig
permutation 14,0.6153846153846154,0.5,0.5,mdsig
permutation 14,0.5769230769230769,0.5,0.5,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 14,0.46153846153846156,0.44242424242424244,0.43636363636363634,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 15,0.7307692307692307,0.5,0.5,mdsig
permutation 15,0.6538461538461539,0.5,0.5,mdsig
permutation 15,0.5769230769230769,0.5833333333333333,0.5773809523809523,mdsig
permutation 15,0.46153846153846156,0.4375,0.45,mdsig
permutation 15,0.46153846153846156,0.5393939393939393,0.4727272727272727,mdsig
permutation 15,0.4230769230769231,0.4183006535947712,0.4019607843137255,mdsig
permutation 15,0.46153846153846156,0.4,0.45,mdsig
permutation 15,0.6153846153846154,0.5,0.5,mdsig
permutation 15,0.5384615384615384,0.5,0.5,mdsig
permutation 15,0.46153846153846156,0.5098039215686274,0.3790849673202614,mdsig
permutation 15,0.6153846153846154,0.6111111111111112,0.6527777777777778,mdsig
permutation 15,0.38461538461538464,0.4,0.425,mdsig
permutation 15,0.5,0.5208333333333334,0.5347222222222222,mdsig
permutation 15,0.34615384615384615,0.08270676691729326,0.23684210526315788,mdsig
permutation 15,0.46153846153846156,0.5,0.5,mdsig
permutation 15,0.5384615384615384,0.5,0.5,mdsig
permutation 15,0.5769230769230769,0.5,0.5,mdsig
permutation 15,0.5384615384615384,0.44378698224852076,0.5384615384615384,mdsig
permutation 15,0.5,0.5,0.5,mdsig
permutation 15,0.5,0.5238095238095237,0.48214285714285715,mdsig
permutation 15,0.5769230769230769,0.45138888888888895,0.5555555555555556,mdsig
permutation 15,0.5384615384615384,0.5,0.5,mdsig
permutation 15,0.4230769230769231,0.5,0.5,mdsig
permutation 15,0.46153846153846156,0.49375,0.46875,mdsig
permutation 15,0.5,0.45098039215686275,0.4869281045751634,mdsig
permutation 16,0.5384615384615384,0.5,0.5,mdsig
permutation 16,0.38461538461538464,0.37500000000000006,0.3869047619047619,mdsig
permutation 16,0.4230769230769231,0.47878787878787876,0.43939393939393934,mdsig
permutation 16,0.38461538461538464,0.3909774436090226,0.44360902255639095,mdsig
permutation 16,0.5,0.525,0.51875,mdsig
permutation 16,0.46153846153846156,0.5,0.5,mdsig
permutation 16,0.5769230769230769,0.5,0.5,mdsig
permutation 16,0.5384615384615384,0.56875,0.5875,mdsig
permutation 16,0.6923076923076923,0.696969696969697,0.6727272727272727,mdsig
permutation 16,0.6153846153846154,0.5,0.5,mdsig
permutation 16,0.34615384615384615,0.3458646616541353,0.3721804511278195,mdsig
permutation 16,0.6153846153846154,0.5384615384615384,0.6153846153846154,mdsig
permutation 16,0.5,0.525,0.5,mdsig
permutation 16,0.5,0.5,0.5,mdsig
permutation 16,0.34615384615384615,0.3076923076923077,0.34615384615384615,mdsig
permutation 16,0.46153846153846156,0.6597222222222223,0.6111111111111112,mdsig
permutation 16,0.4230769230769231,0.5,0.5,mdsig
permutation 16,0.4230769230769231,0.4226190476190476,0.4107142857142857,mdsig
permutation 16,0.5384615384615384,0.5029585798816568,0.5384615384615384,mdsig
permutation 16,0.5,0.49374999999999997,0.5,mdsig
permutation 16,0.4230769230769231,0.3375,0.3625,mdsig
permutation 16,0.38461538461538464,0.4484848484848485,0.3939393939393939,mdsig
permutation 16,0.5384615384615384,0.4484848484848485,0.5151515151515151,mdsig
permutation 16,0.5384615384615384,0.5,0.5,mdsig
permutation 16,0.5,0.5,0.5,mdsig
permutation 17,0.6538461538461539,0.5,0.5,mdsig
permutation 17,0.38461538461538464,0.296969696969697,0.3696969696969697,mdsig
permutation 17,0.5,0.5,0.5,mdsig
permutation 17,0.34615384615384615,0.5,0.5,mdsig
permutation 17,0.6153846153846154,0.5,0.5,mdsig
permutation 17,0.5769230769230769,0.5,0.5,mdsig
permutation 17,0.5384615384615384,0.5,0.5,mdsig
permutation 17,0.4230769230769231,0.5,0.5,mdsig
permutation 17,0.5769230769230769,0.5,0.5,mdsig
permutation 17,0.5384615384615384,0.4857142857142857,0.4857142857142857,mdsig
permutation 17,0.5769230769230769,0.5,0.5,mdsig
permutation 17,0.46153846153846156,0.5,0.5,mdsig
permutation 17,0.46153846153846156,0.46405228758169936,0.40522875816993464,mdsig
permutation 17,0.6153846153846154,0.5,0.5,mdsig
permutation 17,0.38461538461538464,0.30952380952380953,0.375,mdsig
permutation 17,0.6153846153846154,0.5,0.5,mdsig
permutation 17,0.46153846153846156,0.47619047619047616,0.44642857142857145,mdsig
permutation 17,0.6538461538461539,0.5,0.5,mdsig
permutation 17,0.4230769230769231,0.4,0.3625,mdsig
permutation 17,0.6538461538461539,0.5,0.5,mdsig
permutation 17,0.6153846153846154,0.5,0.5,mdsig
permutation 17,0.5384615384615384,0.5,0.5,mdsig
permutation 17,0.5384615384615384,0.5,0.5,mdsig
permutation 17,0.6153846153846154,0.5,0.5,mdsig
permutation 17,0.5384615384615384,0.5892857142857142,0.5476190476190476,mdsig
permutation 18,0.46153846153846156,0.48125000000000007,0.46875,mdsig
permutation 18,0.5769230769230769,0.5,0.5,mdsig
permutation 18,0.5769230769230769,0.5059523809523809,0.5952380952380952,mdsig
permutation 18,0.5769230769230769,0.5,0.5,mdsig
permutation 18,0.6538461538461539,0.5,0.5,mdsig
permutation 18,0.34615384615384615,0.5,0.5,mdsig
permutation 18,0.6538461538461539,0.6035502958579881,0.6538461538461539,mdsig
permutation 18,0.5769230769230769,0.5892857142857143,0.5654761904761905,mdsig
permutation 18,0.3076923076923077,0.3964497041420118,0.3076923076923077,mdsig
permutation 18,0.4230769230769231,0.4880952380952381,0.4226190476190476,mdsig
permutation 18,0.46153846153846156,0.39215686274509803,0.48366013071895425,mdsig
permutation 18,0.46153846153846156,0.4375,0.3680555555555556,mdsig
permutation 18,0.38461538461538464,0.5,0.5,mdsig
permutation 18,0.5769230769230769,0.5277777777777778,0.5555555555555556,mdsig
permutation 18,0.46153846153846156,0.5,0.5,mdsig
permutation 18,0.46153846153846156,0.4107142857142857,0.45833333333333337,mdsig
permutation 18,0.5769230769230769,0.6181818181818182,0.6090909090909091,mdsig
permutation 18,0.6923076923076923,0.5,0.5,mdsig
permutation 18,0.5769230769230769,0.6875,0.6597222222222222,mdsig
permutation 18,0.6153846153846154,0.5,0.5,mdsig
permutation 18,0.38461538461538464,0.28750000000000003,0.3875,mdsig
permutation 18,0.46153846153846156,0.5266272189349113,0.46153846153846156,mdsig
permutation 18,0.6538461538461539,0.5,0.5,mdsig
permutation 18,0.5769230769230769,0.5,0.5,mdsig
permutation 18,0.5,0.5,0.5,mdsig
permutation 19,0.5,0.4513888888888889,0.5,mdsig
permutation 19,0.46153846153846156,0.5,0.5,mdsig
permutation 19,0.5,0.54375,0.48125,mdsig
permutation 19,0.6538461538461539,0.5,0.5,mdsig
permutation 19,0.5384615384615384,0.5,0.5,mdsig
permutation 19,0.5769230769230769,0.5,0.5,mdsig
permutation 19,0.6538461538461539,0.5,0.5,mdsig
permutation 19,0.5769230769230769,0.5,0.5,mdsig
permutation 19,0.5769230769230769,0.44999999999999996,0.4916666666666667,mdsig
permutation 19,0.5384615384615384,0.4727272727272727,0.5030303030303029,mdsig
permutation 19,0.6153846153846154,0.6121212121212121,0.6181818181818182,mdsig
permutation 19,0.6153846153846154,0.65625,0.575,mdsig
permutation 19,0.4230769230769231,0.5,0.5,mdsig
permutation 19,0.6538461538461539,0.5,0.5,mdsig
permutation 19,0.46153846153846156,0.378698224852071,0.46153846153846156,mdsig
permutation 19,0.46153846153846156,0.37499999999999994,0.47023809523809523,mdsig
permutation 19,0.5769230769230769,0.47222222222222227,0.5208333333333333,mdsig
permutation 19,0.5,0.4,0.48125,mdsig
permutation 19,0.5384615384615384,0.5,0.5,mdsig
permutation 19,0.3076923076923077,0.28484848484848485,0.3151515151515152,mdsig
permutation 19,0.6153846153846154,0.5,0.5,mdsig
permutation 19,0.7307692307692307,0.5,0.5,mdsig
permutation 19,0.38461538461538464,0.4444444444444445,0.41666666666666663,mdsig
permutation 19,0.38461538461538464,0.4142011834319526,0.38461538461538464,mdsig
permutation 19,0.38461538461538464,0.4727272727272728,0.38181818181818183,mdsig
permutation 20,0.6538461538461539,0.7058823529411764,0.6045751633986928,mdsig
permutation 20,0.38461538461538464,0.4319526627218935,0.38461538461538464,mdsig
permutation 20,0.6923076923076923,0.7757575757575758,0.7090909090909091,mdsig
permutation 20,0.7692307692307693,0.85,0.775,mdsig
permutation 20,0.5384615384615384,0.55,0.55,mdsig
permutation 20,0.5769230769230769,0.60625,0.58125,mdsig
permutation 20,0.6153846153846154,0.6130952380952381,0.625,mdsig
permutation 20,0.6153846153846154,0.6011904761904763,0.6071428571428572,mdsig
permutation 20,0.6153846153846154,0.6547619047619048,0.6130952380952381,mdsig
permutation 20,0.5769230769230769,0.6424242424242425,0.5969696969696969,mdsig
permutation 20,0.6153846153846154,0.6213017751479291,0.6153846153846154,mdsig
permutation 20,0.5,0.625,0.49404761904761907,mdsig
permutation 20,0.6923076923076923,0.86875,0.73125,mdsig
permutation 20,0.46153846153846156,0.5486111111111112,0.4027777777777778,mdsig
permutation 20,0.7692307692307693,0.8214285714285714,0.7738095238095238,mdsig
permutation 20,0.6538461538461539,0.7278106508875739,0.6538461538461539,mdsig
permutation 20,0.5384615384615384,0.7083333333333333,0.5476190476190476,mdsig
permutation 20,0.6923076923076923,0.6535947712418301,0.738562091503268,mdsig
permutation 20,0.6538461538461539,0.6375,0.625,mdsig
permutation 20,0.46153846153846156,0.6309523809523809,0.47023809523809523,mdsig
permutation 20,0.6538461538461539,0.6333333333333333,0.6,mdsig
permutation 20,0.5384615384615384,0.6666666666666666,0.5636363636363637,mdsig
permutation 20,0.5384615384615384,0.60625,0.55,mdsig
permutation 20,0.5769230769230769,0.6,0.6,mdsig
permutation 20,0.6153846153846154,0.70625,0.6125,mdsig
permutation 21,0.6153846153846154,0.6209150326797386,0.6013071895424837,mdsig
permutation 21,0.6153846153846154,0.625,0.6125,mdsig
permutation 21,0.4230769230769231,0.4970414201183432,0.42307692307692313,mdsig
permutation 21,0.4230769230769231,0.43125,0.41875,mdsig
permutation 21,0.5,0.5,0.5,mdsig
permutation 21,0.38461538461538464,0.45833333333333337,0.38095238095238093,mdsig
permutation 21,0.38461538461538464,0.34375,0.3875,mdsig
permutation 21,0.5384615384615384,0.5833333333333334,0.5476190476190476,mdsig
permutation 21,0.5384615384615384,0.5347222222222222,0.4930555555555556,mdsig
permutation 21,0.4230769230769231,0.46428571428571425,0.41666666666666663,mdsig
permutation 21,0.5384615384615384,0.5,0.5,mdsig
permutation 21,0.5,0.6484848484848486,0.5181818181818182,mdsig
permutation 21,0.6538461538461539,0.6165413533834587,0.5827067669172932,mdsig
permutation 21,0.5384615384615384,0.5393939393939394,0.5393939393939393,mdsig
permutation 21,0.5384615384615384,0.53125,0.5875,mdsig
permutation 21,0.7307692307692307,0.8104575163398693,0.7156862745098038,mdsig
permutation 21,0.5384615384615384,0.5575757575757576,0.5515151515151515,mdsig
permutation 21,0.5,0.5359477124183006,0.5130718954248366,mdsig
permutation 21,0.5769230769230769,0.5,0.5,mdsig
permutation 21,0.5384615384615384,0.5277777777777778,0.4930555555555556,mdsig
permutation 21,0.5,0.42424242424242425,0.5060606060606061,mdsig
permutation 21,0.6538461538461539,0.5,0.5,mdsig
permutation 21,0.4230769230769231,0.3878787878787878,0.41515151515151516,mdsig
permutation 21,0.5,0.5,0.5,mdsig
permutation 21,0.5769230769230769,0.5228758169934641,0.5457516339869282,mdsig
permutation 22,0.46153846153846156,0.4733727810650888,0.46153846153846156,mdsig
permutation 22,0.5,0.4761904761904761,0.5,mdsig
permutation 22,0.5,0.56875,0.5,mdsig
permutation 22,0.5,0.5,0.5,mdsig
permutation 22,0.5384615384615384,0.5,0.5,mdsig
permutation 22,0.4230769230769231,0.5,0.5,mdsig
permutation 22,0.6153846153846154,0.5486111111111112,0.5833333333333333,mdsig
permutation 22,0.5769230769230769,0.5,0.5,mdsig
permutation 22,0.5,0.42261904761904767,0.5059523809523809,mdsig
permutation 22,0.38461538461538464,0.275,0.35,mdsig
permutation 22,0.46153846153846156,0.47500000000000003,0.46875,mdsig
permutation 22,0.46153846153846156,0.5207100591715976,0.46153846153846156,mdsig
permutation 22,0.46153846153846156,0.5238095238095238,0.4642857142857143,mdsig
permutation 22,0.5384615384615384,0.5833333333333334,0.5357142857142857,mdsig
permutation 22,0.5769230769230769,0.6369047619047619,0.5714285714285714,mdsig
permutation 22,0.4230769230769231,0.3006535947712418,0.34967320261437906,mdsig
permutation 22,0.6153846153846154,0.6363636363636364,0.6181818181818182,mdsig
permutation 22,0.5769230769230769,0.5,0.5,mdsig
permutation 22,0.5769230769230769,0.511904761904762,0.5714285714285714,mdsig
permutation 22,0.5,0.45454545454545453,0.4818181818181818,mdsig
permutation 22,0.46153846153846156,0.5,0.5,mdsig
permutation 22,0.5384615384615384,0.5,0.5,mdsig
permutation 22,0.6538461538461539,0.6601307189542484,0.6830065359477124,mdsig
permutation 22,0.46153846153846156,0.4226190476190476,0.47023809523809523,mdsig
permutation 22,0.34615384615384615,0.3625,0.3375,mdsig
permutation 23,0.6538461538461539,0.5,0.5,mdsig
permutation 23,0.5384615384615384,0.5,0.5,mdsig
permutation 23,0.6153846153846154,0.5,0.5,mdsig
permutation 23,0.5769230769230769,0.5,0.5,mdsig
permutation 23,0.6153846153846154,0.5,0.5,mdsig
permutation 23,0.5384615384615384,0.5490196078431373,0.5686274509803921,mdsig
permutation 23,0.4230769230769231,0.5,0.5,mdsig
permutation 23,0.5769230769230769,0.5,0.5,mdsig
permutation 23,0.3076923076923077,0.25,0.25,mdsig
permutation 23,0.6923076923076923,0.5,0.5,mdsig
permutation 23,0.34615384615384615,0.3137254901960784,0.3431372549019608,mdsig
permutation 23,0.5769230769230769,0.5,0.5,mdsig
permutation 23,0.7692307692307693,0.5,0.5,mdsig
permutation 23,0.46153846153846156,0.39375000000000004,0.45,mdsig
permutation 23,0.5384615384615384,0.5,0.5,mdsig
permutation 23,0.5769230769230769,0.5,0.5,mdsig
permutation 23,0.5769230769230769,0.5,0.5,mdsig
permutation 23,0.6923076923076923,0.5,0.5,mdsig
permutation 23,0.2692307692307692,0.2222222222222222,0.23202614379084968,mdsig
permutation 23,0.7307692307692307,0.5,0.5,mdsig
permutation 23,0.5384615384615384,0.5,0.5,mdsig
permutation 23,0.5,0.44378698224852076,0.5,mdsig
permutation 23,0.34615384615384615,0.38461538461538464,0.34615384615384615,mdsig
permutation 23,0.7692307692307693,0.5,0.5,mdsig
permutation 23,0.6153846153846154,0.5,0.5,mdsig
permutation 24,0.5384615384615384,0.5,0.5,mdsig
permutation 24,0.7692307692307693,0.738095238095238,0.7738095238095238,mdsig
permutation 24,0.5,0.5,0.5,mdsig
permutation 24,0.5384615384615384,0.5,0.5,mdsig
permutation 24,0.5384615384615384,0.5,0.5,mdsig
permutation 24,0.5384615384615384,0.5515151515151515,0.5515151515151515,mdsig
permutation 24,0.5384615384615384,0.5686274509803922,0.5947712418300654,mdsig
permutation 24,0.3076923076923077,0.31547619047619047,0.3214285714285714,mdsig
permutation 24,0.38461538461538464,0.5,0.5,mdsig
permutation 24,0.5,0.5,0.48125,mdsig
permutation 24,0.46153846153846156,0.5620915032679739,0.5098039215686274,mdsig
permutation 24,0.5769230769230769,0.5680473372781065,0.5769230769230769,mdsig
permutation 24,0.46153846153846156,0.4260355029585799,0.46153846153846156,mdsig
permutation 24,0.5769230769230769,0.5,0.5,mdsig
permutation 24,0.5,0.4727272727272727,0.5060606060606061,mdsig
permutation 24,0.6538461538461539,0.5,0.5,mdsig
permutation 24,0.4230769230769231,0.3964497041420118,0.42307692307692313,mdsig
permutation 24,0.6538461538461539,0.625,0.6625,mdsig
permutation 24,0.3076923076923077,0.26875,0.2875,mdsig
permutation 24,0.46153846153846156,0.4792899408284023,0.46153846153846156,mdsig
permutation 24,0.5,0.43452380952380953,0.5,mdsig
permutation 24,0.5384615384615384,0.5,0.5,mdsig
permutation 24,0.46153846153846156,0.5,0.5,mdsig
permutation 24,0.5769230769230769,0.5163398692810457,0.5196078431372549,mdsig
