data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 6,0.4230769230769231,0.6041666666666666,0.4444444444444444,mdsig
permutation 6,0.4230769230769231,0.4281045751633987,0.42810457516339867,mdsig
permutation 6,0.6153846153846154,0.6804511278195489,0.6917293233082706,mdsig
permutation 6,0.6538461538461539,0.6893491124260355,0.6538461538461539,mdsig
permutation 6,0.6153846153846154,0.615625,0.575,mdsig
permutation 6,0.46153846153846156,0.4201388888888889,0.4722222222222222,mdsig
permutation 6,0.5,0.4625,0.51875,mdsig
permutation 6,0.5769230769230769,0.4444444444444445,0.5208333333333333,mdsig
permutation 6,0.5769230769230769,0.5363636363636364,0.5727272727272728,mdsig
permutation 6,0.5769230769230769,0.6331360946745562,0.5769230769230769,mdsig
permutation 6,0.5769230769230769,0.5909090909090909,0.5606060606060606,mdsig
permutation 6,0.5384615384615384,0.5,0.5238095238095238,mdsig
permutation 6,0.6153846153846154,0.5818181818181818,0.5818181818181818,mdsig
permutation 6,0.46153846153846156,0.48958333333333337,0.4375,mdsig
permutation 6,0.6923076923076923,0.5787878787878789,0.6606060606060606,mdsig
permutation 6,0.6538461538461539,0.55,0.5875,mdsig
permutation 6,0.5384615384615384,0.6060606060606061,0.5393939393939393,mdsig
permutation 6,0.38461538461538464,0.38690476190476186,0.40476190476190477,mdsig
permutation 6,0.6538461538461539,0.715625,0.60625,mdsig
permutation 6,0.5384615384615384,0.5588235294117647,0.5686274509803921,mdsig
permutation 6,0.6538461538461539,0.7278106508875739,0.6538461538461539,mdsig
permutation 6,0.6538461538461539,0.6428571428571429,0.6428571428571428,mdsig
permutation 7,0.46153846153846156,0.5761904761904763,0.5904761904761905,mdsig
permutation 7,0.6538461538461539,0.7058823529411764,0.5522875816993464,mdsig
permutation 7,0.5,0.49404761904761907,0.49404761904761907,mdsig
permutation 7,0.5769230769230769,0.5575757575757576,0.5484848484848485,mdsig
permutation 7,0.5384615384615384,0.6190476190476191,0.5119047619047619,mdsig
permutation 7,0.4230769230769231,0.4166666666666667,0.4444444444444444,mdsig
permutation 7,0.6153846153846154,0.5875,0.575,mdsig
permutation 7,0.6153846153846154,0.5,0.59375,mdsig
permutation 7,0.38461538461538464,0.44242424242424244,0.4181818181818182,mdsig
permutation 7,0.46153846153846156,0.328125,0.43125,mdsig
permutation 7,0.46153846153846156,0.4666666666666667,0.49696969696969695,mdsig
permutation 7,0.5384615384615384,0.4821428571428572,0.5238095238095238,mdsig
permutation 7,0.46153846153846156,0.4393939393939394,0.4606060606060606,mdsig
permutation 7,0.5,0.5416666666666666,0.5059523809523809,mdsig
permutation 7,0.4230769230769231,0.423076923076923,0.4230769230769231,mdsig
permutation 7,0.6923076923076923,0.6309523809523809,0.6904761904761905,mdsig
permutation 7,0.4230769230769231,0.423076923076923,0.4230769230769231,mdsig
permutation 7,0.46153846153846156,0.58125,0.54375,mdsig
permutation 7,0.46153846153846156,0.45,0.39375,mdsig
permutation 7,0.5384615384615384,0.5565476190476191,0.5595238095238095,mdsig
permutation 7,0.6153846153846154,0.4757575757575758,0.5696969696969697,mdsig
permutation 7,0.6923076923076923,0.5347222222222222,0.6041666666666667,mdsig
permutation 7,0.4230769230769231,0.40773809523809523,0.4107142857142857,mdsig
permutation 7,0.34615384615384615,0.41666666666666663,0.4583333333333333,mdsig
permutation 7,0.6538461538461539,0.6176470588235294,0.6045751633986928,mdsig
permutation 8,0.5,0.630718954248366,0.434640522875817,mdsig
permutation 8,0.5384615384615384,0.6121212121212121,0.5636363636363637,mdsig
permutation 8,0.5,0.5303030303030303,0.4818181818181818,mdsig
permutation 8,0.6923076923076923,0.7152777777777778,0.7083333333333333,mdsig
permutation 8,0.5384615384615384,0.48809523809523814,0.5178571428571428,mdsig
permutation 8,0.5,0.6071428571428571,0.49404761904761907,mdsig
permutation 8,0.5,0.5238095238095238,0.48214285714285715,mdsig
permutation 8,0.5769230769230769,0.6312500000000001,0.61875,mdsig
permutation 8,0.6538461538461539,0.775,0.625,mdsig
permutation 8,0.6923076923076923,0.7248520710059172,0.6923076923076923,mdsig
permutation 8,0.5769230769230769,0.5029585798816568,0.5769230769230769,mdsig
permutation 8,0.5769230769230769,0.6078431372549019,0.4411764705882353,mdsig
permutation 8,0.5384615384615384,0.5357142857142857,0.5119047619047619,mdsig
permutation 8,0.5769230769230769,0.5505952380952381,0.5714285714285714,mdsig
permutation 8,0.46153846153846156,0.41420118343195267,0.46153846153846156,mdsig
permutation 8,0.3076923076923077,0.3333333333333333,0.3263888888888889,mdsig
permutation 8,0.4230769230769231,0.5375,0.5125,mdsig
permutation 8,0.46153846153846156,0.4930555555555556,0.5069444444444444,mdsig
permutation 8,0.46153846153846156,0.45857988165680474,0.46153846153846156,mdsig
permutation 8,0.5,0.5505952380952381,0.48214285714285715,mdsig
permutation 8,0.5,0.49702380952380953,0.48214285714285715,mdsig
permutation 8,0.5769230769230769,0.6785714285714285,0.5595238095238095,mdsig
permutation 8,0.5,0.4727272727272728,0.4818181818181818,mdsig
permutation 8,0.5769230769230769,0.6627218934911243,0.576923076923077,mdsig
permutation 8,0.5,0.4375,0.4625,mdsig
permutation 9,0.4230769230769231,0.4166666666666667,0.4285714285714286,mdsig
permutation 9,0.5,0.4722222222222222,0.4652777777777778,mdsig
permutation 9,0.4230769230769231,0.49375,0.53125,mdsig
permutation 9,0.5384615384615384,0.611111111111111,0.4901960784313726,mdsig
permutation 9,0.5769230769230769,0.6181818181818182,0.6090909090909091,mdsig
permutation 9,0.38461538461538464,0.32738095238095233,0.375,mdsig
permutation 9,0.5769230769230769,0.43137254901960786,0.5457516339869282,mdsig
permutation 9,0.5769230769230769,0.5848484848484848,0.5848484848484848,mdsig
permutation 9,0.5,0.6458333333333333,0.5178571428571428,mdsig
permutation 9,0.6923076923076923,0.6787878787878787,0.696969696969697,mdsig
permutation 9,0.46153846153846156,0.46428571428571425,0.43452380952380953,mdsig
permutation 9,0.46153846153846156,0.5654761904761905,0.48214285714285715,mdsig
permutation 9,0.46153846153846156,0.396969696969697,0.4606060606060606,mdsig
permutation 9,0.4230769230769231,0.43125,0.5125,mdsig
permutation 9,0.5769230769230769,0.640625,0.54375,mdsig
permutation 9,0.5384615384615384,0.47878787878787876,0.5030303030303029,mdsig
permutation 9,0.4230769230769231,0.37202380952380953,0.41666666666666663,mdsig
permutation 9,0.5,0.5849673202614378,0.565359477124183,mdsig
permutation 9,0.5384615384615384,0.46428571428571425,0.5238095238095238,mdsig
permutation 9,0.4230769230769231,0.37187500000000007,0.4,mdsig
permutation 9,0.6923076923076923,0.559375,0.69375,mdsig
permutation 9,0.38461538461538464,0.3787878787878788,0.35757575757575755,mdsig
permutation 9,0.5769230769230769,0.5392156862745098,0.5196078431372549,mdsig
permutation 9,0.5,0.575,0.55625,mdsig
permutation 9,0.38461538461538464,0.4027777777777778,0.4861111111111111,mdsig
permutation 10,0.4230769230769231,0.47023809523809523,0.4464285714285714,mdsig
permutation 10,0.5384615384615384,0.5857988165680473,0.5384615384615384,mdsig
permutation 10,0.5,0.6488095238095238,0.5238095238095238,mdsig
permutation 10,0.5,0.40476190476190477,0.47619047619047616,mdsig
permutation 10,0.4230769230769231,0.45535714285714285,0.4107142857142857,mdsig
permutation 10,0.5384615384615384,0.46726190476190477,0.5178571428571428,mdsig
permutation 10,0.46153846153846156,0.4878787878787879,0.4727272727272727,mdsig
permutation 10,0.2692307692307692,0.259375,0.25625,mdsig
permutation 10,0.6538461538461539,0.5606060606060604,0.603030303030303,mdsig
permutation 10,0.5384615384615384,0.40773809523809523,0.5178571428571428,mdsig
permutation 10,0.38461538461538464,0.462406015037594,0.39849624060150374,mdsig
permutation 10,0.3076923076923077,0.21428571428571427,0.3273809523809524,mdsig
permutation 10,0.46153846153846156,0.125,0.375,mdsig
permutation 10,0.5384615384615384,0.5119047619047618,0.5238095238095238,mdsig
permutation 10,0.5769230769230769,0.5595238095238095,0.5714285714285714,mdsig
permutation 10,0.6153846153846154,0.6013071895424836,0.6013071895424837,mdsig
permutation 10,0.6153846153846154,0.5089285714285714,0.5952380952380952,mdsig
permutation 10,0.4230769230769231,0.4345238095238095,0.4107142857142857,mdsig
permutation 10,0.46153846153846156,0.43154761904761907,0.45833333333333337,mdsig
permutation 10,0.5769230769230769,0.6180555555555556,0.5902777777777778,mdsig
permutation 10,0.5384615384615384,0.6130952380952381,0.5119047619047619,mdsig
permutation 10,0.46153846153846156,0.47619047619047616,0.48809523809523814,mdsig
permutation 10,0.46153846153846156,0.5773809523809523,0.494047619047619,mdsig
permutation 10,0.34615384615384615,0.3,0.3242424242424242,mdsig
permutation 10,0.5,0.4881656804733727,0.5,mdsig
permutation 11,0.46153846153846156,0.4553571428571429,0.45238095238095233,mdsig
permutation 11,0.38461538461538464,0.31360946745562135,0.3846153846153846,mdsig
permutation 11,0.5,0.5163398692810457,0.4869281045751634,mdsig
permutation 11,0.34615384615384615,0.5163398692810458,0.4738562091503268,mdsig
permutation 11,0.5384615384615384,0.5952380952380952,0.5119047619047619,mdsig
permutation 11,0.5384615384615384,0.4880952380952381,0.5535714285714286,mdsig
permutation 11,0.5,0.496969696969697,0.4939393939393939,mdsig
permutation 11,0.6538461538461539,0.6090909090909091,0.6272727272727273,mdsig
permutation 11,0.5384615384615384,0.4733727810650887,0.5384615384615384,mdsig
permutation 11,0.5,0.44378698224852065,0.5,mdsig
permutation 11,0.5,0.3090909090909091,0.4575757575757575,mdsig
permutation 11,0.38461538461538464,0.3472222222222222,0.3819444444444444,mdsig
permutation 11,0.38461538461538464,0.36969696969696964,0.4303030303030303,mdsig
permutation 11,0.6538461538461539,0.5784313725490196,0.5784313725490196,mdsig
permutation 11,0.5769230769230769,0.44545454545454544,0.5363636363636364,mdsig
permutation 11,0.38461538461538464,0.5468749999999999,0.48125,mdsig
permutation 11,0.46153846153846156,0.48484848484848486,0.4727272727272727,mdsig
permutation 11,0.4230769230769231,0.5476190476190477,0.4464285714285714,mdsig
permutation 11,0.6153846153846154,0.6627218934911242,0.6153846153846154,mdsig
permutation 11,0.5,0.47321428571428575,0.5178571428571428,mdsig
permutation 11,0.38461538461538464,0.29375,0.3875,mdsig
permutation 11,0.6153846153846154,0.684375,0.66875,mdsig
permutation 11,0.5384615384615384,0.3235294117647059,0.43790849673202614,mdsig
permutation 11,0.5769230769230769,0.5303030303030303,0.5242424242424243,mdsig
permutation 11,0.5769230769230769,0.5686274509803921,0.5196078431372549,mdsig
permutation 12,0.6923076923076923,0.7450980392156862,0.7124183006535948,mdsig
permutation 12,0.4230769230769231,0.44674556213017746,0.4230769230769231,mdsig
permutation 12,0.6153846153846154,0.6041666666666666,0.5833333333333333,mdsig
permutation 12,0.7692307692307693,0.7320261437908495,0.7450980392156863,mdsig
permutation 12,0.5,0.6547619047619048,0.5238095238095238,mdsig
permutation 12,0.38461538461538464,0.5059171597633135,0.38461538461538464,mdsig
permutation 12,0.5769230769230769,0.5000000000000001,0.46875,mdsig
permutation 12,0.6538461538461539,0.5833333333333334,0.6428571428571428,mdsig
permutation 12,0.46153846153846156,0.5476190476190477,0.43452380952380953,mdsig
permutation 12,0.38461538461538464,0.55625,0.4625,mdsig
permutation 12,0.6153846153846154,0.6209150326797386,0.522875816993464,mdsig
permutation 12,0.46153846153846156,0.43333333333333335,0.43636363636363634,mdsig
permutation 12,0.5,0.4652777777777778,0.4652777777777778,mdsig
permutation 12,0.5769230769230769,0.6547619047619048,0.6011904761904762,mdsig
permutation 12,0.46153846153846156,0.46616541353383456,0.49624060150375937,mdsig
permutation 12,0.5769230769230769,0.5393939393939394,0.5969696969696969,mdsig
permutation 12,0.6153846153846154,0.5727272727272726,0.606060606060606,mdsig
permutation 12,0.38461538461538464,0.5212121212121212,0.4303030303030303,mdsig
permutation 12,0.5,0.4,0.4575757575757575,mdsig
permutation 12,0.5769230769230769,0.6,0.5484848484848485,mdsig
permutation 12,0.5384615384615384,0.5029761904761905,0.5654761904761905,mdsig
permutation 12,0.5,0.59375,0.48125,mdsig
permutation 12,0.6153846153846154,0.4761904761904762,0.5892857142857143,mdsig
permutation 12,0.46153846153846156,0.5416666666666667,0.44047619047619047,mdsig
permutation 12,0.7692307692307693,0.7333333333333334,0.7636363636363637,mdsig
permutation 13,0.34615384615384615,0.22569444444444445,0.25,mdsig
permutation 13,0.5384615384615384,0.509375,0.475,mdsig
permutation 13,0.38461538461538464,0.33125,0.40625,mdsig
permutation 13,0.5,0.3790849673202614,0.4607843137254902,mdsig
permutation 13,0.6153846153846154,0.6488095238095237,0.6130952380952381,mdsig
permutation 13,0.5,0.5266272189349113,0.5,mdsig
permutation 13,0.38461538461538464,0.41420118343195267,0.38461538461538464,mdsig
permutation 13,0.6538461538461539,0.6805555555555557,0.6805555555555556,mdsig
permutation 13,0.5384615384615384,0.50625,0.45625,mdsig
permutation 13,0.46153846153846156,0.46875,0.54375,mdsig
permutation 13,0.6538461538461539,0.6428571428571428,0.6309523809523809,mdsig
permutation 13,0.38461538461538464,0.4615384615384615,0.38461538461538464,mdsig
permutation 13,0.38461538461538464,0.242603550295858,0.38461538461538464,mdsig
permutation 13,0.46153846153846156,0.471875,0.39375,mdsig
permutation 13,0.6538461538461539,0.6339869281045751,0.630718954248366,mdsig
permutation 13,0.5384615384615384,0.6011904761904762,0.5119047619047619,mdsig
permutation 13,0.4230769230769231,0.27976190476190477,0.4107142857142857,mdsig
permutation 13,0.46153846153846156,0.48214285714285715,0.5,mdsig
permutation 13,0.5,0.40606060606060607,0.4575757575757575,mdsig
permutation 13,0.6153846153846154,0.4849624060150376,0.6015037593984962,mdsig
permutation 13,0.6538461538461539,0.6875,0.625,mdsig
permutation 13,0.5,0.5266272189349113,0.5,mdsig
permutation 13,0.6538461538461539,0.5751879699248121,0.49248120300751874,mdsig
permutation 13,0.5,0.47337278106508873,0.5,mdsig
permutation 13,0.46153846153846156,0.4375,0.43125,mdsig
permutation 14,0.5384615384615384,0.5,0.53125,mdsig
permutation 14,0.6153846153846154,0.675,0.575,mdsig
permutation 14,0.6153846153846154,0.6369047619047619,0.6011904761904762,mdsig
permutation 14,0.38461538461538464,0.32440476190476186,0.38095238095238093,mdsig
permutation 14,0.5384615384615384,0.4424242424242424,0.5272727272727272,mdsig
permutation 14,0.34615384615384615,0.29375,0.3375,mdsig
permutation 14,0.38461538461538464,0.30303030303030304,0.4181818181818182,mdsig
permutation 14,0.6538461538461539,0.6964285714285714,0.6666666666666667,mdsig
permutation 14,0.5384615384615384,0.30952380952380953,0.5059523809523809,mdsig
permutation 14,0.5384615384615384,0.5138888888888888,0.5277777777777778,mdsig
permutation 14,0.5384615384615384,0.4727272727272728,0.5151515151515151,mdsig
permutation 14,0.5,0.39285714285714285,0.5119047619047619,mdsig
permutation 14,0.6538461538461539,0.5272727272727272,0.603030303030303,mdsig
permutation 14,0.4230769230769231,0.4272727272727273,0.41515151515151516,mdsig
permutation 14,0.6153846153846154,0.503030303030303,0.5454545454545454,mdsig
permutation 14,0.5384615384615384,0.6041666666666667,0.4930555555555556,mdsig
permutation 14,0.5,0.6190476190476191,0.47619047619047616,mdsig
permutation 14,0.46153846153846156,0.5030303030303029,0.4727272727272727,mdsig
permutation 14,0.34615384615384615,0.3375,0.35625,mdsig
permutation 14,0.5,0.5843750000000001,0.5375,mdsig
permutation 14,0.5769230769230769,0.6454545454545455,0.5727272727272728,mdsig
permutation 14,0.38461538461538464,0.42857142857142855,0.38095238095238093,mdsig
permutation 14,0.46153846153846156,0.3630952380952381,0.4642857142857143,mdsig
permutation 14,0.4230769230769231,0.37575757575757573,0.403030303030303,mdsig
permutation 14,0.46153846153846156,0.44047619047619047,0.43452380952380953,mdsig
permutation 15,0.6153846153846154,0.5263157894736842,0.5112781954887218,mdsig
permutation 15,0.5384615384615384,0.607843137254902,0.5947712418300654,mdsig
permutation 15,0.38461538461538464,0.27380952380952384,0.375,mdsig
permutation 15,0.4230769230769231,0.33125,0.3625,mdsig
permutation 15,0.5384615384615384,0.5696969696969697,0.5272727272727272,mdsig
permutation 15,0.5,0.542483660130719,0.5392156862745098,mdsig
permutation 15,0.46153846153846156,0.49375,0.43125,mdsig
permutation 15,0.46153846153846156,0.5625,0.4125,mdsig
permutation 15,0.6538461538461539,0.6994047619047619,0.6488095238095238,mdsig
permutation 15,0.5,0.5915032679738562,0.434640522875817,mdsig
permutation 15,0.6538461538461539,0.5625,0.5763888888888888,mdsig
permutation 15,0.6538461538461539,0.7468750000000001,0.68125,mdsig
permutation 15,0.5769230769230769,0.3715277777777778,0.4513888888888889,mdsig
permutation 15,0.19230769230769232,0.15413533834586468,0.13157894736842105,mdsig
permutation 15,0.5384615384615384,0.5089285714285714,0.5654761904761905,mdsig
permutation 15,0.5384615384615384,0.6607142857142857,0.5059523809523809,mdsig
permutation 15,0.4230769230769231,0.44242424242424244,0.403030303030303,mdsig
permutation 15,0.46153846153846156,0.514792899408284,0.46153846153846156,mdsig
permutation 15,0.5,0.5325443786982249,0.5,mdsig
permutation 15,0.5769230769230769,0.5892857142857144,0.5654761904761905,mdsig
permutation 15,0.5,0.5069444444444445,0.5,mdsig
permutation 15,0.6153846153846154,0.511904761904762,0.5952380952380952,mdsig
permutation 15,0.38461538461538464,0.4393939393939394,0.4181818181818182,mdsig
permutation 15,0.46153846153846156,0.41875,0.45,mdsig
permutation 15,0.5,0.42483660130718953,0.4084967320261438,mdsig
permutation 16,0.6538461538461539,0.6458333333333333,0.6428571428571428,mdsig
permutation 16,0.46153846153846156,0.45238095238095233,0.47619047619047616,mdsig
permutation 16,0.19230769230769232,0.16060606060606059,0.21515151515151515,mdsig
permutation 16,0.5,0.42105263157894735,0.3872180451127819,mdsig
permutation 16,0.4230769230769231,0.365625,0.41875,mdsig
permutation 16,0.5,0.42857142857142855,0.5059523809523809,mdsig
permutation 16,0.4230769230769231,0.5303030303030303,0.403030303030303,mdsig
permutation 16,0.6923076923076923,0.6593749999999999,0.6375,mdsig
permutation 16,0.6538461538461539,0.5454545454545454,0.6151515151515152,mdsig
permutation 16,0.5384615384615384,0.559375,0.475,mdsig
permutation 16,0.46153846153846156,0.5714285714285715,0.5413533834586466,mdsig
permutation 16,0.5384615384615384,0.6035502958579883,0.5384615384615385,mdsig
permutation 16,0.38461538461538464,0.42500000000000004,0.35,mdsig
permutation 16,0.5,0.49112426035502954,0.5,mdsig
permutation 16,0.4230769230769231,0.4319526627218935,0.42307692307692313,mdsig
permutation 16,0.7307692307692307,0.6111111111111112,0.6666666666666667,mdsig
permutation 16,0.34615384615384615,0.30000000000000004,0.3606060606060606,mdsig
permutation 16,0.46153846153846156,0.43452380952380953,0.47619047619047616,mdsig
permutation 16,0.5384615384615384,0.5029585798816568,0.5384615384615385,mdsig
permutation 16,0.5,0.50625,0.44375,mdsig
permutation 16,0.5,0.396875,0.425,mdsig
permutation 16,0.5,0.5090909090909091,0.4818181818181818,mdsig
permutation 16,0.46153846153846156,0.3787878787878788,0.43636363636363634,mdsig
permutation 16,0.46153846153846156,0.47023809523809534,0.44047619047619047,mdsig
permutation 16,0.5384615384615384,0.606508875739645,0.5384615384615385,mdsig
permutation 17,0.6538461538461539,0.5980392156862745,0.6568627450980392,mdsig
permutation 17,0.5,0.5181818181818182,0.43333333333333335,mdsig
permutation 17,0.38461538461538464,0.3727810650887574,0.38461538461538464,mdsig
permutation 17,0.4230769230769231,0.5522875816993464,0.5065359477124183,mdsig
permutation 17,0.7307692307692307,0.6125,0.6875,mdsig
permutation 17,0.4230769230769231,0.22424242424242427,0.36666666666666664,mdsig
permutation 17,0.5769230769230769,0.6398809523809523,0.5654761904761905,mdsig
permutation 17,0.5,0.4484848484848485,0.5545454545454546,mdsig
permutation 17,0.5769230769230769,0.48484848484848486,0.5121212121212121,mdsig
permutation 17,0.46153846153846156,0.6761904761904762,0.5142857142857142,mdsig
permutation 17,0.6153846153846154,0.6,0.5696969696969697,mdsig
permutation 17,0.46153846153846156,0.375,0.494047619047619,mdsig
permutation 17,0.5,0.34640522875817,0.4607843137254902,mdsig
permutation 17,0.5769230769230769,0.45625000000000004,0.50625,mdsig
permutation 17,0.5,0.4464285714285715,0.48809523809523814,mdsig
permutation 17,0.7692307692307693,0.7125,0.7375,mdsig
permutation 17,0.46153846153846156,0.369047619047619,0.45238095238095233,mdsig
permutation 17,0.5769230769230769,0.5294117647058824,0.49346405228758167,mdsig
permutation 17,0.5384615384615384,0.30625,0.4375,mdsig
permutation 17,0.5384615384615384,0.6013071895424836,0.46405228758169936,mdsig
permutation 17,0.5,0.50625,0.4625,mdsig
permutation 17,0.5384615384615384,0.5476190476190477,0.5476190476190476,mdsig
permutation 17,0.34615384615384615,0.20833333333333334,0.3333333333333333,mdsig
permutation 17,0.5384615384615384,0.5375,0.53125,mdsig
permutation 17,0.4230769230769231,0.4583333333333333,0.41666666666666663,mdsig
permutation 18,0.6153846153846154,0.546875,0.59375,mdsig
permutation 18,0.5384615384615384,0.5272727272727272,0.5272727272727272,mdsig
permutation 18,0.46153846153846156,0.44047619047619047,0.48809523809523814,mdsig
permutation 18,0.5769230769230769,0.43939393939393945,0.5,mdsig
permutation 18,0.5,0.49346405228758167,0.4607843137254902,mdsig
permutation 18,0.46153846153846156,0.6045751633986928,0.5098039215686274,mdsig
permutation 18,0.5,0.4674556213017752,0.5,mdsig
permutation 18,0.5384615384615384,0.5714285714285714,0.5178571428571428,mdsig
permutation 18,0.5,0.39644970414201186,0.5,mdsig
permutation 18,0.6538461538461539,0.6964285714285714,0.6488095238095238,mdsig
permutation 18,0.5,0.2614379084967321,0.4084967320261438,mdsig
permutation 18,0.5384615384615384,0.5833333333333334,0.5277777777777778,mdsig
permutation 18,0.5384615384615384,0.434375,0.5875,mdsig
permutation 18,0.46153846153846156,0.3958333333333333,0.4375,mdsig
permutation 18,0.46153846153846156,0.5416666666666666,0.48809523809523814,mdsig
permutation 18,0.46153846153846156,0.5505952380952381,0.43452380952380953,mdsig
permutation 18,0.4230769230769231,0.5181818181818181,0.4636363636363636,mdsig
permutation 18,0.4230769230769231,0.3055555555555556,0.3055555555555556,mdsig
permutation 18,0.5,0.4548611111111111,0.4652777777777778,mdsig
permutation 18,0.5384615384615384,0.46562499999999996,0.49375,mdsig
permutation 18,0.4230769230769231,0.284375,0.3625,mdsig
permutation 18,0.5384615384615384,0.5384615384615384,0.5384615384615384,mdsig
permutation 18,0.34615384615384615,0.3758169934640523,0.29084967320261434,mdsig
permutation 18,0.46153846153846156,0.3151515151515152,0.4121212121212121,mdsig
permutation 18,0.5384615384615384,0.47337278106508873,0.5384615384615385,mdsig
permutation 19,0.4230769230769231,0.4201388888888889,0.4097222222222222,mdsig
permutation 19,0.5,0.5714285714285714,0.5357142857142857,mdsig
permutation 19,0.5,0.48125,0.5,mdsig
permutation 19,0.5,0.4967320261437908,0.5392156862745098,mdsig
permutation 19,0.5,0.5,0.48214285714285715,mdsig
permutation 19,0.46153846153846156,0.3272727272727273,0.4242424242424242,mdsig
permutation 19,0.6538461538461539,0.6143790849673203,0.6045751633986928,mdsig
permutation 19,0.5384615384615384,0.5393939393939394,0.5151515151515151,mdsig
permutation 19,0.3076923076923077,0.33749999999999997,0.375,mdsig
permutation 19,0.5,0.4303030303030303,0.5303030303030303,mdsig
permutation 19,0.46153846153846156,0.43333333333333324,0.4606060606060606,mdsig
permutation 19,0.6153846153846154,0.68125,0.59375,mdsig
permutation 19,0.6538461538461539,0.7787878787878788,0.6878787878787879,mdsig
permutation 19,0.5,0.43137254901960786,0.4869281045751634,mdsig
permutation 19,0.5,0.40828402366863903,0.5,mdsig
permutation 19,0.5384615384615384,0.45833333333333337,0.5178571428571428,mdsig
permutation 19,0.5,0.41666666666666663,0.4652777777777778,mdsig
permutation 19,0.6538461538461539,0.5875,0.625,mdsig
permutation 19,0.5384615384615384,0.5595238095238095,0.5238095238095238,mdsig
permutation 19,0.6153846153846154,0.5151515151515151,0.5939393939393939,mdsig
permutation 19,0.6538461538461539,0.60625,0.55,mdsig
permutation 19,0.38461538461538464,0.32706766917293234,0.3533834586466165,mdsig
permutation 19,0.5769230769230769,0.3611111111111111,0.4166666666666667,mdsig
permutation 19,0.5384615384615384,0.4201183431952663,0.5384615384615385,mdsig
permutation 19,0.5769230769230769,0.5393939393939394,0.5606060606060606,mdsig
permutation 20,0.7307692307692307,0.7058823529411764,0.6895424836601307,mdsig
permutation 20,0.5769230769230769,0.5946745562130178,0.576923076923077,mdsig
permutation 20,0.5,0.4727272727272727,0.4818181818181818,mdsig
permutation 20,0.7307692307692307,0.88125,0.725,mdsig
permutation 20,0.5,0.55,0.44375,mdsig
permutation 20,0.7307692307692307,0.596875,0.66875,mdsig
permutation 20,0.38461538461538464,0.37500000000000006,0.40476190476190477,mdsig
permutation 20,0.5,0.4464285714285714,0.5178571428571428,mdsig
permutation 20,0.5,0.5,0.5178571428571428,mdsig
permutation 20,0.6538461538461539,0.5757575757575758,0.6515151515151515,mdsig
permutation 20,0.46153846153846156,0.5917159763313609,0.46153846153846156,mdsig
permutation 20,0.5,0.505952380952381,0.5059523809523809,mdsig
permutation 20,0.6538461538461539,0.7562500000000001,0.64375,mdsig
permutation 20,0.5,0.4930555555555556,0.4652777777777778,mdsig
permutation 20,0.7692307692307693,0.7857142857142857,0.7619047619047619,mdsig
permutation 20,0.5769230769230769,0.7278106508875739,0.5769230769230769,mdsig
permutation 20,0.7307692307692307,0.6726190476190477,0.7261904761904762,mdsig
permutation 20,0.6923076923076923,0.8235294117647058,0.6862745098039216,mdsig
permutation 20,0.7307692307692307,0.6625,0.66875,mdsig
permutation 20,0.4230769230769231,0.5416666666666666,0.4523809523809524,mdsig
permutation 20,0.6538461538461539,0.575,0.5416666666666666,mdsig
permutation 20,0.5384615384615384,0.5878787878787879,0.5757575757575758,mdsig
permutation 20,0.5769230769230769,0.665625,0.525,mdsig
permutation 20,0.6153846153846154,0.6093749999999999,0.6125,mdsig
permutation 20,0.6153846153846154,0.625,0.55625,mdsig
permutation 21,0.5384615384615384,0.5816993464052287,0.5163398692810457,mdsig
permutation 21,0.5384615384615384,0.54375,0.5125,mdsig
permutation 21,0.5,0.4319526627218935,0.5,mdsig
permutation 21,0.5384615384615384,0.51875,0.55,mdsig
permutation 21,0.38461538461538464,0.25443786982248523,0.38461538461538464,mdsig
permutation 21,0.5,0.43154761904761907,0.49404761904761907,mdsig
permutation 21,0.2692307692307692,0.36875,0.275,mdsig
permutation 21,0.5769230769230769,0.5446428571428571,0.5654761904761905,mdsig
permutation 21,0.6153846153846154,0.5763888888888888,0.5833333333333333,mdsig
permutation 21,0.5769230769230769,0.5416666666666667,0.5714285714285714,mdsig
permutation 21,0.6538461538461539,0.7232142857142857,0.6428571428571428,mdsig
permutation 21,0.5769230769230769,0.5515151515151515,0.5606060606060606,mdsig
permutation 21,0.7692307692307693,0.8270676691729324,0.7518796992481203,mdsig
permutation 21,0.4230769230769231,0.47878787878787876,0.403030303030303,mdsig
permutation 21,0.5,0.58125,0.48125,mdsig
permutation 21,0.8076923076923077,0.7712418300653594,0.7222222222222222,mdsig
permutation 21,0.5384615384615384,0.46060606060606063,0.5030303030303029,mdsig
permutation 21,0.5,0.5490196078431373,0.4607843137254902,mdsig
permutation 21,0.5,0.4484848484848485,0.4818181818181818,mdsig
permutation 21,0.46153846153846156,0.4305555555555556,0.4722222222222222,mdsig
permutation 21,0.38461538461538464,0.4787878787878788,0.406060606060606,mdsig
permutation 21,0.5,0.4836601307189542,0.4869281045751634,mdsig
permutation 21,0.46153846153846156,0.42727272727272725,0.43636363636363634,mdsig
permutation 21,0.5,0.45562130177514787,0.5,mdsig
permutation 21,0.6538461538461539,0.6339869281045751,0.630718954248366,mdsig
permutation 22,0.4230769230769231,0.46745562130177515,0.4230769230769231,mdsig
