data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.7352941176470589,0.5733333333333333,0.5355555555555556,mdsig
permutation 9,0.5882352941176471,0.5270833333333333,0.4166666666666667,mdsig
permutation 9,0.7941176470588235,0.6137566137566138,0.5,mdsig
permutation 9,0.7352941176470589,0.45833333333333337,0.44642857142857145,mdsig
permutation 9,0.6764705882352942,0.5612648221343874,0.5,mdsig
permutation 9,0.7058823529411765,0.6354166666666666,0.5583333333333333,mdsig
permutation 9,0.4411764705882353,0.3535714285714286,0.375,mdsig
permutation 9,0.6470588235294118,0.5113636363636364,0.5,mdsig
permutation 9,0.6764705882352942,0.7133333333333334,0.6733333333333333,mdsig
permutation 9,0.7647058823529411,0.5889423076923077,0.5,mdsig
permutation 9,0.6764705882352942,0.5568181818181819,0.5416666666666666,mdsig
permutation 9,0.8235294117647058,0.6206896551724138,0.4827586206896552,mdsig
permutation 9,0.7352941176470589,0.675,0.55,mdsig
permutation 9,0.6470588235294118,0.48750000000000004,0.4875,mdsig
permutation 10,0.6764705882352942,0.4666666666666666,0.4791666666666667,mdsig
permutation 10,0.7352941176470589,0.6416666666666667,0.55,mdsig
permutation 10,0.8235294117647058,0.4642857142857142,0.5,mdsig
permutation 10,0.6764705882352942,0.4066666666666666,0.5311111111111111,mdsig
permutation 10,0.7058823529411765,0.5360576923076923,0.5048076923076923,mdsig
permutation 10,0.6764705882352942,0.6383399209486167,0.5711462450592886,mdsig
permutation 10,0.5882352941176471,0.4395833333333333,0.4458333333333333,mdsig
permutation 10,0.5294117647058824,0.5052631578947369,0.47368421052631576,mdsig
permutation 10,0.7352941176470589,0.4973544973544974,0.46296296296296297,mdsig
permutation 10,0.6470588235294118,0.4337121212121212,0.5,mdsig
permutation 10,0.7058823529411765,0.4312169312169312,0.4444444444444444,mdsig
permutation 10,0.7058823529411765,0.5185185185185186,0.4444444444444444,mdsig
permutation 10,0.6764705882352942,0.5125000000000001,0.4791666666666667,mdsig
permutation 10,0.6764705882352942,0.6106719367588933,0.5948616600790514,mdsig
permutation 10,0.7352941176470589,0.4799999999999999,0.5,mdsig
permutation 10,0.6176470588235294,0.6482213438735178,0.48023715415019763,mdsig
permutation 10,0.6470588235294118,0.6553030303030303,0.5,mdsig
permutation 10,0.7352941176470589,0.6490384615384616,0.4807692307692308,mdsig
permutation 10,0.6470588235294118,0.7954545454545454,0.5,mdsig
permutation 10,0.6764705882352942,0.4479166666666667,0.5083333333333333,mdsig
permutation 10,0.7352941176470589,0.4,0.5,mdsig
permutation 10,0.6470588235294118,0.4125,0.4583333333333333,mdsig
permutation 10,0.7058823529411765,0.7644444444444444,0.48,mdsig
permutation 10,0.6176470588235294,0.5824561403508772,0.5736842105263158,mdsig
permutation 10,0.6764705882352942,0.7155555555555555,0.46,mdsig
permutation 11,0.5882352941176471,0.43181818181818177,0.45454545454545453,mdsig
permutation 11,0.6176470588235294,0.4624505928853755,0.45652173913043476,mdsig
permutation 11,0.7352941176470589,0.5422222222222222,0.5355555555555556,mdsig
permutation 11,0.7647058823529411,0.6124999999999999,0.6291666666666667,mdsig
permutation 11,0.6176470588235294,0.5240384615384616,0.44711538461538464,mdsig
permutation 11,0.7058823529411765,0.5708333333333333,0.5583333333333333,mdsig
permutation 11,0.7941176470588235,0.48076923076923084,0.5625,mdsig
permutation 11,0.6470588235294118,0.625,0.5,mdsig
permutation 11,0.6470588235294118,0.3895833333333334,0.5166666666666667,mdsig
permutation 11,0.6176470588235294,0.28888888888888886,0.4555555555555556,mdsig
permutation 11,0.7647058823529411,0.34134615384615385,0.5,mdsig
permutation 11,0.8235294117647058,0.6923076923076923,0.625,mdsig
permutation 11,0.5882352941176471,0.3438735177865613,0.43478260869565216,mdsig
permutation 11,0.6470588235294118,0.6086956521739131,0.525691699604743,mdsig
permutation 11,0.8235294117647058,0.4814814814814815,0.6243386243386243,mdsig
permutation 11,0.6470588235294118,0.5,0.44,mdsig
permutation 11,0.7352941176470589,0.5377777777777778,0.5,mdsig
permutation 11,0.6470588235294118,0.5454545454545454,0.5,mdsig
permutation 11,0.7352941176470589,0.5958333333333333,0.55,mdsig
permutation 11,0.6764705882352942,0.49621212121212127,0.5416666666666666,mdsig
permutation 11,0.6470588235294118,0.45333333333333337,0.5466666666666666,mdsig
permutation 11,0.7647058823529411,0.5822222222222222,0.5911111111111111,mdsig
permutation 11,0.5882352941176471,0.5375494071146245,0.45849802371541504,mdsig
permutation 11,0.5882352941176471,0.4392857142857143,0.5214285714285715,mdsig
permutation 11,0.6470588235294118,0.5511111111111111,0.44,mdsig
permutation 12,0.7647058823529411,0.5444444444444445,0.5555555555555556,mdsig
permutation 12,0.6176470588235294,0.612280701754386,0.5807017543859649,mdsig
permutation 12,0.6764705882352942,0.6126482213438735,0.5,mdsig
permutation 12,0.7941176470588235,0.5978835978835978,0.5529100529100529,mdsig
permutation 12,0.6470588235294118,0.45,0.4583333333333333,mdsig
permutation 12,0.8235294117647058,0.3333333333333333,0.4666666666666667,mdsig
permutation 12,0.7647058823529411,0.3798076923076923,0.5,mdsig
permutation 12,0.7058823529411765,0.3958333333333333,0.5291666666666667,mdsig
permutation 12,0.6764705882352942,0.2984189723320158,0.5,mdsig
permutation 12,0.8529411764705882,0.3655172413793104,0.5,mdsig
permutation 12,0.6470588235294118,0.47035573122529645,0.4782608695652174,mdsig
permutation 12,0.7941176470588235,0.3915343915343915,0.5,mdsig
permutation 12,0.6176470588235294,0.5869565217391304,0.5276679841897234,mdsig
permutation 12,0.6470588235294118,0.5177865612648221,0.4782608695652174,mdsig
permutation 12,0.7647058823529411,0.5841346153846154,0.5,mdsig
permutation 12,0.7647058823529411,0.375,0.5,mdsig
permutation 12,0.6470588235294118,0.45454545454545453,0.5,mdsig
permutation 12,0.7058823529411765,0.40444444444444444,0.48,mdsig
permutation 12,0.7058823529411765,0.56,0.48,mdsig
permutation 12,0.7352941176470589,0.5866666666666666,0.5355555555555556,mdsig
permutation 12,0.6470588235294118,0.21250000000000002,0.4583333333333333,mdsig
permutation 12,0.6176470588235294,0.5833333333333333,0.4772727272727273,mdsig
permutation 12,0.7647058823529411,0.38942307692307687,0.5,mdsig
permutation 12,0.5588235294117647,0.4421052631578947,0.5,mdsig
permutation 12,0.6176470588235294,0.48418972332015814,0.45652173913043476,mdsig
permutation 13,0.7058823529411765,0.18222222222222223,0.48,mdsig
permutation 13,0.8529411764705882,0.5413793103448276,0.6655172413793103,mdsig
permutation 13,0.6764705882352942,0.44179894179894175,0.42592592592592593,mdsig
permutation 13,0.7352941176470589,0.42559523809523814,0.44642857142857145,mdsig
permutation 13,0.7647058823529411,0.576923076923077,0.5,mdsig
permutation 13,0.6176470588235294,0.6117216117216118,0.5,mdsig
permutation 13,0.7941176470588235,0.4021164021164021,0.5,mdsig
permutation 13,0.7058823529411765,0.4041666666666667,0.5,mdsig
permutation 13,0.7352941176470589,0.45238095238095233,0.44642857142857145,mdsig
permutation 13,0.7647058823529411,0.5714285714285714,0.48148148148148145,mdsig
permutation 13,0.5882352941176471,0.7178571428571427,0.5,mdsig
permutation 13,0.5882352941176471,0.47023809523809523,0.4226190476190476,mdsig
permutation 13,0.7941176470588235,0.5758620689655172,0.46551724137931033,mdsig
permutation 13,0.6176470588235294,0.5144230769230769,0.49038461538461536,mdsig
permutation 13,0.6176470588235294,0.5479166666666666,0.4666666666666667,mdsig
permutation 13,0.5882352941176471,0.27865612648221344,0.43478260869565216,mdsig
permutation 13,0.6764705882352942,0.5928853754940712,0.5,mdsig
permutation 13,0.7941176470588235,0.5,0.5476190476190477,mdsig
permutation 13,0.7647058823529411,0.3581730769230769,0.5,mdsig
permutation 13,0.5588235294117647,0.675,0.475,mdsig
permutation 13,0.7352941176470589,0.56,0.5,mdsig
permutation 13,0.6176470588235294,0.5201465201465202,0.5,mdsig
permutation 13,0.7941176470588235,0.5079365079365079,0.5,mdsig
permutation 13,0.7058823529411765,0.31666666666666665,0.5,mdsig
permutation 13,0.5588235294117647,0.5457875457875458,0.46703296703296704,mdsig
permutation 14,0.6470588235294118,0.3875,0.4875,mdsig
permutation 14,0.7647058823529411,0.7932692307692308,0.5,mdsig
permutation 14,0.7352941176470589,0.40888888888888886,0.5,mdsig
permutation 14,0.7352941176470589,0.4355555555555556,0.5,mdsig
permutation 14,0.7352941176470589,0.5244444444444445,0.5,mdsig
permutation 14,0.7058823529411765,0.6177777777777778,0.5155555555555555,mdsig
permutation 14,0.5588235294117647,0.4340659340659341,0.4523809523809524,mdsig
permutation 14,0.7058823529411765,0.3846153846153846,0.46153846153846156,mdsig
permutation 14,0.6470588235294118,0.4807692307692308,0.46634615384615385,mdsig
permutation 14,0.6764705882352942,0.4083333333333333,0.4791666666666667,mdsig
permutation 14,0.6470588235294118,0.5238095238095238,0.5661375661375662,mdsig
permutation 14,0.6764705882352942,0.3386243386243386,0.42592592592592593,mdsig
permutation 14,0.7058823529411765,0.5865384615384616,0.46153846153846156,mdsig
permutation 14,0.6470588235294118,0.46590909090909094,0.5,mdsig
permutation 14,0.7058823529411765,0.5948616600790514,0.5691699604743083,mdsig
permutation 14,0.7352941176470589,0.6084656084656085,0.5158730158730158,mdsig
permutation 14,0.6764705882352942,0.6007905138339921,0.5,mdsig
permutation 14,0.6764705882352942,0.4783653846153846,0.5288461538461539,mdsig
permutation 14,0.5882352941176471,0.4431818181818182,0.4734848484848485,mdsig
permutation 14,0.7058823529411765,0.43777777777777777,0.48,mdsig
permutation 14,0.7058823529411765,0.5625,0.5,mdsig
permutation 14,0.6176470588235294,0.47619047619047616,0.5,mdsig
permutation 14,0.5882352941176471,0.4901185770750988,0.43478260869565216,mdsig
permutation 14,0.7647058823529411,0.6825396825396826,0.48148148148148145,mdsig
permutation 14,0.6470588235294118,0.383399209486166,0.4782608695652174,mdsig
permutation 15,0.7058823529411765,0.35555555555555557,0.48,mdsig
permutation 15,0.5882352941176471,0.5384615384615384,0.47115384615384615,mdsig
permutation 15,0.6470588235294118,0.65,0.6142857142857143,mdsig
permutation 15,0.6764705882352942,0.6284584980237153,0.5,mdsig
permutation 15,0.7352941176470589,0.6955555555555556,0.5,mdsig
permutation 15,0.7058823529411765,0.5333333333333332,0.5155555555555555,mdsig
permutation 15,0.5882352941176471,0.5785714285714285,0.5,mdsig
permutation 15,0.6764705882352942,0.5652173913043478,0.5,mdsig
permutation 15,0.6176470588235294,0.42992424242424243,0.4962121212121212,mdsig
permutation 15,0.7058823529411765,0.46458333333333335,0.5,mdsig
permutation 15,0.7352941176470589,0.6488888888888888,0.5,mdsig
permutation 15,0.6470588235294118,0.5144230769230769,0.46634615384615385,mdsig
permutation 15,0.5588235294117647,0.24338624338624337,0.40476190476190477,mdsig
permutation 15,0.7058823529411765,0.5041666666666667,0.5,mdsig
permutation 15,0.6470588235294118,0.6704545454545454,0.5,mdsig
permutation 15,0.6470588235294118,0.4446640316205533,0.4782608695652174,mdsig
permutation 15,0.5588235294117647,0.5,0.4951923076923077,mdsig
permutation 15,0.6470588235294118,0.6482213438735178,0.4782608695652174,mdsig
permutation 15,0.7058823529411765,0.5745192307692307,0.5048076923076923,mdsig
permutation 15,0.7058823529411765,0.6958333333333334,0.5875,mdsig
permutation 15,0.7058823529411765,0.3520833333333333,0.5291666666666667,mdsig
permutation 15,0.6470588235294118,0.4981684981684982,0.5384615384615384,mdsig
permutation 15,0.7352941176470589,0.5844444444444444,0.5,mdsig
permutation 15,0.6470588235294118,0.528888888888889,0.4755555555555555,mdsig
permutation 15,0.7647058823529411,0.3846153846153846,0.5,mdsig
permutation 16,0.5882352941176471,0.5607142857142857,0.5,mdsig
permutation 16,0.7058823529411765,0.5208333333333334,0.5875,mdsig
permutation 16,0.6470588235294118,0.40909090909090906,0.5,mdsig
permutation 16,0.7058823529411765,0.42916666666666664,0.5,mdsig
permutation 16,0.5882352941176471,0.5678571428571428,0.5107142857142857,mdsig
permutation 16,0.7647058823529411,0.5625,0.5,mdsig
permutation 16,0.6764705882352942,0.6533333333333333,0.46,mdsig
permutation 16,0.7352941176470589,0.3520833333333334,0.55,mdsig
permutation 16,0.7647058823529411,0.47115384615384615,0.5,mdsig
permutation 16,0.6764705882352942,0.375,0.4791666666666667,mdsig
permutation 16,0.7058823529411765,0.38749999999999996,0.5,mdsig
permutation 16,0.7647058823529411,0.5155555555555555,0.5555555555555556,mdsig
permutation 16,0.5882352941176471,0.5520833333333334,0.5694444444444444,mdsig
permutation 16,0.8235294117647058,0.5724137931034483,0.4827586206896552,mdsig
permutation 16,0.6176470588235294,0.2878787878787879,0.4772727272727273,mdsig
permutation 16,0.7058823529411765,0.5355555555555556,0.5511111111111111,mdsig
permutation 16,0.8235294117647058,0.625,0.5,mdsig
permutation 16,0.5882352941176471,0.37916666666666665,0.4458333333333333,mdsig
permutation 16,0.7352941176470589,0.49111111111111105,0.5,mdsig
permutation 16,0.7058823529411765,0.4782608695652174,0.5454545454545454,mdsig
permutation 16,0.6764705882352942,0.5019762845849802,0.5,mdsig
permutation 16,0.7058823529411765,0.49407114624505927,0.5691699604743083,mdsig
permutation 16,0.7058823529411765,0.6458333333333334,0.5,mdsig
permutation 16,0.7352941176470589,0.5244444444444445,0.5355555555555556,mdsig
permutation 16,0.5882352941176471,0.39999999999999997,0.4,mdsig
permutation 17,0.6176470588235294,0.7051282051282052,0.5,mdsig
permutation 17,0.6470588235294118,0.6482213438735178,0.4782608695652174,mdsig
permutation 17,0.6764705882352942,0.43083003952569165,0.5,mdsig
permutation 17,0.7941176470588235,0.7333333333333333,0.6822222222222223,mdsig
permutation 17,0.7058823529411765,0.4854166666666667,0.5291666666666667,mdsig
permutation 17,0.5294117647058824,0.7222222222222222,0.5,mdsig
permutation 17,0.8235294117647058,0.625,0.6964285714285714,mdsig
permutation 17,0.5588235294117647,0.44999999999999996,0.4857142857142857,mdsig
permutation 17,0.7352941176470589,0.5376344086021505,0.553763440860215,mdsig
permutation 17,0.6764705882352942,0.6222222222222222,0.46,mdsig
permutation 17,0.5882352941176471,0.7642857142857143,0.5,mdsig
permutation 17,0.7352941176470589,0.43750000000000006,0.4807692307692308,mdsig
permutation 17,0.6764705882352942,0.6291666666666667,0.4791666666666667,mdsig
permutation 17,0.5,0.33958333333333335,0.3833333333333333,mdsig
permutation 17,0.6470588235294118,0.5,0.5238095238095238,mdsig
permutation 17,0.6764705882352942,0.5189393939393939,0.5416666666666666,mdsig
permutation 17,0.6764705882352942,0.696969696969697,0.5416666666666666,mdsig
permutation 17,0.7941176470588235,0.5059523809523809,0.48214285714285715,mdsig
permutation 17,0.7058823529411765,0.5444444444444444,0.48,mdsig
permutation 17,0.5882352941176471,0.5982142857142856,0.5214285714285715,mdsig
permutation 17,0.7941176470588235,0.7116402116402116,0.5529100529100529,mdsig
permutation 17,0.7647058823529411,0.6613756613756614,0.5343915343915344,mdsig
permutation 17,0.6470588235294118,0.5810276679841897,0.4782608695652174,mdsig
permutation 17,0.6764705882352942,0.6521739130434783,0.5711462450592886,mdsig
permutation 17,0.6764705882352942,0.55,0.4791666666666667,mdsig
permutation 18,0.6176470588235294,0.2803030303030303,0.4772727272727273,mdsig
permutation 18,0.6764705882352942,0.41999999999999993,0.46,mdsig
permutation 18,0.7941176470588235,0.5423280423280423,0.5529100529100529,mdsig
permutation 18,0.7352941176470589,0.6799999999999999,0.6066666666666667,mdsig
permutation 18,0.5588235294117647,0.45604395604395603,0.46703296703296704,mdsig
permutation 18,0.6470588235294118,0.5355731225296443,0.4782608695652174,mdsig
permutation 18,0.6764705882352942,0.4426877470355731,0.5,mdsig
permutation 18,0.5588235294117647,0.38035714285714284,0.4857142857142857,mdsig
permutation 18,0.5588235294117647,0.39772727272727276,0.4318181818181818,mdsig
permutation 18,0.7352941176470589,0.4311111111111111,0.5,mdsig
permutation 18,0.8529411764705882,0.27083333333333337,0.48333333333333334,mdsig
permutation 18,0.6470588235294118,0.3399209486166008,0.4782608695652174,mdsig
permutation 18,0.5294117647058824,0.34090909090909094,0.42803030303030304,mdsig
permutation 18,0.7352941176470589,0.4196428571428572,0.5119047619047619,mdsig
permutation 18,0.6470588235294118,0.5189393939393939,0.5,mdsig
permutation 18,0.6470588235294118,0.33333333333333337,0.4875,mdsig
permutation 18,0.5588235294117647,0.4892857142857142,0.49642857142857144,mdsig
permutation 18,0.6176470588235294,0.21611721611721613,0.5,mdsig
permutation 18,0.5882352941176471,0.4945054945054945,0.47619047619047616,mdsig
permutation 18,0.7058823529411765,0.47089947089947093,0.4444444444444444,mdsig
permutation 18,0.6176470588235294,0.36363636363636365,0.4772727272727273,mdsig
permutation 18,0.7352941176470589,0.3911111111111111,0.5,mdsig
permutation 18,0.7058823529411765,0.5111111111111111,0.48,mdsig
permutation 18,0.5294117647058824,0.4908424908424909,0.42857142857142855,mdsig
permutation 18,0.7352941176470589,0.6777777777777777,0.5,mdsig
permutation 19,0.6764705882352942,0.5649038461538461,0.4855769230769231,mdsig
permutation 19,0.6470588235294118,0.6263736263736264,0.5384615384615384,mdsig
permutation 19,0.6764705882352942,0.5860805860805861,0.5915750915750916,mdsig
permutation 19,0.7941176470588235,0.6634615384615385,0.5625,mdsig
permutation 19,0.5882352941176471,0.46249999999999997,0.5214285714285715,mdsig
permutation 19,0.6764705882352942,0.5138339920948616,0.5237154150197628,mdsig
permutation 19,0.7352941176470589,0.6875,0.4807692307692308,mdsig
permutation 19,0.7058823529411765,0.39375,0.5291666666666667,mdsig
permutation 19,0.7352941176470589,0.575,0.6083333333333333,mdsig
permutation 19,0.7352941176470589,0.6822222222222222,0.5711111111111111,mdsig
permutation 19,0.6764705882352942,0.6521739130434783,0.5,mdsig
permutation 19,0.6470588235294118,0.5625,0.4583333333333333,mdsig
permutation 19,0.6470588235294118,0.5691699604743083,0.4782608695652174,mdsig
permutation 19,0.6470588235294118,0.20833333333333331,0.4583333333333333,mdsig
permutation 19,0.6176470588235294,0.29734848484848486,0.4772727272727273,mdsig
permutation 19,0.7058823529411765,0.65625,0.5480769230769231,mdsig
permutation 19,0.7352941176470589,0.48125,0.55,mdsig
permutation 19,0.6470588235294118,0.4708333333333334,0.4583333333333333,mdsig
permutation 19,0.7941176470588235,0.4391534391534392,0.5,mdsig
permutation 19,0.7352941176470589,0.5466666666666666,0.5,mdsig
permutation 19,0.7058823529411765,0.5208333333333334,0.5,mdsig
permutation 19,0.5882352941176471,0.5265151515151516,0.45454545454545453,mdsig
permutation 19,0.7058823529411765,0.5138339920948616,0.5454545454545454,mdsig
permutation 19,0.7647058823529411,0.70625,0.6291666666666667,mdsig
permutation 19,0.5588235294117647,0.3770833333333334,0.425,mdsig
permutation 20,0.6470588235294118,0.49621212121212116,0.5189393939393939,mdsig
permutation 20,0.7647058823529411,0.5,0.5,mdsig
permutation 20,0.6470588235294118,0.5098814229249011,0.4782608695652174,mdsig
permutation 20,0.7352941176470589,0.6634615384615385,0.5240384615384616,mdsig
permutation 20,0.6470588235294118,0.44466403162055335,0.5019762845849802,mdsig
permutation 20,0.7058823529411765,0.5335968379446641,0.5454545454545454,mdsig
permutation 20,0.7058823529411765,0.34375,0.5,mdsig
permutation 20,0.7058823529411765,0.6047430830039526,0.5454545454545454,mdsig
permutation 20,0.7058823529411765,0.5833333333333333,0.6166666666666667,mdsig
permutation 20,0.6764705882352942,0.5833333333333334,0.5416666666666666,mdsig
permutation 20,0.6176470588235294,0.5416666666666666,0.4772727272727273,mdsig
permutation 20,0.6176470588235294,0.5270833333333333,0.4666666666666667,mdsig
permutation 20,0.6764705882352942,0.4150197628458498,0.5,mdsig
permutation 20,0.5588235294117647,0.41403508771929826,0.5,mdsig
permutation 20,0.6176470588235294,0.7326007326007327,0.5,mdsig
permutation 20,0.6470588235294118,0.4185606060606061,0.5,mdsig
permutation 20,0.8235294117647058,0.41666666666666674,0.5654761904761905,mdsig
permutation 20,0.7647058823529411,0.6296296296296297,0.48148148148148145,mdsig
permutation 20,0.7647058823529411,0.6875,0.5,mdsig
permutation 20,0.6176470588235294,0.5875,0.6416666666666666,mdsig
permutation 20,0.6470588235294118,0.38257575757575757,0.5,mdsig
permutation 20,0.6470588235294118,0.766798418972332,0.4782608695652174,mdsig
permutation 20,0.7058823529411765,0.40865384615384615,0.5048076923076923,mdsig
permutation 20,0.7058823529411765,0.6561264822134387,0.5454545454545454,mdsig
permutation 20,0.6176470588235294,0.5144230769230769,0.40384615384615385,mdsig
permutation 21,0.6764705882352942,0.49810606060606066,0.5416666666666666,mdsig
permutation 21,0.5294117647058824,0.3263888888888889,0.5,mdsig
permutation 21,0.7352941176470589,0.4266666666666667,0.5,mdsig
permutation 21,0.8235294117647058,0.244047619047619,0.5,mdsig
permutation 21,0.8529411764705882,0.22413793103448276,0.5,mdsig
permutation 21,0.6470588235294118,0.2740384615384615,0.4230769230769231,mdsig
permutation 21,0.7647058823529411,0.5745192307692308,0.5,mdsig
permutation 21,0.6470588235294118,0.4624505928853755,0.4782608695652174,mdsig
permutation 21,0.6470588235294118,0.5113636363636364,0.5,mdsig
permutation 21,0.6470588235294118,0.3201581027667984,0.4782608695652174,mdsig
permutation 21,0.7352941176470589,0.36243386243386244,0.46296296296296297,mdsig
permutation 21,0.7352941176470589,0.40476190476190477,0.5158730158730158,mdsig
permutation 21,0.6176470588235294,0.6098901098901098,0.5439560439560439,mdsig
permutation 21,0.7647058823529411,0.38461538461538464,0.5,mdsig
permutation 21,0.7352941176470589,0.3844444444444445,0.5,mdsig
permutation 21,0.7352941176470589,0.40888888888888886,0.5,mdsig
permutation 21,0.6176470588235294,0.275,0.4666666666666667,mdsig
permutation 21,0.4117647058823529,0.6421052631578947,0.4666666666666667,mdsig
permutation 21,0.7647058823529411,0.6442307692307692,0.5,mdsig
permutation 21,0.6470588235294118,0.3939393939393939,0.5,mdsig
permutation 21,0.6764705882352942,0.3913043478260869,0.5,mdsig
permutation 21,0.7941176470588235,0.4761904761904762,0.5,mdsig
permutation 21,0.7941176470588235,0.32142857142857145,0.48214285714285715,mdsig
permutation 21,0.7058823529411765,0.3666666666666667,0.5,mdsig
permutation 21,0.7058823529411765,0.52,0.5155555555555555,mdsig
permutation 22,0.6470588235294118,0.587121212121212,0.5,mdsig
permutation 22,0.7058823529411765,0.510989010989011,0.63003663003663,mdsig
permutation 22,0.6470588235294118,0.5625,0.5,mdsig
permutation 22,0.5294117647058824,0.46153846153846156,0.4432234432234432,mdsig
permutation 22,0.5588235294117647,0.6607142857142857,0.475,mdsig
permutation 22,0.5882352941176471,0.462962962962963,0.37037037037037035,mdsig
permutation 22,0.7352941176470589,0.6044444444444445,0.5,mdsig
permutation 22,0.6176470588235294,0.5355731225296443,0.5276679841897234,mdsig
permutation 22,0.7647058823529411,0.5384615384615384,0.5,mdsig
permutation 22,0.5882352941176471,0.3644444444444444,0.4,mdsig
permutation 22,0.7058823529411765,0.5583333333333333,0.5291666666666667,mdsig
permutation 22,0.6764705882352942,0.6856060606060606,0.5416666666666666,mdsig
permutation 22,0.6176470588235294,0.58125,0.5833333333333333,mdsig
permutation 22,0.6470588235294118,0.47355769230769235,0.4230769230769231,mdsig
permutation 22,0.6470588235294118,0.5531135531135531,0.5384615384615384,mdsig
permutation 22,0.7058823529411765,0.5151515151515151,0.5833333333333334,mdsig
permutation 22,0.6764705882352942,0.46249999999999997,0.4791666666666667,mdsig
permutation 22,0.6764705882352942,0.5217391304347827,0.5,mdsig
permutation 22,0.6764705882352942,0.7124999999999999,0.5083333333333333,mdsig
permutation 22,0.7941176470588235,0.6904761904761905,0.6130952380952381,mdsig
permutation 22,0.6764705882352942,0.6225296442687748,0.5,mdsig
permutation 22,0.5294117647058824,0.5677655677655677,0.4432234432234432,mdsig
permutation 22,0.6764705882352942,0.6117216117216118,0.5769230769230769,mdsig
permutation 22,0.7352941176470589,0.5044444444444445,0.5,mdsig
permutation 22,0.7058823529411765,0.5793650793650794,0.4973544973544973,mdsig
permutation 23,0.7352941176470589,0.6772486772486772,0.46296296296296297,mdsig
permutation 23,0.6764705882352942,0.6007905138339921,0.5237154150197628,mdsig
permutation 23,0.6176470588235294,0.5673076923076923,0.5336538461538461,mdsig
permutation 23,0.5294117647058824,0.4894736842105263,0.4807017543859649,mdsig
permutation 23,0.7941176470588235,0.6994047619047619,0.48214285714285715,mdsig
permutation 23,0.6470588235294118,0.3121693121693122,0.4074074074074074,mdsig
permutation 23,0.7352941176470589,0.4044444444444444,0.5,mdsig
permutation 23,0.6764705882352942,0.6600790513833992,0.5474308300395256,mdsig
permutation 23,0.5882352941176471,0.41333333333333333,0.4,mdsig
permutation 23,0.7352941176470589,0.6250000000000001,0.55,mdsig
permutation 23,0.6176470588235294,0.3689655172413793,0.3620689655172414,mdsig
permutation 23,0.6764705882352942,0.6458333333333334,0.5416666666666666,mdsig
permutation 23,0.7352941176470589,0.4278846153846154,0.5240384615384616,mdsig
permutation 23,0.6764705882352942,0.39903846153846156,0.4423076923076923,mdsig
permutation 23,0.6176470588235294,0.37083333333333324,0.4375,mdsig
permutation 23,0.5882352941176471,0.40118577075098816,0.48221343873517786,mdsig
permutation 23,0.7058823529411765,0.6561264822134387,0.5691699604743083,mdsig
permutation 23,0.6470588235294118,0.5549242424242424,0.5,mdsig
permutation 23,0.7647058823529411,0.4182692307692308,0.5,mdsig
permutation 23,0.7352941176470589,0.4666666666666667,0.5,mdsig
permutation 23,0.7647058823529411,0.625,0.5297619047619048,mdsig
permutation 23,0.5882352941176471,0.3443223443223443,0.47619047619047616,mdsig
permutation 23,0.7058823529411765,0.5979166666666667,0.5,mdsig
permutation 23,0.5588235294117647,0.3916666666666667,0.425,mdsig
permutation 23,0.7352941176470589,0.4911111111111111,0.5355555555555556,mdsig
permutation 24,0.6764705882352942,0.5335968379446641,0.5,mdsig
permutation 24,0.7352941176470589,0.5111111111111111,0.5,mdsig
permutation 24,0.6764705882352942,0.4426877470355731,0.5,mdsig
permutation 24,0.5882352941176471,0.3626373626373627,0.47619047619047616,mdsig
permutation 24,0.7352941176470589,0.5024038461538461,0.4807692307692308,mdsig
permutation 24,0.7058823529411765,0.42307692307692313,0.46153846153846156,mdsig
permutation 24,0.7058823529411765,0.36250000000000004,0.5,mdsig
permutation 24,0.6470588235294118,0.4110576923076923,0.4230769230769231,mdsig
permutation 24,0.8235294117647058,0.6547619047619048,0.5,mdsig
permutation 24,0.6470588235294118,0.4829545454545454,0.5,mdsig
permutation 24,0.7058823529411765,0.4291666666666667,0.5291666666666667,mdsig
permutation 24,0.6764705882352942,0.5022222222222222,0.46,mdsig
permutation 24,0.7058823529411765,0.4125,0.5,mdsig
permutation 24,0.6176470588235294,0.45849802371541504,0.45652173913043476,mdsig
permutation 24,0.7352941176470589,0.5241379310344828,0.43103448275862066,mdsig
permutation 24,0.6470588235294118,0.43333333333333335,0.44,mdsig
permutation 24,0.6764705882352942,0.5217391304347826,0.5,mdsig
permutation 24,0.6764705882352942,0.5793269230769231,0.5721153846153846,mdsig
permutation 24,0.6764705882352942,0.383399209486166,0.5,mdsig
permutation 24,0.6470588235294118,0.3711111111111111,0.44,mdsig
permutation 24,0.7058823529411765,0.475,0.5,mdsig
permutation 24,0.7941176470588235,0.46296296296296297,0.5529100529100529,mdsig
permutation 24,0.7352941176470589,0.5192307692307692,0.4807692307692308,mdsig
permutation 24,0.7352941176470589,0.5048076923076923,0.4807692307692308,mdsig
permutation 24,0.6764705882352942,0.49166666666666664,0.4791666666666667,mdsig
original,0.6470588235294118,0.6079545454545454,0.5,auslander
original,0.6470588235294118,0.5454545454545454,0.5,auslander
original,0.7352941176470589,0.5577777777777778,0.5,auslander
original,0.6176470588235294,0.5145833333333333,0.49583333333333335,auslander
original,0.6764705882352942,0.5946969696969697,0.5416666666666666,auslander
original,0.7352941176470589,0.5355731225296443,0.5909090909090909,auslander
