data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.7833333333333333,0.5,0.5,mdsig
permutation 18,0.65,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.6833333333333333,0.5,0.5,mdsig
permutation 18,0.7666666666666667,0.5,0.5,mdsig
permutation 18,0.7666666666666667,0.5,0.5,mdsig
permutation 18,0.8,0.5,0.5,mdsig
permutation 18,0.7666666666666667,0.5,0.5,mdsig
permutation 18,0.7166666666666667,0.5,0.5,mdsig
permutation 18,0.7666666666666667,0.5,0.5,mdsig
permutation 18,0.75,0.5,0.5,mdsig
permutation 18,0.85,0.5,0.5,mdsig
permutation 18,0.85,0.5,0.5,mdsig
permutation 18,0.8,0.5,0.5,mdsig
permutation 18,0.8,0.5,0.5,mdsig
permutation 18,0.7166666666666667,0.5,0.5,mdsig
permutation 19,0.75,0.5,0.5,mdsig
permutation 19,0.75,0.5885093167701864,0.5139751552795031,mdsig
permutation 19,0.7666666666666667,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.6833333333333333,0.5,0.5,mdsig
permutation 19,0.7833333333333333,0.5,0.5,mdsig
permutation 19,0.75,0.5,0.5,mdsig
permutation 19,0.8666666666666667,0.5,0.5,mdsig
permutation 19,0.7666666666666667,0.5,0.5,mdsig
permutation 19,0.75,0.5,0.5,mdsig
permutation 19,0.8,0.5,0.5,mdsig
permutation 19,0.8,0.5,0.5,mdsig
permutation 19,0.7333333333333333,0.5,0.5,mdsig
permutation 19,0.8666666666666667,0.5,0.5,mdsig
permutation 19,0.7333333333333333,0.5,0.5,mdsig
permutation 19,0.7833333333333333,0.5400981996726677,0.5,mdsig
permutation 19,0.8,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.8333333333333334,0.5,0.5,mdsig
permutation 19,0.7,0.5,0.5,mdsig
permutation 19,0.8,0.5,0.5,mdsig
permutation 19,0.7166666666666667,0.5,0.5,mdsig
permutation 19,0.8,0.49536178107606677,0.4897959183673469,mdsig
permutation 19,0.75,0.5,0.5,mdsig
permutation 19,0.7333333333333333,0.5,0.5,mdsig
permutation 20,0.6833333333333333,0.5,0.5,mdsig
permutation 20,0.7166666666666667,0.5,0.5,mdsig
permutation 20,0.8,0.5,0.5,mdsig
permutation 20,0.8333333333333334,0.5,0.5,mdsig
permutation 20,0.7166666666666667,0.5,0.5,mdsig
permutation 20,0.7833333333333333,0.5,0.5,mdsig
permutation 20,0.7333333333333333,0.5,0.5,mdsig
permutation 20,0.75,0.5,0.5,mdsig
permutation 20,0.7833333333333333,0.5,0.5,mdsig
permutation 20,0.75,0.5,0.5,mdsig
permutation 20,0.7833333333333333,0.5,0.5,mdsig
permutation 20,0.8166666666666667,0.5,0.5,mdsig
permutation 20,0.75,0.5,0.5,mdsig
permutation 20,0.65,0.4651851851851852,0.43333333333333335,mdsig
permutation 20,0.7666666666666667,0.5,0.5,mdsig
permutation 20,0.7666666666666667,0.5,0.5,mdsig
permutation 20,0.8,0.5,0.5,mdsig
permutation 20,0.8,0.5347222222222222,0.5,mdsig
permutation 20,0.8,0.5,0.5,mdsig
permutation 20,0.7666666666666667,0.5,0.5,mdsig
permutation 20,0.75,0.5,0.5,mdsig
permutation 20,0.8,0.5,0.5,mdsig
permutation 20,0.8166666666666667,0.5,0.5,mdsig
permutation 20,0.7,0.5,0.5,mdsig
permutation 20,0.7833333333333333,0.5434027777777777,0.5208333333333334,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.7166666666666667,0.5,0.5,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.7666666666666667,0.5,0.5,mdsig
permutation 21,0.8166666666666667,0.5,0.5,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.8,0.5,0.5,mdsig
permutation 21,0.8166666666666667,0.5,0.5,mdsig
permutation 21,0.85,0.5,0.5,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.6833333333333333,0.5,0.5,mdsig
permutation 21,0.8,0.5139146567717996,0.5250463821892393,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.75,0.5,0.5,mdsig
permutation 21,0.7666666666666667,0.5,0.5,mdsig
permutation 21,0.7333333333333333,0.5,0.5,mdsig
permutation 21,0.75,0.5,0.5,mdsig
permutation 21,0.7,0.5,0.5,mdsig
permutation 21,0.8333333333333334,0.5,0.5,mdsig
permutation 21,0.7666666666666667,0.5,0.5,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.8833333333333333,0.5,0.5,mdsig
permutation 21,0.7833333333333333,0.5,0.5,mdsig
permutation 21,0.8166666666666667,0.5,0.5,mdsig
permutation 22,0.75,0.5,0.5,mdsig
permutation 22,0.75,0.5,0.5,mdsig
permutation 22,0.7833333333333333,0.5,0.5,mdsig
permutation 22,0.7833333333333333,0.5,0.5,mdsig
permutation 22,0.7333333333333333,0.5,0.5,mdsig
permutation 22,0.7,0.4656084656084656,0.5,mdsig
permutation 22,0.7666666666666667,0.5,0.5,mdsig
permutation 22,0.7666666666666667,0.5,0.5,mdsig
permutation 22,0.8,0.5,0.5,mdsig
permutation 22,0.7166666666666667,0.40625,0.48863636363636365,mdsig
permutation 22,0.7666666666666667,0.5,0.5,mdsig
permutation 22,0.7333333333333333,0.5,0.5,mdsig
permutation 22,0.8166666666666667,0.5,0.5,mdsig
permutation 22,0.7833333333333333,0.5,0.5,mdsig
permutation 22,0.75,0.5,0.5,mdsig
permutation 22,0.75,0.5,0.5,mdsig
permutation 22,0.75,0.5,0.5,mdsig
permutation 22,0.8,0.5,0.5,mdsig
permutation 22,0.7666666666666667,0.5,0.5,mdsig
permutation 22,0.9,0.5,0.5,mdsig
permutation 22,0.7,0.40444444444444444,0.4666666666666667,mdsig
permutation 22,0.8833333333333333,0.5,0.5,mdsig
permutation 22,0.7333333333333333,0.5,0.5,mdsig
permutation 22,0.6666666666666666,0.5,0.5,mdsig
permutation 22,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7333333333333333,0.5,0.5,mdsig
permutation 23,0.7333333333333333,0.45008183306055644,0.4959083469721768,mdsig
permutation 23,0.8,0.5,0.5,mdsig
permutation 23,0.8,0.5,0.5,mdsig
permutation 23,0.8333333333333334,0.5,0.5,mdsig
permutation 23,0.8666666666666667,0.5,0.5,mdsig
permutation 23,0.8,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7666666666666667,0.5,0.5,mdsig
permutation 23,0.6833333333333333,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7666666666666667,0.5,0.5,mdsig
permutation 23,0.7166666666666667,0.5,0.5,mdsig
permutation 23,0.75,0.5,0.5,mdsig
permutation 23,0.8,0.5,0.5,mdsig
permutation 23,0.8,0.5,0.5,mdsig
permutation 23,0.7166666666666667,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7333333333333333,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 23,0.7166666666666667,0.5,0.5,mdsig
permutation 23,0.75,0.5,0.5,mdsig
permutation 23,0.75,0.5,0.5,mdsig
permutation 23,0.75,0.5,0.5,mdsig
permutation 24,0.8166666666666667,0.5,0.5,mdsig
permutation 24,0.8166666666666667,0.5,0.5,mdsig
permutation 24,0.7166666666666667,0.5,0.5,mdsig
permutation 24,0.8166666666666667,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.5,0.5,mdsig
permutation 24,0.7333333333333333,0.5,0.5,mdsig
permutation 24,0.7166666666666667,0.4774281805745554,0.5,mdsig
permutation 24,0.75,0.5,0.5,mdsig
permutation 24,0.7166666666666667,0.5,0.5,mdsig
permutation 24,0.8,0.5,0.5,mdsig
permutation 24,0.7,0.5,0.5,mdsig
permutation 24,0.75,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.5,0.5,mdsig
permutation 24,0.7833333333333333,0.5,0.5,mdsig
permutation 24,0.75,0.5,0.5,mdsig
permutation 24,0.7833333333333333,0.5,0.5,mdsig
permutation 24,0.6833333333333333,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.5220949263502456,0.48936170212765956,mdsig
permutation 24,0.7666666666666667,0.5,0.5,mdsig
permutation 24,0.8333333333333334,0.5,0.5,mdsig
permutation 24,0.7666666666666667,0.42701863354037267,0.5,mdsig
permutation 24,0.7333333333333333,0.5,0.5,mdsig
permutation 24,0.7833333333333333,0.5,0.5,mdsig
original,0.7833333333333333,0.7282608695652174,0.5357142857142857,auslander
original,0.9,0.6954177897574124,0.5714285714285714,auslander
original,0.8166666666666667,0.5,0.5,auslander
original,0.7666666666666667,0.6649305555555556,0.5729166666666667,auslander
original,0.75,0.5,0.5,auslander
original,0.8166666666666667,0.6957328385899815,0.5,auslander
original,0.7833333333333333,0.5,0.5,auslander
original,0.7,0.6785714285714286,0.5,auslander
original,0.7333333333333333,0.6354166666666666,0.48958333333333337,auslander
original,0.7166666666666667,0.6681481481481482,0.5222222222222223,auslander
original,0.7666666666666667,0.7437888198757764,0.5,auslander
original,0.7333333333333333,0.5,0.5,auslander
original,0.7833333333333333,0.5,0.5,auslander
original,0.75,0.6568322981366459,0.5388198757763976,auslander
original,0.6666666666666666,0.5,0.5,auslander
original,0.7833333333333333,0.7303703703703703,0.5666666666666667,auslander
original,0.7166666666666667,0.6548295454545455,0.5085227272727273,auslander
original,0.7166666666666667,0.5,0.5,auslander
original,0.7666666666666667,0.5667701863354038,0.5248447204968945,auslander
original,0.8333333333333334,0.76,0.54,auslander
original,0.75,0.7230113636363636,0.53125,auslander
original,0.8,0.5,0.5,auslander
original,0.8,0.5677083333333334,0.5625,auslander
original,0.7,0.6867305061559508,0.4883720930232558,auslander
original,0.7333333333333333,0.609375,0.5520833333333333,auslander
permutation 0,0.8166666666666667,0.5,0.5,auslander
permutation 0,0.7833333333333333,0.5,0.5,auslander
permutation 0,0.8,0.5,0.5,auslander
permutation 0,0.7833333333333333,0.5,0.5,auslander
permutation 0,0.7,0.5,0.5,auslander
permutation 0,0.8166666666666667,0.5,0.5,auslander
permutation 0,0.7833333333333333,0.5,0.5,auslander
permutation 0,0.75,0.5,0.5,auslander
permutation 0,0.7333333333333333,0.38222222222222224,0.4888888888888889,auslander
permutation 0,0.7666666666666667,0.5,0.5,auslander
permutation 0,0.8,0.5,0.5,auslander
permutation 0,0.7,0.5,0.5,auslander
permutation 0,0.8166666666666667,0.5,0.5,auslander
permutation 0,0.9166666666666666,0.5,0.5,auslander
permutation 0,0.7,0.5,0.5,auslander
permutation 0,0.8166666666666667,0.5,0.5,auslander
permutation 0,0.75,0.5,0.5,auslander
permutation 0,0.7833333333333333,0.5,0.5,auslander
permutation 0,0.8,0.5,0.5,auslander
permutation 0,0.7666666666666667,0.5,0.5,auslander
permutation 0,0.8,0.5,0.5,auslander
permutation 0,0.9166666666666666,0.49454545454545445,0.5909090909090909,auslander
permutation 0,0.7833333333333333,0.2978723404255319,0.5,auslander
permutation 0,0.7666666666666667,0.5,0.5,auslander
permutation 0,0.8,0.5,0.5,auslander
permutation 1,0.7833333333333333,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.7666666666666667,0.5,0.5,auslander
permutation 1,0.8333333333333334,0.5,0.5,auslander
permutation 1,0.7666666666666667,0.5,0.5,auslander
permutation 1,0.7833333333333333,0.5,0.5,auslander
permutation 1,0.7166666666666667,0.5,0.5,auslander
permutation 1,0.75,0.5,0.5,auslander
permutation 1,0.7666666666666667,0.5,0.5,auslander
permutation 1,0.7833333333333333,0.5,0.5,auslander
permutation 1,0.7333333333333333,0.5,0.5,auslander
permutation 1,0.7666666666666667,0.5807453416149069,0.5,auslander
permutation 1,0.7833333333333333,0.5,0.5,auslander
permutation 1,0.7166666666666667,0.29333333333333333,0.4777777777777778,auslander
permutation 1,0.8,0.5,0.5,auslander
permutation 1,0.6666666666666666,0.5,0.5,auslander
permutation 1,0.7333333333333333,0.5263975155279503,0.5031055900621119,auslander
permutation 1,0.8166666666666667,0.5,0.5,auslander
permutation 1,0.7166666666666667,0.508891928864569,0.5,auslander
permutation 1,0.7833333333333333,0.5,0.5,auslander
permutation 1,0.8,0.5,0.5,auslander
permutation 1,0.75,0.5093167701863355,0.4891304347826087,auslander
permutation 1,0.7,0.44,0.5,auslander
permutation 1,0.7333333333333333,0.5,0.5,auslander
permutation 1,0.9,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.9166666666666666,0.5,0.5,auslander
permutation 2,0.7333333333333333,0.7485795454545454,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.8166666666666667,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.7833333333333333,0.5,0.5,auslander
permutation 2,0.8,0.5,0.5,auslander
permutation 2,0.8166666666666667,0.5,0.5,auslander
permutation 2,0.7166666666666667,0.5,0.5,auslander
permutation 2,0.7333333333333333,0.5,0.5,auslander
permutation 2,0.75,0.5,0.5,auslander
permutation 2,0.7333333333333333,0.5,0.5,auslander
permutation 2,0.8,0.5,0.5,auslander
permutation 2,0.7,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.7666666666666667,0.5,0.5,auslander
permutation 2,0.7166666666666667,0.5,0.5,auslander
permutation 2,0.8,0.5,0.5,auslander
permutation 2,0.7833333333333333,0.5,0.5,auslander
permutation 2,0.9166666666666666,0.5,0.5,auslander
permutation 2,0.85,0.5,0.5,auslander
permutation 2,0.7166666666666667,0.5,0.5,auslander
permutation 3,0.7666666666666667,0.5,0.5,auslander
permutation 3,0.7166666666666667,0.5,0.5,auslander
permutation 3,0.8,0.5,0.5,auslander
permutation 3,0.7333333333333333,0.5,0.5,auslander
permutation 3,0.7,0.5,0.5,auslander
permutation 3,0.7166666666666667,0.5,0.5,auslander
permutation 3,0.65,0.5,0.5,auslander
permutation 3,0.75,0.5450310559006211,0.4891304347826087,auslander
permutation 3,0.65,0.47240051347881895,0.47560975609756095,auslander
permutation 3,0.7666666666666667,0.46567717996289426,0.5046382189239332,auslander
permutation 3,0.7333333333333333,0.5,0.5,auslander
permutation 3,0.75,0.5,0.5,auslander
permutation 3,0.8,0.53125,0.5144230769230769,auslander
permutation 3,0.8166666666666667,0.5433715220949263,0.6047463175122749,auslander
permutation 3,0.8166666666666667,0.5,0.5,auslander
permutation 3,0.75,0.5,0.5,auslander
permutation 3,0.7666666666666667,0.5,0.5,auslander
permutation 3,0.8,0.5,0.5,auslander
permutation 3,0.6833333333333333,0.5129958960328317,0.47674418604651164,auslander
permutation 3,0.8166666666666667,0.5,0.5,auslander
permutation 3,0.7166666666666667,0.5,0.5,auslander
permutation 3,0.8,0.5,0.5,auslander
permutation 3,0.75,0.5,0.5,auslander
permutation 3,0.8166666666666667,0.5,0.5,auslander
permutation 3,0.7666666666666667,0.5,0.5,auslander
permutation 4,0.75,0.5,0.5,auslander
permutation 4,0.9166666666666666,0.5,0.5,auslander
permutation 4,0.8,0.5,0.5,auslander
permutation 4,0.7166666666666667,0.5,0.5,auslander
permutation 4,0.7666666666666667,0.5,0.5,auslander
permutation 4,0.8666666666666667,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.7666666666666667,0.5,0.5,auslander
permutation 4,0.8166666666666667,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.7833333333333333,0.5,0.5,auslander
permutation 4,0.75,0.5,0.5,auslander
permutation 4,0.8166666666666667,0.5,0.5,auslander
permutation 4,0.8,0.5,0.5,auslander
permutation 4,0.7,0.5,0.5,auslander
permutation 4,0.6833333333333333,0.46957671957671954,0.4880952380952381,auslander
permutation 4,0.8166666666666667,0.5,0.5,auslander
permutation 4,0.7833333333333333,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8,0.5,0.5,auslander
permutation 4,0.7666666666666667,0.5,0.5,auslander
permutation 4,0.7,0.6238030095759234,0.4883720930232558,auslander
permutation 4,0.7166666666666667,0.5,0.5,auslander
permutation 4,0.7333333333333333,0.5,0.5,auslander
permutation 4,0.8,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.56,0.5,auslander
permutation 5,0.85,0.5,0.5,auslander
permutation 5,0.8166666666666667,0.5,0.5,auslander
permutation 5,0.7833333333333333,0.5,0.5,auslander
permutation 5,0.7333333333333333,0.5740740740740741,0.5714285714285714,auslander
permutation 5,0.8333333333333334,0.4531590413943355,0.49019607843137253,auslander
permutation 5,0.7333333333333333,0.5051851851851852,0.5111111111111112,auslander
permutation 5,0.75,0.5,0.5,auslander
permutation 5,0.7166666666666667,0.5567715458276333,0.5,auslander
permutation 5,0.7666666666666667,0.5434027777777778,0.4791666666666667,auslander
permutation 5,0.7333333333333333,0.5,0.5,auslander
permutation 5,0.7833333333333333,0.5538194444444444,0.4895833333333333,auslander
permutation 5,0.75,0.5980113636363638,0.53125,auslander
permutation 5,0.8333333333333334,0.5940000000000001,0.54,auslander
permutation 5,0.6833333333333333,0.5,0.5,auslander
permutation 5,0.7666666666666667,0.5,0.5,auslander
permutation 5,0.7833333333333333,0.5,0.5,auslander
permutation 5,0.8666666666666667,0.5,0.5,auslander
permutation 5,0.8833333333333333,0.5,0.5,auslander
permutation 5,0.7333333333333333,0.5,0.5,auslander
permutation 5,0.7333333333333333,0.5,0.5,auslander
permutation 5,0.8666666666666667,0.5925925925925926,0.5555555555555556,auslander
permutation 5,0.7,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.75,0.5,0.5,auslander
permutation 6,0.7166666666666667,0.4161931818181818,0.48863636363636365,auslander
permutation 6,0.7666666666666667,0.5,0.5,auslander
permutation 6,0.75,0.5,0.5,auslander
permutation 6,0.8166666666666667,0.5417439703153989,0.5,auslander
permutation 6,0.7666666666666667,0.5,0.5,auslander
permutation 6,0.8166666666666667,0.5,0.5,auslander
permutation 6,0.8666666666666667,0.5,0.5,auslander
permutation 6,0.8666666666666667,0.5,0.5,auslander
permutation 6,0.7333333333333333,0.5,0.5,auslander
permutation 6,0.75,0.5,0.5,auslander
permutation 6,0.8666666666666667,0.4783653846153846,0.5,auslander
permutation 6,0.7833333333333333,0.5,0.5,auslander
permutation 6,0.8,0.5,0.5,auslander
permutation 6,0.8,0.5324675324675325,0.4897959183673469,auslander
permutation 6,0.8166666666666667,0.5,0.5,auslander
permutation 6,0.7666666666666667,0.49481481481481476,0.5333333333333333,auslander
permutation 6,0.8,0.5,0.5,auslander
permutation 6,0.8,0.6211180124223602,0.5962732919254659,auslander
permutation 6,0.75,0.5140740740740741,0.5,auslander
permutation 6,0.7166666666666667,0.5,0.5,auslander
permutation 6,0.75,0.5838509316770186,0.4891304347826087,auslander
permutation 6,0.9,0.5,0.5,auslander
permutation 6,0.6833333333333333,0.5,0.5,auslander
permutation 6,0.8166666666666667,0.5,0.5,auslander
permutation 6,0.7666666666666667,0.5862708719851577,0.46938775510204084,auslander
permutation 7,0.8,0.5,0.5,auslander
permutation 7,0.8,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.7666666666666667,0.5,0.5,auslander
permutation 7,0.7333333333333333,0.5014204545454546,0.5198863636363636,auslander
permutation 7,0.7166666666666667,0.6634746922024624,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.7833333333333333,0.5,0.5,auslander
permutation 7,0.7666666666666667,0.5,0.5,auslander
permutation 7,0.7,0.5,0.5,auslander
permutation 7,0.7666666666666667,0.5,0.5,auslander
permutation 7,0.8166666666666667,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.7833333333333333,0.5,0.5,auslander
permutation 7,0.8166666666666667,0.5,0.5,auslander
permutation 7,0.85,0.5,0.5,auslander
permutation 7,0.7666666666666667,0.5,0.5,auslander
permutation 7,0.7666666666666667,0.5520833333333333,0.4791666666666667,auslander
permutation 7,0.7333333333333333,0.5,0.5,auslander
permutation 7,0.7333333333333333,0.5,0.5,auslander
permutation 7,0.8,0.5,0.5,auslander
permutation 7,0.6833333333333333,0.44026186579378074,0.43617021276595747,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.8,0.5,0.5,auslander
permutation 7,0.8,0.5,0.5,auslander
permutation 8,0.8166666666666667,0.49400000000000005,0.49,auslander
permutation 8,0.7666666666666667,0.35403726708074534,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.7,0.5,0.5,auslander
permutation 8,0.7833333333333333,0.5,0.5,auslander
permutation 8,0.8,0.5,0.5,auslander
permutation 8,0.8,0.4149305555555555,0.5,auslander
permutation 8,0.75,0.5,0.5,auslander
permutation 8,0.7833333333333333,0.5,0.5,auslander
permutation 8,0.7333333333333333,0.5525925925925926,0.4888888888888889,auslander
permutation 8,0.7333333333333333,0.5,0.5,auslander
permutation 8,0.7666666666666667,0.5,0.5,auslander
permutation 8,0.85,0.5,0.5,auslander
permutation 8,0.8,0.40104166666666663,0.5,auslander
permutation 8,0.7333333333333333,0.5,0.5,auslander
permutation 8,0.7333333333333333,0.5,0.5,auslander
permutation 8,0.7,0.5,0.5,auslander
permutation 8,0.7833333333333333,0.5,0.5,auslander
permutation 8,0.8,0.5,0.5,auslander
permutation 8,0.7166666666666667,0.4659090909090909,0.48863636363636365,auslander
permutation 8,0.8333333333333334,0.43399999999999994,0.5,auslander
permutation 8,0.75,0.48602484472049684,0.4891304347826087,auslander
permutation 8,0.75,0.5,0.5,auslander
permutation 8,0.7833333333333333,0.5,0.5,auslander
permutation 8,0.7833333333333333,0.5,0.5,auslander
permutation 9,0.75,0.5,0.5,auslander
permutation 9,0.8,0.5,0.5,auslander
permutation 9,0.7666666666666667,0.432,0.46,auslander
permutation 9,0.8666666666666667,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.7333333333333333,0.5,0.5,auslander
permutation 9,0.8166666666666667,0.5,0.5,auslander
permutation 9,0.8,0.5,0.5,auslander
permutation 9,0.7833333333333333,0.5,0.5,auslander
permutation 9,0.7666666666666667,0.5,0.5,auslander
permutation 9,0.7166666666666667,0.5,0.5,auslander
permutation 9,0.7166666666666667,0.5,0.5,auslander
permutation 9,0.7666666666666667,0.5,0.5,auslander
permutation 9,0.7333333333333333,0.6505681818181818,0.5,auslander
permutation 9,0.7166666666666667,0.5,0.5,auslander
permutation 9,0.75,0.5,0.5,auslander
permutation 9,0.8833333333333333,0.5,0.5,auslander
permutation 9,0.8,0.5,0.5,auslander
permutation 9,0.75,0.557037037037037,0.5,auslander
permutation 9,0.8,0.5,0.5,auslander
permutation 9,0.7666666666666667,0.5762962962962963,0.5333333333333333,auslander
permutation 9,0.8,0.5,0.5,auslander
permutation 9,0.7833333333333333,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.65,0.5,0.5,auslander
permutation 10,0.8,0.5,0.5,auslander
permutation 10,0.7166666666666667,0.6592592592592593,0.5444444444444444,auslander
permutation 10,0.75,0.5880681818181818,0.6107954545454546,auslander
permutation 10,0.65,0.514041514041514,0.510989010989011,auslander
permutation 10,0.8,0.7577741407528642,0.5384615384615384,auslander
permutation 10,0.7333333333333333,0.667578659370725,0.5649794801641587,auslander
permutation 10,0.75,0.5826513911620295,0.5621931260229133,auslander
permutation 10,0.7333333333333333,0.6903703703703704,0.5111111111111112,auslander
permutation 10,0.75,0.6812585499316005,0.5766073871409029,auslander
permutation 10,0.8,0.5,0.5,auslander
permutation 10,0.7833333333333333,0.6873977086743045,0.527823240589198,auslander
permutation 10,0.7333333333333333,0.6647727272727273,0.5,auslander
permutation 10,0.8,0.5862708719851577,0.5602968460111317,auslander
permutation 10,0.8333333333333334,0.4270152505446623,0.5816993464052287,auslander
permutation 10,0.7,0.5475,0.5625,auslander
permutation 10,0.8,0.6736111111111112,0.5,auslander
permutation 10,0.7833333333333333,0.5208333333333333,0.5208333333333334,auslander
permutation 10,0.7333333333333333,0.7007407407407407,0.5777777777777777,auslander
permutation 10,0.8,0.6875,0.59375,auslander
permutation 10,0.8,0.7361111111111112,0.53125,auslander
permutation 10,0.75,0.6726677577741408,0.5343698854337152,auslander
permutation 10,0.8,0.6753246753246753,0.4897959183673469,auslander
permutation 10,0.8,0.7847222222222223,0.5625,auslander
permutation 10,0.8166666666666667,0.5,0.5,auslander
permutation 10,0.75,0.6148148148148148,0.5444444444444445,auslander
permutation 11,0.7666666666666667,0.5,0.5,auslander
permutation 11,0.7,0.5,0.5,auslander
permutation 11,0.7333333333333333,0.5,0.5,auslander
permutation 11,0.7166666666666667,0.5,0.5,auslander
permutation 11,0.7666666666666667,0.6363636363636364,0.46938775510204084,auslander
permutation 11,0.8,0.5,0.5,auslander
permutation 11,0.8166666666666667,0.5,0.5,auslander
permutation 11,0.7833333333333333,0.516,0.51,auslander
permutation 11,0.7333333333333333,0.5568181818181819,0.5,auslander
permutation 11,0.7333333333333333,0.5,0.5,auslander
permutation 11,0.85,0.5,0.5,auslander
permutation 11,0.8166666666666667,0.5,0.5,auslander
permutation 11,0.7333333333333333,0.37629629629629635,0.4888888888888889,auslander
permutation 11,0.8666666666666667,0.5,0.5,auslander
permutation 11,0.7666666666666667,0.5,0.5,auslander
permutation 11,0.8666666666666667,0.5,0.5,auslander
permutation 11,0.8,0.4730983302411874,0.4897959183673469,auslander
permutation 11,0.7333333333333333,0.5,0.5,auslander
permutation 11,0.7333333333333333,0.4928977272727273,0.5,auslander
permutation 11,0.8166666666666667,0.5,0.5,auslander
permutation 11,0.8,0.5,0.5,auslander
permutation 11,0.75,0.5,0.5,auslander
permutation 11,0.7666666666666667,0.5,0.5,auslander
permutation 11,0.6833333333333333,0.5,0.5,auslander
permutation 11,0.8166666666666667,0.5,0.5,auslander
permutation 12,0.75,0.5,0.5,auslander
permutation 12,0.8,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.85,0.5,0.5,auslander
permutation 12,0.7,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.7333333333333333,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.7333333333333333,0.5,0.5,auslander
permutation 12,0.75,0.5,0.5,auslander
permutation 12,0.75,0.43044189852700493,0.4787234042553192,auslander
permutation 12,0.7666666666666667,0.4565217391304347,0.5,auslander
permutation 12,0.6833333333333333,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.85,0.49673202614379086,0.5,auslander
permutation 12,0.7833333333333333,0.5368248772504092,0.527823240589198,auslander
permutation 12,0.75,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.8166666666666667,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.7666666666666667,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
