data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.7634408602150538,0.5568783068783069,0.4930555555555556,mdsig
permutation 7,0.7849462365591398,0.4904109589041096,0.5,mdsig
permutation 8,0.7096774193548387,0.505611672278339,0.5,mdsig
permutation 8,0.8172043010752689,0.6037151702786377,0.5,mdsig
permutation 8,0.6774193548387096,0.5306878306878308,0.5,mdsig
permutation 8,0.7419354838709677,0.33546734955185664,0.5016005121638925,mdsig
permutation 8,0.6666666666666666,0.43184267241379315,0.484375,mdsig
permutation 8,0.7204301075268817,0.5235294117647058,0.49264705882352944,mdsig
permutation 8,0.7204301075268817,0.5491021324354658,0.5185185185185185,mdsig
permutation 8,0.7311827956989247,0.5002941176470589,0.5,mdsig
permutation 8,0.7741935483870968,0.5257936507936508,0.5,mdsig
permutation 8,0.7634408602150538,0.4599871959026889,0.5,mdsig
permutation 8,0.7634408602150538,0.5681818181818181,0.5,mdsig
permutation 8,0.7956989247311828,0.4066666666666666,0.49333333333333335,mdsig
permutation 8,0.7419354838709677,0.5208333333333335,0.5,mdsig
permutation 8,0.7741935483870968,0.6521164021164021,0.5168650793650794,mdsig
permutation 8,0.6881720430107527,0.46483516483516485,0.49230769230769234,mdsig
permutation 8,0.7956989247311828,0.5099573257467994,0.5,mdsig
permutation 8,0.7204301075268817,0.5202941176470588,0.49264705882352944,mdsig
permutation 8,0.7956989247311828,0.46443812233285914,0.5,mdsig
permutation 8,0.7956989247311828,0.5241820768136558,0.5,mdsig
permutation 8,0.6989247311827957,0.4510989010989011,0.5203296703296704,mdsig
permutation 8,0.7634408602150538,0.5029761904761905,0.4930555555555556,mdsig
permutation 8,0.7634408602150538,0.6283610755441742,0.5,mdsig
permutation 8,0.7096774193548387,0.5505050505050505,0.5,mdsig
permutation 8,0.6451612903225806,0.5222222222222223,0.5136363636363637,mdsig
permutation 8,0.6881720430107527,0.45137362637362644,0.49230769230769234,mdsig
permutation 9,0.7741935483870968,0.6329365079365079,0.5168650793650794,mdsig
permutation 9,0.7526881720430108,0.4313664596273291,0.5,mdsig
permutation 9,0.7956989247311828,0.4570433436532508,0.4868421052631579,mdsig
permutation 9,0.7419354838709677,0.4619565217391305,0.5,mdsig
permutation 9,0.6451612903225806,0.4001322751322751,0.4166666666666667,mdsig
permutation 9,0.6881720430107527,0.4445054945054945,0.49230769230769234,mdsig
permutation 9,0.7849462365591398,0.527054794520548,0.5,mdsig
permutation 9,0.7096774193548387,0.4776470588235295,0.4852941176470588,mdsig
permutation 9,0.6666666666666666,0.46878251821019773,0.5,mdsig
permutation 9,0.6666666666666666,0.5269841269841269,0.49206349206349204,mdsig
permutation 9,0.8172043010752689,0.4674074074074074,0.5277777777777778,mdsig
permutation 9,0.6881720430107527,0.49577294685990336,0.463768115942029,mdsig
permutation 9,0.7741935483870968,0.503968253968254,0.5,mdsig
permutation 9,0.7526881720430108,0.35062111801242235,0.5,mdsig
permutation 9,0.7956989247311828,0.3513513513513513,0.5,mdsig
permutation 9,0.7204301075268817,0.5376004592422503,0.5,mdsig
permutation 9,0.6774193548387096,0.5770588235294118,0.5770588235294117,mdsig
permutation 9,0.7311827956989247,0.5511764705882353,0.5,mdsig
permutation 9,0.6989247311827957,0.439010989010989,0.5,mdsig
permutation 9,0.7956989247311828,0.4672830725462304,0.5,mdsig
permutation 9,0.7634408602150538,0.558898847631242,0.5,mdsig
permutation 9,0.7634408602150538,0.36043533930857874,0.5,mdsig
permutation 9,0.7849462365591398,0.5472602739726027,0.5181506849315068,mdsig
permutation 9,0.7419354838709677,0.47946859903381644,0.5,mdsig
permutation 9,0.6774193548387096,0.5296296296296297,0.5,mdsig
permutation 10,0.7311827956989247,0.48823529411764705,0.5,mdsig
permutation 10,0.7204301075268817,0.48490338164251207,0.4855072463768116,mdsig
permutation 10,0.6989247311827957,0.6098901098901099,0.5,mdsig
permutation 10,0.7634408602150538,0.53743961352657,0.5416666666666666,mdsig
permutation 10,0.7634408602150538,0.5066137566137567,0.5267857142857143,mdsig
permutation 10,0.6881720430107527,0.44807692307692304,0.49230769230769234,mdsig
permutation 10,0.6774193548387096,0.5558201058201059,0.5,mdsig
permutation 10,0.7741935483870968,0.5866402116402116,0.5,mdsig
permutation 10,0.7204301075268817,0.49655568312284726,0.5,mdsig
permutation 10,0.7311827956989247,0.4522946859903381,0.4927536231884058,mdsig
permutation 10,0.7204301075268817,0.4385763490241102,0.5,mdsig
permutation 10,0.7634408602150538,0.5596273291925465,0.5363354037267081,mdsig
permutation 10,0.7956989247311828,0.48297213622291024,0.4868421052631579,mdsig
permutation 10,0.7204301075268817,0.5281285878300804,0.5,mdsig
permutation 10,0.7526881720430108,0.5130434782608696,0.5145962732919255,mdsig
permutation 10,0.7311827956989247,0.45465838509316775,0.4857142857142857,mdsig
permutation 10,0.7419354838709677,0.5522342995169082,0.5,mdsig
permutation 10,0.7526881720430108,0.5732919254658385,0.5,mdsig
permutation 10,0.7311827956989247,0.4641176470588235,0.5,mdsig
permutation 10,0.7204301075268817,0.4761764705882353,0.5052941176470588,mdsig
permutation 10,0.7311827956989247,0.5264705882352941,0.5,mdsig
permutation 10,0.7741935483870968,0.5718349928876244,0.4864864864864865,mdsig
permutation 10,0.6774193548387096,0.4576923076923076,0.4846153846153846,mdsig
permutation 10,0.7741935483870968,0.5362731152204836,0.4864864864864865,mdsig
permutation 10,0.6881720430107527,0.49299568965517243,0.5,mdsig
permutation 11,0.7311827956989247,0.5997058823529412,0.5252941176470588,mdsig
permutation 11,0.7419354838709677,0.4852752880921895,0.4859154929577465,mdsig
permutation 11,0.7956989247311828,0.5963726884779517,0.5,mdsig
permutation 11,0.7526881720430108,0.3968705547652916,0.47297297297297297,mdsig
permutation 11,0.7419354838709677,0.4504830917874396,0.5,mdsig
permutation 11,0.7634408602150538,0.5591931216931216,0.4930555555555556,mdsig
permutation 11,0.7311827956989247,0.4574534161490683,0.4857142857142857,mdsig
permutation 11,0.7526881720430108,0.4645962732919254,0.5,mdsig
permutation 11,0.7311827956989247,0.5429411764705883,0.5252941176470588,mdsig
permutation 11,0.7849462365591398,0.3763698630136987,0.5,mdsig
permutation 11,0.7634408602150538,0.5809859154929577,0.5,mdsig
permutation 11,0.7526881720430108,0.627639751552795,0.5,mdsig
permutation 11,0.7204301075268817,0.5797101449275361,0.4990942028985507,mdsig
permutation 11,0.7634408602150538,0.4750320102432778,0.5,mdsig
permutation 11,0.7096774193548387,0.45235294117647057,0.4852941176470588,mdsig
permutation 11,0.7634408602150538,0.4404761904761905,0.4930555555555556,mdsig
permutation 11,0.7526881720430108,0.5165343915343916,0.4861111111111111,mdsig
permutation 11,0.7526881720430108,0.44223602484472047,0.5,mdsig
permutation 11,0.7526881720430108,0.5711180124223603,0.5,mdsig
permutation 11,0.8279569892473119,0.5762987012987013,0.5247564935064934,mdsig
permutation 11,0.7526881720430108,0.6837387964148527,0.49295774647887325,mdsig
permutation 11,0.7204301075268817,0.5040183696900115,0.5,mdsig
permutation 11,0.7311827956989247,0.4902411021814007,0.5192307692307693,mdsig
permutation 11,0.6774193548387096,0.4762931034482759,0.4921875,mdsig
permutation 11,0.7204301075268817,0.31142365097588975,0.5117680826636051,mdsig
permutation 12,0.6666666666666666,0.5725806451612904,0.5,mdsig
permutation 12,0.7849462365591398,0.5784246575342467,0.5,mdsig
permutation 12,0.7204301075268817,0.6629411764705881,0.49264705882352944,mdsig
permutation 12,0.6021505376344086,0.5021531100478469,0.5172248803827751,mdsig
permutation 12,0.7204301075268817,0.5478260869565217,0.493167701863354,mdsig
permutation 12,0.6774193548387096,0.44550264550264546,0.5,mdsig
permutation 12,0.7096774193548387,0.49074074074074076,0.5,mdsig
permutation 12,0.7096774193548387,0.5244107744107743,0.5,mdsig
permutation 12,0.6989247311827957,0.4576470588235294,0.47794117647058826,mdsig
permutation 12,0.7956989247311828,0.5412517780938833,0.5,mdsig
permutation 12,0.7311827956989247,0.38294117647058823,0.5,mdsig
permutation 12,0.6559139784946236,0.5604508196721311,0.5,mdsig
permutation 12,0.7956989247311828,0.45732574679943105,0.5,mdsig
permutation 12,0.7419354838709677,0.5247584541062802,0.5,mdsig
permutation 12,0.7096774193548387,0.5415263748597081,0.5,mdsig
permutation 12,0.7311827956989247,0.5273529411764706,0.5,mdsig
permutation 12,0.6559139784946236,0.4470899470899471,0.48412698412698413,mdsig
permutation 12,0.7096774193548387,0.5011223344556678,0.5,mdsig
permutation 12,0.7204301075268817,0.6403559127439724,0.5,mdsig
permutation 12,0.7419354838709677,0.45,0.5074534161490684,mdsig
permutation 12,0.7204301075268817,0.5229621125143513,0.5,mdsig
permutation 12,0.7634408602150538,0.43597951344430214,0.5,mdsig
permutation 12,0.7849462365591398,0.4972602739726027,0.5,mdsig
permutation 12,0.6666666666666666,0.45941727367325697,0.5,mdsig
permutation 12,0.7204301075268817,0.3976449275362318,0.4855072463768116,mdsig
permutation 13,0.7311827956989247,0.48117647058823537,0.5,mdsig
permutation 13,0.7741935483870968,0.42063492063492064,0.5,mdsig
permutation 13,0.6559139784946236,0.494949494949495,0.4949494949494949,mdsig
permutation 13,0.7204301075268817,0.41819747416762343,0.5,mdsig
permutation 13,0.7311827956989247,0.48705882352941177,0.5,mdsig
permutation 13,0.7096774193548387,0.3911335578002244,0.5,mdsig
permutation 13,0.6989247311827957,0.5321469575200918,0.5321469575200919,mdsig
permutation 13,0.7526881720430108,0.5291005291005291,0.4861111111111111,mdsig
permutation 13,0.7311827956989247,0.4670588235294118,0.5,mdsig
permutation 13,0.7204301075268817,0.37857142857142856,0.4785714285714286,mdsig
permutation 13,0.7204301075268817,0.386337543053961,0.5,mdsig
permutation 13,0.7634408602150538,0.5205026455026455,0.4930555555555556,mdsig
permutation 13,0.7956989247311828,0.5277382645803699,0.5,mdsig
permutation 13,0.6774193548387096,0.5132275132275133,0.5,mdsig
permutation 13,0.7634408602150538,0.3941798941798942,0.4930555555555556,mdsig
permutation 13,0.7204301075268817,0.5035294117647059,0.49264705882352944,mdsig
permutation 13,0.6881720430107527,0.48260381593714924,0.5286195286195285,mdsig
permutation 13,0.7526881720430108,0.4798136645962733,0.5,mdsig
permutation 13,0.6989247311827957,0.4055882352941177,0.47794117647058826,mdsig
permutation 13,0.7634408602150538,0.6414852752880922,0.5,mdsig
permutation 13,0.7526881720430108,0.5372670807453417,0.5,mdsig
permutation 13,0.7741935483870968,0.453042328042328,0.5,mdsig
permutation 13,0.7419354838709677,0.3704710144927536,0.5,mdsig
permutation 13,0.7634408602150538,0.40341614906832296,0.5363354037267081,mdsig
permutation 13,0.7849462365591398,0.421917808219178,0.5,mdsig
permutation 14,0.6774193548387096,0.5170588235294118,0.4632352941176471,mdsig
permutation 14,0.7956989247311828,0.5142247510668563,0.5,mdsig
permutation 14,0.7634408602150538,0.6107554417413572,0.515685019206146,mdsig
permutation 14,0.7096774193548387,0.42199775533108863,0.5,mdsig
permutation 14,0.8064516129032258,0.5,0.5422222222222223,mdsig
permutation 14,0.7311827956989247,0.47101449275362317,0.4927536231884058,mdsig
permutation 14,0.6774193548387096,0.4632275132275132,0.5,mdsig
permutation 14,0.8064516129032258,0.5577777777777777,0.5,mdsig
permutation 14,0.7634408602150538,0.49551856594110116,0.5,mdsig
permutation 14,0.6774193548387096,0.5576690821256038,0.49728260869565216,mdsig
permutation 14,0.7526881720430108,0.5472049689440994,0.5145962732919255,mdsig
permutation 14,0.6881720430107527,0.49057112068965514,0.5,mdsig
permutation 14,0.7956989247311828,0.513157894736842,0.5,mdsig
permutation 14,0.7311827956989247,0.5531400966183575,0.4927536231884058,mdsig
permutation 14,0.6881720430107527,0.48383620689655177,0.5,mdsig
permutation 14,0.7741935483870968,0.5828767123287671,0.4931506849315068,mdsig
permutation 14,0.7849462365591398,0.37482219061166433,0.49324324324324326,mdsig
permutation 14,0.7956989247311828,0.40068493150684936,0.525,mdsig
permutation 14,0.6881720430107527,0.6384698275862069,0.5,mdsig
permutation 14,0.8172043010752689,0.609907120743034,0.5,mdsig
permutation 14,0.7311827956989247,0.4887566137566138,0.4722222222222222,mdsig
permutation 14,0.8172043010752689,0.5990712074303406,0.5,mdsig
permutation 14,0.8172043010752689,0.45888888888888885,0.5277777777777778,mdsig
permutation 14,0.6774193548387096,0.38703703703703707,0.5,mdsig
permutation 14,0.7419354838709677,0.4522946859903381,0.5,mdsig
permutation 15,0.7526881720430108,0.5338691159586682,0.5576923076923077,mdsig
permutation 15,0.8064516129032258,0.5062962962962962,0.5,mdsig
permutation 15,0.7849462365591398,0.45701058201058203,0.5238095238095238,mdsig
permutation 15,0.7311827956989247,0.42840557275541796,0.4473684210526316,mdsig
permutation 15,0.7634408602150538,0.5819462227912933,0.5,mdsig
permutation 15,0.7849462365591398,0.5537772087067862,0.5454545454545454,mdsig
permutation 15,0.7849462365591398,0.4845890410958904,0.5,mdsig
permutation 15,0.7204301075268817,0.4561764705882353,0.49264705882352944,mdsig
permutation 15,0.7741935483870968,0.45105820105820105,0.5,mdsig
permutation 15,0.7526881720430108,0.5777397260273973,0.5339041095890411,mdsig
permutation 15,0.7204301075268817,0.4702941176470588,0.49264705882352944,mdsig
permutation 15,0.7526881720430108,0.5563380281690141,0.49295774647887325,mdsig
permutation 15,0.7419354838709677,0.5440821256038647,0.5,mdsig
permutation 15,0.7849462365591398,0.6472602739726028,0.5181506849315068,mdsig
permutation 15,0.6989247311827957,0.3923650975889782,0.48507462686567165,mdsig
permutation 15,0.7419354838709677,0.6610218140068886,0.5502296211251435,mdsig
permutation 15,0.7849462365591398,0.5201719576719577,0.5238095238095238,mdsig
permutation 15,0.6989247311827957,0.5252941176470589,0.49058823529411766,mdsig
permutation 15,0.7419354838709677,0.44655797101449274,0.5,mdsig
permutation 15,0.7419354838709677,0.5929951690821256,0.5,mdsig
permutation 15,0.7311827956989247,0.5008823529411766,0.5,mdsig
permutation 15,0.7096774193548387,0.41037131882202305,0.48047375160051214,mdsig
permutation 15,0.7419354838709677,0.5504227053140096,0.5,mdsig
permutation 15,0.6774193548387096,0.5064655172413793,0.5204741379310345,mdsig
permutation 15,0.7634408602150538,0.502560819462228,0.5,mdsig
permutation 16,0.7956989247311828,0.48577524893314367,0.5,mdsig
permutation 16,0.6881720430107527,0.5415263748597082,0.48484848484848486,mdsig
permutation 16,0.6881720430107527,0.6104395604395604,0.49230769230769234,mdsig
permutation 16,0.7634408602150538,0.5710627400768246,0.5,mdsig
permutation 16,0.6881720430107527,0.4270952927669346,0.47761194029850745,mdsig
permutation 16,0.6881720430107527,0.4655172413793104,0.5,mdsig
permutation 16,0.7956989247311828,0.4207407407407407,0.49333333333333335,mdsig
permutation 16,0.8064516129032258,0.5557275541795665,0.4934210526315789,mdsig
permutation 16,0.6774193548387096,0.5571428571428572,0.4947802197802198,mdsig
permutation 16,0.7634408602150538,0.5057618437900129,0.515685019206146,mdsig
permutation 16,0.6881720430107527,0.47755331088664416,0.4957912457912458,mdsig
permutation 16,0.8279569892473119,0.38974358974358975,0.5205128205128206,mdsig
permutation 16,0.7634408602150538,0.4969178082191781,0.4863013698630137,mdsig
permutation 16,0.6451612903225806,0.6001536885245902,0.5140881147540983,mdsig
permutation 16,0.7741935483870968,0.4509246088193456,0.5060455192034139,mdsig
permutation 16,0.7526881720430108,0.4878361075544174,0.49295774647887325,mdsig
permutation 16,0.7419354838709677,0.49335748792270534,0.5,mdsig
permutation 16,0.6451612903225806,0.4487513007284079,0.49193548387096775,mdsig
permutation 16,0.8064516129032258,0.48529411764705876,0.4934210526315789,mdsig
permutation 16,0.7311827956989247,0.5801242236024845,0.5003105590062112,mdsig
permutation 16,0.7204301075268817,0.6010332950631457,0.5,mdsig
permutation 16,0.6881720430107527,0.42205882352941176,0.47058823529411764,mdsig
permutation 16,0.6774193548387096,0.4534391534391534,0.5,mdsig
permutation 16,0.7634408602150538,0.5284891165172856,0.5,mdsig
permutation 16,0.7204301075268817,0.48679678530424797,0.5235361653272101,mdsig
permutation 17,0.7849462365591398,0.5575396825396826,0.5238095238095238,mdsig
permutation 17,0.8064516129032258,0.4577777777777778,0.5,mdsig
permutation 17,0.7419354838709677,0.5217391304347826,0.4928571428571429,mdsig
permutation 17,0.7419354838709677,0.6423529411764706,0.52,mdsig
permutation 17,0.8064516129032258,0.5851851851851851,0.5,mdsig
permutation 17,0.6559139784946236,0.5804232804232805,0.48412698412698413,mdsig
permutation 17,0.7419354838709677,0.5567632850241546,0.5135869565217391,mdsig
permutation 17,0.7311827956989247,0.4670893719806763,0.4927536231884058,mdsig
permutation 17,0.7096774193548387,0.4852941176470589,0.4979411764705883,mdsig
permutation 17,0.7204301075268817,0.6363636363636364,0.5185185185185185,mdsig
permutation 17,0.7419354838709677,0.40458937198067635,0.5,mdsig
permutation 17,0.7526881720430108,0.4863354037267081,0.5145962732919255,mdsig
permutation 17,0.7096774193548387,0.4523529411764706,0.4852941176470588,mdsig
permutation 17,0.7741935483870968,0.6206786171574905,0.5540973111395646,mdsig
permutation 17,0.8172043010752689,0.5839041095890412,0.5931506849315068,mdsig
permutation 17,0.7096774193548387,0.5252525252525253,0.5,mdsig
permutation 17,0.7204301075268817,0.52353616532721,0.5235361653272101,mdsig
permutation 17,0.7204301075268817,0.5161764705882352,0.49264705882352944,mdsig
permutation 17,0.7956989247311828,0.6365740740740742,0.5476190476190477,mdsig
permutation 17,0.7634408602150538,0.44109589041095887,0.4863013698630137,mdsig
permutation 17,0.7311827956989247,0.4846350832266325,0.4788732394366197,mdsig
permutation 17,0.7204301075268817,0.4850746268656717,0.5,mdsig
permutation 17,0.7204301075268817,0.6182548794489093,0.5,mdsig
permutation 17,0.7849462365591398,0.5917808219178082,0.5,mdsig
permutation 17,0.7096774193548387,0.49551066217732886,0.5,mdsig
permutation 18,0.7419354838709677,0.48175416133162613,0.5016005121638925,mdsig
permutation 18,0.7204301075268817,0.5142857142857142,0.4785714285714286,mdsig
permutation 18,0.7526881720430108,0.6515527950310559,0.529192546583851,mdsig
permutation 18,0.8172043010752689,0.5019349845201239,0.5,mdsig
permutation 18,0.7526881720430108,0.4935979513444302,0.49295774647887325,mdsig
permutation 18,0.8172043010752689,0.5139318885448916,0.5,mdsig
permutation 18,0.7741935483870968,0.39384920634920634,0.5,mdsig
permutation 18,0.7204301075268817,0.47411764705882353,0.49264705882352944,mdsig
permutation 18,0.8172043010752689,0.538312693498452,0.5,mdsig
permutation 18,0.7526881720430108,0.4906832298136646,0.5,mdsig
permutation 18,0.7311827956989247,0.5235294117647059,0.5,mdsig
permutation 18,0.7526881720430108,0.5484472049689441,0.5,mdsig
permutation 18,0.7741935483870968,0.4404109589041096,0.4931506849315068,mdsig
permutation 18,0.7311827956989247,0.5738235294117647,0.5,mdsig
permutation 18,0.7741935483870968,0.4203042328042328,0.5,mdsig
permutation 18,0.8172043010752689,0.5982972136222912,0.5456656346749226,mdsig
permutation 18,0.7311827956989247,0.47058823529411764,0.5,mdsig
permutation 18,0.7526881720430108,0.49844720496894407,0.529192546583851,mdsig
permutation 18,0.7634408602150538,0.36486486486486486,0.4797297297297297,mdsig
permutation 18,0.7849462365591398,0.34315068493150686,0.5,mdsig
permutation 18,0.7204301075268817,0.5467853042479908,0.5,mdsig
permutation 18,0.7741935483870968,0.5168650793650793,0.5,mdsig
permutation 18,0.7311827956989247,0.5515527950310559,0.4857142857142857,mdsig
permutation 18,0.7634408602150538,0.47155049786628733,0.4797297297297297,mdsig
permutation 18,0.7741935483870968,0.6034246575342466,0.4931506849315068,mdsig
permutation 19,0.6989247311827957,0.5378874856486797,0.48507462686567165,mdsig
permutation 19,0.6989247311827957,0.5846153846153846,0.5,mdsig
permutation 19,0.7849462365591398,0.5486301369863014,0.5,mdsig
permutation 19,0.6989247311827957,0.5082417582417582,0.5101648351648352,mdsig
permutation 19,0.8172043010752689,0.5580495356037152,0.5,mdsig
permutation 19,0.7526881720430108,0.5121638924455826,0.5086427656850192,mdsig
permutation 19,0.7526881720430108,0.5208074534161491,0.5,mdsig
permutation 19,0.7311827956989247,0.43771526980482206,0.5192307692307693,mdsig
permutation 19,0.7634408602150538,0.59955185659411,0.5,mdsig
permutation 19,0.7096774193548387,0.457967032967033,0.5178571428571429,mdsig
permutation 19,0.7634408602150538,0.5669014084507042,0.5,mdsig
permutation 19,0.7096774193548387,0.5040183696900116,0.5043053960964409,mdsig
permutation 19,0.6989247311827957,0.4343434343434343,0.49242424242424243,mdsig
permutation 19,0.6989247311827957,0.4238235294117647,0.47794117647058826,mdsig
permutation 19,0.7419354838709677,0.39553140096618356,0.5135869565217391,mdsig
permutation 19,0.7311827956989247,0.5524967989756722,0.4788732394366197,mdsig
permutation 19,0.7204301075268817,0.4018369690011481,0.5117680826636051,mdsig
permutation 19,0.7419354838709677,0.4626322751322751,0.4791666666666667,mdsig
permutation 19,0.7419354838709677,0.5832298136645963,0.4928571428571429,mdsig
permutation 19,0.7419354838709677,0.5732919254658384,0.4928571428571429,mdsig
permutation 19,0.7741935483870968,0.5476529160739687,0.4864864864864865,mdsig
permutation 19,0.7634408602150538,0.5288092189500639,0.5,mdsig
permutation 19,0.7096774193548387,0.5315729047072331,0.4925373134328358,mdsig
permutation 19,0.7419354838709677,0.4722222222222222,0.5,mdsig
permutation 19,0.7526881720430108,0.6490683229813665,0.5145962732919255,mdsig
permutation 20,0.8064516129032258,0.5349025974025974,0.5117694805194806,mdsig
permutation 20,0.7204301075268817,0.6308840413318025,0.5,mdsig
permutation 20,0.6881720430107527,0.42592592592592593,0.48484848484848486,mdsig
permutation 20,0.6666666666666666,0.6050988553590011,0.5,mdsig
permutation 20,0.7956989247311828,0.43675213675213675,0.47435897435897434,mdsig
permutation 20,0.7419354838709677,0.6248447204968944,0.4928571428571429,mdsig
permutation 20,0.6774193548387096,0.4908405172413793,0.5016163793103449,mdsig
permutation 20,0.7741935483870968,0.5892857142857143,0.5168650793650794,mdsig
permutation 20,0.7419354838709677,0.6417647058823529,0.52,mdsig
permutation 20,0.7311827956989247,0.5816498316498316,0.537037037037037,mdsig
permutation 20,0.7634408602150538,0.4769526248399487,0.515685019206146,mdsig
permutation 20,0.7634408602150538,0.5257936507936508,0.4930555555555556,mdsig
permutation 20,0.7419354838709677,0.6388235294117647,0.52,mdsig
permutation 20,0.7849462365591398,0.482962962962963,0.4866666666666667,mdsig
permutation 20,0.8172043010752689,0.5119969040247678,0.5,mdsig
permutation 20,0.7096774193548387,0.4722222222222222,0.4918478260869565,mdsig
permutation 20,0.7526881720430108,0.6243961352657005,0.5208333333333334,mdsig
permutation 20,0.7096774193548387,0.5948372615039282,0.5109427609427609,mdsig
permutation 20,0.7311827956989247,0.4813664596273292,0.5003105590062112,mdsig
permutation 20,0.6881720430107527,0.45192307692307687,0.5024725274725275,mdsig
permutation 20,0.6989247311827957,0.5895061728395062,0.5361952861952861,mdsig
permutation 20,0.7419354838709677,0.5064705882352941,0.52,mdsig
permutation 20,0.6666666666666666,0.47000000000000003,0.45588235294117646,mdsig
permutation 20,0.7526881720430108,0.5262483994878361,0.5086427656850192,mdsig
permutation 20,0.7311827956989247,0.6,0.5126470588235295,mdsig
permutation 21,0.7096774193548387,0.5785634118967453,0.5,mdsig
permutation 21,0.7096774193548387,0.49823529411764705,0.4852941176470588,mdsig
permutation 21,0.7096774193548387,0.4949494949494949,0.5,mdsig
permutation 21,0.7956989247311828,0.46518518518518515,0.49333333333333335,mdsig
permutation 21,0.7311827956989247,0.38382352941176473,0.5,mdsig
permutation 21,0.7419354838709677,0.5483091787439613,0.5,mdsig
permutation 21,0.7634408602150538,0.5022407170294495,0.5,mdsig
permutation 21,0.7204301075268817,0.5111764705882353,0.49264705882352944,mdsig
permutation 21,0.7096774193548387,0.4747474747474747,0.5,mdsig
permutation 21,0.7311827956989247,0.48000000000000004,0.5,mdsig
permutation 21,0.6881720430107527,0.5350729517396183,0.48484848484848486,mdsig
permutation 21,0.7204301075268817,0.4944117647058823,0.5052941176470588,mdsig
permutation 21,0.7526881720430108,0.33198757763975156,0.5,mdsig
permutation 21,0.7311827956989247,0.513235294117647,0.5,mdsig
permutation 21,0.6881720430107527,0.39368131868131867,0.49230769230769234,mdsig
permutation 21,0.6881720430107527,0.5196408529741863,0.4957912457912458,mdsig
permutation 21,0.7849462365591398,0.3753424657534247,0.5,mdsig
permutation 21,0.7204301075268817,0.44029850746268656,0.5,mdsig
permutation 21,0.7311827956989247,0.5631038647342995,0.5063405797101449,mdsig
permutation 21,0.7419354838709677,0.3780193236714976,0.5,mdsig
permutation 21,0.7419354838709677,0.5108695652173914,0.5,mdsig
permutation 21,0.7311827956989247,0.4435294117647059,0.5,mdsig
permutation 21,0.7526881720430108,0.5568493150684932,0.4794520547945205,mdsig
permutation 21,0.6774193548387096,0.5031746031746032,0.5,mdsig
permutation 21,0.7741935483870968,0.4779516358463727,0.4864864864864865,mdsig
permutation 22,0.6881720430107527,0.3978185993111366,0.47761194029850745,mdsig
permutation 22,0.6774193548387096,0.4653846153846154,0.4846153846153846,mdsig
permutation 22,0.7526881720430108,0.5654761904761905,0.4861111111111111,mdsig
permutation 22,0.7419354838709677,0.4341787439613527,0.5135869565217391,mdsig
permutation 22,0.7849462365591398,0.5934931506849316,0.5,mdsig
permutation 22,0.6881720430107527,0.505026455026455,0.5166666666666667,mdsig
permutation 22,0.7634408602150538,0.4662698412698413,0.4930555555555556,mdsig
permutation 22,0.7419354838709677,0.652475845410628,0.5,mdsig
permutation 22,0.7419354838709677,0.4474637681159419,0.5135869565217391,mdsig
permutation 22,0.7204301075268817,0.46044685990338163,0.4855072463768116,mdsig
permutation 22,0.6881720430107527,0.6023706896551724,0.5,mdsig
permutation 22,0.7096774193548387,0.5650000000000001,0.4852941176470588,mdsig
permutation 22,0.7741935483870968,0.4801587301587301,0.5,mdsig
permutation 22,0.7849462365591398,0.5315068493150685,0.5181506849315068,mdsig
permutation 22,0.8172043010752689,0.47111111111111104,0.5277777777777778,mdsig
permutation 22,0.7634408602150538,0.4321382842509603,0.5,mdsig
permutation 22,0.7526881720430108,0.498719590268886,0.49295774647887325,mdsig
permutation 22,0.8172043010752689,0.5046439628482972,0.5,mdsig
permutation 22,0.8494623655913979,0.5216998191681737,0.5,mdsig
permutation 22,0.7419354838709677,0.5231481481481481,0.4791666666666667,mdsig
permutation 22,0.7526881720430108,0.3590062111801242,0.5,mdsig
permutation 22,0.7526881720430108,0.46286811779769527,0.49295774647887325,mdsig
permutation 22,0.7634408602150538,0.601472471190781,0.5,mdsig
permutation 22,0.7096774193548387,0.4773249138920781,0.4925373134328358,mdsig
permutation 22,0.7096774193548387,0.4490740740740741,0.4583333333333333,mdsig
permutation 23,0.8064516129032258,0.42592592592592593,0.5,mdsig
permutation 23,0.7096774193548387,0.4891165172855313,0.48047375160051214,mdsig
permutation 23,0.6559139784946236,0.4923175416133162,0.44526248399487833,mdsig
permutation 23,0.7849462365591398,0.5332191780821918,0.5,mdsig
permutation 23,0.7204301075268817,0.4625603864734299,0.4990942028985507,mdsig
permutation 23,0.7526881720430108,0.4745341614906833,0.5,mdsig
permutation 23,0.8387096774193549,0.5461538461538462,0.5,mdsig
permutation 23,0.6881720430107527,0.5094288793103448,0.5,mdsig
permutation 23,0.8064516129032258,0.5192592592592593,0.5,mdsig
permutation 23,0.7419354838709677,0.5341614906832298,0.5220496894409938,mdsig
permutation 23,0.7526881720430108,0.5947503201024328,0.49295774647887325,mdsig
permutation 23,0.7741935483870968,0.5058219178082192,0.5113013698630137,mdsig
permutation 23,0.7526881720430108,0.48611111111111105,0.5208333333333334,mdsig
permutation 23,0.8064516129032258,0.4822222222222222,0.5,mdsig
permutation 23,0.6989247311827957,0.5649245689655172,0.5172413793103449,mdsig
permutation 23,0.7419354838709677,0.506832298136646,0.4928571428571429,mdsig
