data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.75,0.4311111111111111,0.5,mdsig
permutation 1,0.6666666666666666,0.60375,0.5,mdsig
permutation 1,0.65,0.4538352272727273,0.48295454545454547,mdsig
permutation 1,0.8,0.4548611111111111,0.5,mdsig
permutation 1,0.7666666666666667,0.4795417348608838,0.48936170212765956,mdsig
permutation 1,0.75,0.4021739130434782,0.4891304347826087,mdsig
permutation 1,0.7833333333333333,0.3985270049099836,0.5,mdsig
permutation 1,0.7166666666666667,0.42518518518518517,0.4777777777777778,mdsig
permutation 1,0.85,0.43137254901960786,0.5,mdsig
permutation 1,0.75,0.4743788819875776,0.5139751552795031,mdsig
permutation 1,0.8,0.4565972222222222,0.5,mdsig
permutation 1,0.7166666666666667,0.5772913816689467,0.5,mdsig
permutation 1,0.85,0.5389999999999999,0.55,mdsig
permutation 1,0.7666666666666667,0.3711180124223602,0.5,mdsig
permutation 1,0.7666666666666667,0.5737577639751553,0.5,mdsig
permutation 1,0.7666666666666667,0.47593167701863354,0.5,mdsig
permutation 1,0.6666666666666666,0.3278388278388278,0.5238095238095238,mdsig
permutation 1,0.8166666666666667,0.5027829313543599,0.5,mdsig
permutation 1,0.7166666666666667,0.4887566137566138,0.5277777777777778,mdsig
permutation 1,0.7166666666666667,0.4119318181818181,0.5085227272727273,mdsig
permutation 1,0.7,0.41335978835978837,0.5,mdsig
permutation 1,0.7833333333333333,0.5613747954173486,0.5,mdsig
permutation 2,0.7833333333333333,0.4635416666666667,0.4895833333333333,mdsig
permutation 2,0.7333333333333333,0.4933333333333333,0.5333333333333333,mdsig
permutation 2,0.7666666666666667,0.5636645962732919,0.5,mdsig
permutation 2,0.6833333333333333,0.48016415868673046,0.47674418604651164,mdsig
permutation 2,0.7,0.4728835978835979,0.5,mdsig
permutation 2,0.7333333333333333,0.5589488636363636,0.5,mdsig
permutation 2,0.7666666666666667,0.4782608695652174,0.5,mdsig
permutation 2,0.7833333333333333,0.47790507364975454,0.5,mdsig
permutation 2,0.7,0.5052910052910053,0.5,mdsig
permutation 2,0.7333333333333333,0.4119318181818181,0.5,mdsig
permutation 2,0.7666666666666667,0.4131944444444444,0.4791666666666667,mdsig
permutation 2,0.8,0.4184027777777778,0.5,mdsig
permutation 2,0.7166666666666667,0.414500683994528,0.5,mdsig
permutation 2,0.75,0.3822222222222222,0.5,mdsig
permutation 2,0.75,0.5279503105590062,0.5139751552795031,mdsig
permutation 2,0.85,0.5010893246187363,0.5,mdsig
permutation 2,0.9,0.4228395061728395,0.5740740740740741,mdsig
permutation 2,0.7833333333333333,0.5237315875613747,0.5,mdsig
permutation 2,0.7666666666666667,0.5376432078559739,0.48936170212765956,mdsig
permutation 2,0.7833333333333333,0.32569558101472995,0.5,mdsig
permutation 2,0.75,0.3354037267080745,0.4891304347826087,mdsig
permutation 2,0.8333333333333334,0.3224400871459695,0.49019607843137253,mdsig
permutation 2,0.7666666666666667,0.4464285714285714,0.5,mdsig
permutation 2,0.7333333333333333,0.5276988636363636,0.5,mdsig
permutation 2,0.7666666666666667,0.5911111111111111,0.5555555555555556,mdsig
permutation 3,0.7666666666666667,0.5388198757763976,0.5248447204968945,mdsig
permutation 3,0.7166666666666667,0.5340909090909091,0.48863636363636365,mdsig
permutation 3,0.75,0.41304347826086957,0.4891304347826087,mdsig
permutation 3,0.8,0.4322820037105751,0.4897959183673469,mdsig
permutation 3,0.6333333333333333,0.5185406698564593,0.5,mdsig
permutation 3,0.75,0.49922360248447206,0.5636645962732919,mdsig
permutation 3,0.75,0.5286415711947627,0.4787234042553192,mdsig
permutation 3,0.7833333333333333,0.6410018552875696,0.47959183673469385,mdsig
permutation 3,0.7333333333333333,0.36490683229813664,0.4782608695652174,mdsig
permutation 3,0.7666666666666667,0.5163043478260869,0.5,mdsig
permutation 3,0.7666666666666667,0.3555900621118013,0.5,mdsig
permutation 3,0.7666666666666667,0.44357638888888884,0.4791666666666667,mdsig
permutation 3,0.8,0.7421874999999999,0.59375,mdsig
permutation 3,0.7,0.42158385093167705,0.45652173913043476,mdsig
permutation 3,0.7333333333333333,0.4868012422360248,0.4782608695652174,mdsig
permutation 3,0.8166666666666667,0.40099999999999997,0.49,mdsig
permutation 3,0.7666666666666667,0.5190972222222222,0.4791666666666667,mdsig
permutation 3,0.7833333333333333,0.5208333333333334,0.4895833333333333,mdsig
permutation 3,0.8,0.5677083333333333,0.5,mdsig
permutation 3,0.8,0.474025974025974,0.4897959183673469,mdsig
permutation 3,0.75,0.6444444444444445,0.5,mdsig
permutation 3,0.6833333333333333,0.4227086183310534,0.47674418604651164,mdsig
permutation 3,0.8166666666666667,0.339517625231911,0.5,mdsig
permutation 3,0.85,0.6710239651416122,0.5,mdsig
permutation 3,0.6833333333333333,0.44480102695763796,0.5,mdsig
permutation 4,0.7833333333333333,0.3027823240589198,0.5,mdsig
permutation 4,0.75,0.4237037037037037,0.5,mdsig
permutation 4,0.7,0.4695767195767196,0.5,mdsig
permutation 4,0.7166666666666667,0.46306429548563616,0.5,mdsig
permutation 4,0.7333333333333333,0.39417613636363635,0.5,mdsig
permutation 4,0.8333333333333334,0.4278846153846154,0.4807692307692308,mdsig
permutation 4,0.75,0.5582298136645963,0.4891304347826087,mdsig
permutation 4,0.7166666666666667,0.5785185185185185,0.4777777777777778,mdsig
permutation 4,0.8166666666666667,0.43599257884972165,0.5,mdsig
permutation 4,0.7,0.37103174603174605,0.5,mdsig
permutation 4,0.7333333333333333,0.5066666666666667,0.4888888888888889,mdsig
permutation 4,0.75,0.4869791666666667,0.5,mdsig
permutation 4,0.75,0.5148148148148148,0.5,mdsig
permutation 4,0.8166666666666667,0.3246753246753247,0.5,mdsig
permutation 4,0.75,0.5194099378881987,0.4891304347826087,mdsig
permutation 4,0.7,0.4552556818181818,0.4772727272727273,mdsig
permutation 4,0.75,0.6014814814814815,0.5,mdsig
permutation 4,0.7666666666666667,0.35403726708074534,0.5,mdsig
permutation 4,0.7833333333333333,0.3923611111111111,0.4895833333333333,mdsig
permutation 4,0.8166666666666667,0.33580705009276435,0.5,mdsig
permutation 4,0.8166666666666667,0.42000000000000004,0.49,mdsig
permutation 4,0.75,0.4340740740740741,0.5,mdsig
permutation 4,0.8833333333333333,0.22911051212938002,0.5,mdsig
permutation 4,0.75,0.5568181818181819,0.5511363636363636,mdsig
permutation 4,0.8,0.5801963993453355,0.5662847790507365,mdsig
permutation 5,0.75,0.41185185185185186,0.5,mdsig
permutation 5,0.6833333333333333,0.42329545454545453,0.5056818181818181,mdsig
permutation 5,0.7333333333333333,0.5318518518518519,0.4888888888888889,mdsig
permutation 5,0.7666666666666667,0.6710310965630114,0.48936170212765956,mdsig
permutation 5,0.7333333333333333,0.5388198757763976,0.4782608695652174,mdsig
permutation 5,0.75,0.5392592592592592,0.5,mdsig
permutation 5,0.7333333333333333,0.4937888198757764,0.4782608695652174,mdsig
permutation 5,0.7,0.5046296296296295,0.5,mdsig
permutation 5,0.8166666666666667,0.5287569573283859,0.5,mdsig
permutation 5,0.7833333333333333,0.44189852700491,0.5,mdsig
permutation 5,0.7166666666666667,0.5085227272727273,0.48863636363636365,mdsig
permutation 5,0.65,0.42750000000000005,0.5,mdsig
permutation 5,0.7166666666666667,0.5263975155279503,0.49223602484472045,mdsig
permutation 5,0.8,0.4947916666666667,0.53125,mdsig
permutation 5,0.8,0.3654916512059369,0.4897959183673469,mdsig
permutation 5,0.8333333333333334,0.54,0.5,mdsig
permutation 5,0.7,0.6256613756613756,0.5,mdsig
permutation 5,0.8,0.4618055555555556,0.5,mdsig
permutation 5,0.65,0.3128881987577639,0.42391304347826086,mdsig
permutation 5,0.75,0.3644444444444444,0.5,mdsig
permutation 5,0.7,0.35724431818181823,0.4772727272727273,mdsig
permutation 5,0.8,0.6258680555555555,0.5,mdsig
permutation 5,0.75,0.5237315875613747,0.4787234042553192,mdsig
permutation 5,0.7666666666666667,0.4211502782931354,0.5046382189239332,mdsig
permutation 5,0.8166666666666667,0.5760667903525047,0.5,mdsig
permutation 6,0.75,0.39111111111111113,0.5,mdsig
permutation 6,0.7666666666666667,0.39770867430441903,0.48936170212765956,mdsig
permutation 6,0.7333333333333333,0.5482954545454545,0.5,mdsig
permutation 6,0.8,0.4453125,0.5,mdsig
permutation 6,0.7666666666666667,0.513911620294599,0.48936170212765956,mdsig
permutation 6,0.7666666666666667,0.5266666666666666,0.5333333333333333,mdsig
permutation 6,0.75,0.41100000000000003,0.45,mdsig
permutation 6,0.7833333333333333,0.469721767594108,0.5,mdsig
permutation 6,0.75,0.44666666666666666,0.5,mdsig
permutation 6,0.7333333333333333,0.3451704545454546,0.5,mdsig
permutation 6,0.8166666666666667,0.5936920222634507,0.5352504638218923,mdsig
permutation 6,0.75,0.6000000000000001,0.5,mdsig
permutation 6,0.65,0.3571428571428571,0.5,mdsig
permutation 6,0.8333333333333334,0.36,0.5,mdsig
permutation 6,0.8,0.515625,0.5,mdsig
permutation 6,0.7,0.49179206566347466,0.4883720930232558,mdsig
permutation 6,0.7666666666666667,0.3454861111111111,0.4791666666666667,mdsig
permutation 6,0.8,0.47395833333333337,0.5,mdsig
permutation 6,0.7666666666666667,0.41185185185185186,0.5333333333333333,mdsig
permutation 6,0.6666666666666666,0.41452991452991456,0.5347985347985348,mdsig
permutation 6,0.8333333333333334,0.438,0.5,mdsig
permutation 6,0.7333333333333333,0.44957386363636365,0.5,mdsig
permutation 6,0.8,0.44155844155844154,0.4897959183673469,mdsig
permutation 6,0.8333333333333334,0.426,0.5,mdsig
permutation 6,0.8166666666666667,0.4879406307977737,0.5,mdsig
permutation 7,0.7666666666666667,0.36801242236024845,0.5,mdsig
permutation 7,0.8,0.5732838589981447,0.4897959183673469,mdsig
permutation 7,0.7333333333333333,0.45028409090909094,0.5,mdsig
permutation 7,0.7,0.5007102272727272,0.4772727272727273,mdsig
permutation 7,0.8166666666666667,0.40816326530612246,0.5,mdsig
permutation 7,0.8,0.6336805555555556,0.5,mdsig
permutation 7,0.65,0.45665445665445664,0.5,mdsig
permutation 7,0.7333333333333333,0.548888888888889,0.4888888888888889,mdsig
permutation 7,0.7833333333333333,0.4713584288052373,0.5,mdsig
permutation 7,0.7333333333333333,0.4888888888888889,0.4888888888888889,mdsig
permutation 7,0.7333333333333333,0.46726677577741405,0.4959083469721768,mdsig
permutation 7,0.7666666666666667,0.45008183306055644,0.48936170212765956,mdsig
permutation 7,0.6833333333333333,0.5571245186136072,0.5,mdsig
permutation 7,0.7333333333333333,0.37926136363636365,0.5,mdsig
permutation 7,0.7833333333333333,0.5503472222222222,0.5520833333333334,mdsig
permutation 7,0.7333333333333333,0.49427168576104746,0.46808510638297873,mdsig
permutation 7,0.8,0.44155844155844154,0.4897959183673469,mdsig
permutation 7,0.8666666666666667,0.40625,0.5,mdsig
permutation 7,0.75,0.38509316770186336,0.4891304347826087,mdsig
permutation 7,0.7,0.48587933247753523,0.5263157894736842,mdsig
permutation 7,0.7833333333333333,0.4027777777777778,0.4895833333333333,mdsig
permutation 7,0.7333333333333333,0.44602272727272724,0.5,mdsig
permutation 7,0.7,0.4350205198358413,0.4883720930232558,mdsig
permutation 7,0.8,0.4305555555555556,0.5,mdsig
permutation 7,0.75,0.437,0.45,mdsig
permutation 8,0.7,0.5851063829787234,0.530278232405892,mdsig
permutation 8,0.8666666666666667,0.3504043126684636,0.49056603773584906,mdsig
permutation 8,0.8,0.5208333333333333,0.5,mdsig
permutation 8,0.85,0.3877995642701525,0.5,mdsig
permutation 8,0.7166666666666667,0.42779503105590067,0.4673913043478261,mdsig
permutation 8,0.8,0.3975694444444444,0.5,mdsig
permutation 8,0.7833333333333333,0.6211129296235679,0.5,mdsig
permutation 8,0.7666666666666667,0.608,0.5,mdsig
permutation 8,0.8,0.39332096474953615,0.4897959183673469,mdsig
permutation 8,0.7,0.5383597883597884,0.5,mdsig
permutation 8,0.6833333333333333,0.5545571245186136,0.5,mdsig
permutation 8,0.75,0.4940740740740741,0.5222222222222223,mdsig
permutation 8,0.8,0.47395833333333337,0.5,mdsig
permutation 8,0.7833333333333333,0.4451718494271686,0.5,mdsig
permutation 8,0.8,0.4427083333333333,0.5,mdsig
permutation 8,0.8,0.5194805194805194,0.4897959183673469,mdsig
permutation 8,0.8,0.5531914893617021,0.5384615384615384,mdsig
permutation 8,0.75,0.3936335403726708,0.4891304347826087,mdsig
permutation 8,0.7333333333333333,0.5270049099836334,0.5237315875613748,mdsig
permutation 8,0.8,0.5287569573283859,0.4897959183673469,mdsig
permutation 8,0.7333333333333333,0.5644444444444445,0.5111111111111112,mdsig
permutation 8,0.8,0.318,0.48,mdsig
permutation 8,0.8,0.48051948051948057,0.4897959183673469,mdsig
permutation 8,0.8,0.5250463821892393,0.5250463821892393,mdsig
permutation 8,0.8333333333333334,0.354,0.5,mdsig
permutation 9,0.75,0.6890343698854337,0.4787234042553192,mdsig
permutation 9,0.7333333333333333,0.4937888198757764,0.5031055900621119,mdsig
permutation 9,0.7666666666666667,0.5108695652173914,0.5,mdsig
permutation 9,0.7833333333333333,0.5777414075286417,0.5,mdsig
permutation 9,0.8,0.49499999999999994,0.48,mdsig
permutation 9,0.7833333333333333,0.4975450081833061,0.5,mdsig
permutation 9,0.7166666666666667,0.4409937888198758,0.49223602484472045,mdsig
permutation 9,0.7833333333333333,0.46481178396072015,0.5,mdsig
permutation 9,0.6833333333333333,0.42826704545454547,0.4659090909090909,mdsig
permutation 9,0.7833333333333333,0.4887152777777778,0.4895833333333333,mdsig
permutation 9,0.7833333333333333,0.6371527777777778,0.4895833333333333,mdsig
permutation 9,0.7333333333333333,0.5497159090909092,0.5,mdsig
permutation 9,0.8166666666666667,0.4879406307977737,0.5,mdsig
permutation 9,0.7,0.3856534090909091,0.4772727272727273,mdsig
permutation 9,0.7833333333333333,0.4574468085106383,0.5,mdsig
permutation 9,0.8166666666666667,0.5324675324675325,0.5,mdsig
permutation 9,0.7333333333333333,0.546875,0.5,mdsig
permutation 9,0.6666666666666666,0.4146341463414634,0.4878048780487805,mdsig
permutation 9,0.6666666666666666,0.48187500000000005,0.5,mdsig
permutation 9,0.75,0.3600654664484452,0.4787234042553192,mdsig
permutation 9,0.7166666666666667,0.4914772727272727,0.48863636363636365,mdsig
permutation 9,0.7666666666666667,0.42074074074074075,0.5333333333333333,mdsig
permutation 9,0.65,0.3876678876678876,0.5,mdsig
permutation 9,0.8166666666666667,0.6456400742115027,0.5,mdsig
permutation 9,0.7666666666666667,0.5209627329192547,0.5,mdsig
permutation 10,0.6666666666666666,0.4206349206349207,0.47619047619047616,mdsig
permutation 10,0.7166666666666667,0.3657937806873977,0.4574468085106383,mdsig
permutation 10,0.8166666666666667,0.3172541743970315,0.5,mdsig
permutation 10,0.7666666666666667,0.3097826086956522,0.5,mdsig
permutation 10,0.8,0.40074211502782925,0.4897959183673469,mdsig
permutation 10,0.75,0.5274074074074074,0.5,mdsig
permutation 10,0.6833333333333333,0.44801026957637996,0.5,mdsig
permutation 10,0.75,0.5407407407407407,0.5,mdsig
permutation 10,0.7,0.6078042328042328,0.5,mdsig
permutation 10,0.6,0.5112500000000001,0.4625,mdsig
permutation 10,0.75,0.4837037037037037,0.5,mdsig
permutation 10,0.75,0.5916149068322981,0.4891304347826087,mdsig
permutation 10,0.7666666666666667,0.41149068322981364,0.5,mdsig
permutation 10,0.7333333333333333,0.7073863636363636,0.5,mdsig
permutation 10,0.7666666666666667,0.41537267080745344,0.5,mdsig
permutation 10,0.8333333333333334,0.536,0.5,mdsig
permutation 10,0.9166666666666666,0.4196428571428571,0.49107142857142855,mdsig
permutation 10,0.75,0.43478260869565216,0.4891304347826087,mdsig
permutation 10,0.7833333333333333,0.5122749590834696,0.5,mdsig
permutation 10,0.7833333333333333,0.5351882160392799,0.5,mdsig
permutation 10,0.6666666666666666,0.4679075738125802,0.4878048780487805,mdsig
permutation 10,0.8,0.5677083333333333,0.5,mdsig
permutation 10,0.7833333333333333,0.4296875,0.4895833333333333,mdsig
permutation 10,0.7333333333333333,0.4107142857142857,0.4782608695652174,mdsig
permutation 10,0.8833333333333333,0.37735849056603776,0.5,mdsig
permutation 11,0.8,0.6388888888888888,0.5,mdsig
permutation 11,0.8,0.4835069444444445,0.5,mdsig
permutation 11,0.7333333333333333,0.40767045454545453,0.5,mdsig
permutation 11,0.7166666666666667,0.542962962962963,0.4777777777777778,mdsig
permutation 11,0.6666666666666666,0.4255319148936171,0.425531914893617,mdsig
permutation 11,0.7833333333333333,0.484375,0.4895833333333333,mdsig
permutation 11,0.6833333333333333,0.514762516046213,0.5,mdsig
permutation 11,0.7666666666666667,0.2855902777777778,0.4791666666666667,mdsig
permutation 11,0.7833333333333333,0.3368055555555556,0.4895833333333333,mdsig
permutation 11,0.75,0.5400981996726677,0.5065466448445172,mdsig
permutation 11,0.7333333333333333,0.44105113636363635,0.5,mdsig
permutation 11,0.7833333333333333,0.5403726708074534,0.5357142857142857,mdsig
permutation 11,0.7833333333333333,0.3895253682487725,0.5,mdsig
permutation 11,0.7166666666666667,0.4336525307797538,0.5,mdsig
permutation 11,0.7333333333333333,0.33167613636363635,0.5,mdsig
permutation 11,0.8333333333333334,0.662,0.5,mdsig
permutation 11,0.8166666666666667,0.6131725417439703,0.5,mdsig
permutation 11,0.8,0.34375,0.5,mdsig
permutation 11,0.8166666666666667,0.5625,0.5416666666666666,mdsig
permutation 11,0.7666666666666667,0.41243862520458263,0.48936170212765956,mdsig
permutation 11,0.7333333333333333,0.44034090909090906,0.5,mdsig
permutation 11,0.8166666666666667,0.5009276437847867,0.5,mdsig
permutation 11,0.7833333333333333,0.29705400981996727,0.5,mdsig
permutation 11,0.7666666666666667,0.3198757763975155,0.5,mdsig
permutation 11,0.8166666666666667,0.510204081632653,0.5,mdsig
permutation 12,0.85,0.2298474945533769,0.5,mdsig
permutation 12,0.75,0.5807407407407407,0.5,mdsig
permutation 12,0.7333333333333333,0.36296296296296293,0.4888888888888889,mdsig
permutation 12,0.8333333333333334,0.5559999999999999,0.5,mdsig
permutation 12,0.6833333333333333,0.5529100529100529,0.4880952380952381,mdsig
permutation 12,0.75,0.545807453416149,0.4891304347826087,mdsig
permutation 12,0.8,0.4184027777777778,0.5,mdsig
permutation 12,0.8,0.5602968460111317,0.5602968460111317,mdsig
permutation 12,0.7833333333333333,0.4238952536824877,0.5,mdsig
permutation 12,0.7666666666666667,0.579192546583851,0.5,mdsig
permutation 12,0.7666666666666667,0.6055900621118012,0.5,mdsig
permutation 12,0.7333333333333333,0.37571022727272724,0.5,mdsig
permutation 12,0.7833333333333333,0.48990683229813664,0.5357142857142857,mdsig
permutation 12,0.8166666666666667,0.36549165120593696,0.5352504638218923,mdsig
permutation 12,0.7333333333333333,0.421875,0.5,mdsig
permutation 12,0.75,0.41333333333333333,0.5,mdsig
permutation 12,0.8,0.5590277777777778,0.5,mdsig
permutation 12,0.8,0.453125,0.5,mdsig
permutation 12,0.8666666666666667,0.5403050108932461,0.5555555555555556,mdsig
permutation 12,0.6666666666666666,0.40562499999999996,0.5,mdsig
permutation 12,0.7666666666666667,0.38134206219312605,0.48936170212765956,mdsig
permutation 12,0.7333333333333333,0.5071022727272727,0.5,mdsig
permutation 12,0.7333333333333333,0.3518821603927987,0.46808510638297873,mdsig
permutation 12,0.8,0.46567717996289426,0.4897959183673469,mdsig
permutation 12,0.7333333333333333,0.46732954545454547,0.5,mdsig
permutation 13,0.75,0.4984472049689441,0.4891304347826087,mdsig
permutation 13,0.7666666666666667,0.45833333333333337,0.4791666666666667,mdsig
permutation 13,0.7666666666666667,0.5512422360248447,0.5,mdsig
permutation 13,0.8333333333333334,0.6586270871985158,0.5454545454545454,mdsig
permutation 13,0.7833333333333333,0.5419254658385093,0.5357142857142857,mdsig
permutation 13,0.75,0.4888888888888888,0.5,mdsig
permutation 13,0.7,0.5555555555555556,0.5,mdsig
permutation 13,0.7833333333333333,0.48437500000000006,0.4895833333333333,mdsig
permutation 13,0.8,0.6180555555555556,0.5,mdsig
permutation 13,0.7666666666666667,0.5074074074074074,0.5333333333333333,mdsig
permutation 13,0.7833333333333333,0.4950900163666121,0.5,mdsig
permutation 13,0.6333333333333333,0.4701704545454545,0.45170454545454547,mdsig
permutation 13,0.7166666666666667,0.5555555555555556,0.4777777777777778,mdsig
permutation 13,0.75,0.4991319444444445,0.5,mdsig
permutation 13,0.7166666666666667,0.4439124487004104,0.5,mdsig
permutation 13,0.8166666666666667,0.5732838589981447,0.5,mdsig
permutation 13,0.7833333333333333,0.6753472222222222,0.4895833333333333,mdsig
permutation 13,0.8333333333333334,0.575139146567718,0.5807050092764379,mdsig
permutation 13,0.8,0.6513911620294599,0.5662847790507365,mdsig
permutation 13,0.8,0.48611111111111105,0.5,mdsig
permutation 13,0.7833333333333333,0.5164930555555556,0.4895833333333333,mdsig
permutation 13,0.75,0.6903703703703704,0.5,mdsig
permutation 13,0.8333333333333334,0.4673202614379085,0.5359477124183006,mdsig
permutation 13,0.75,0.638888888888889,0.5,mdsig
permutation 13,0.7333333333333333,0.6661931818181818,0.5,mdsig
permutation 14,0.8333333333333334,0.514,0.5,mdsig
permutation 14,0.65,0.5848595848595849,0.5,mdsig
permutation 14,0.75,0.42701863354037267,0.4891304347826087,mdsig
permutation 14,0.7666666666666667,0.43711180124223603,0.5,mdsig
permutation 14,0.7,0.5430916552667578,0.4883720930232558,mdsig
permutation 14,0.8333333333333334,0.492,0.5,mdsig
permutation 14,0.7833333333333333,0.502454991816694,0.5,mdsig
permutation 14,0.7333333333333333,0.5433238636363636,0.5,mdsig
permutation 14,0.7833333333333333,0.4885433715220949,0.5,mdsig
permutation 14,0.8333333333333334,0.49,0.5,mdsig
permutation 14,0.7,0.5456349206349207,0.5,mdsig
permutation 14,0.7833333333333333,0.44189852700491,0.5,mdsig
permutation 14,0.7,0.5225718194254446,0.4883720930232558,mdsig
permutation 14,0.7333333333333333,0.515527950310559,0.4782608695652174,mdsig
permutation 14,0.7666666666666667,0.44720496894409945,0.5,mdsig
permutation 14,0.75,0.417037037037037,0.5,mdsig
permutation 14,0.7333333333333333,0.554074074074074,0.5111111111111112,mdsig
permutation 14,0.75,0.5531914893617021,0.4787234042553192,mdsig
permutation 14,0.7,0.5525568181818181,0.4772727272727273,mdsig
permutation 14,0.8,0.42708333333333337,0.5,mdsig
permutation 14,0.75,0.5866666666666667,0.5,mdsig
permutation 14,0.75,0.48757763975155277,0.4891304347826087,mdsig
permutation 14,0.75,0.5212765957446808,0.4787234042553192,mdsig
permutation 14,0.8166666666666667,0.39332096474953615,0.5,mdsig
permutation 14,0.7833333333333333,0.49754500818330605,0.5,mdsig
permutation 15,0.7833333333333333,0.48090277777777773,0.4895833333333333,mdsig
permutation 15,0.8166666666666667,0.4564007421150278,0.5,mdsig
permutation 15,0.8,0.5990180032733224,0.5662847790507365,mdsig
permutation 15,0.7833333333333333,0.3469721767594108,0.5,mdsig
permutation 15,0.75,0.5679214402618659,0.4787234042553192,mdsig
permutation 15,0.75,0.23602484472049687,0.4891304347826087,mdsig
permutation 15,0.8166666666666667,0.6001855287569573,0.5,mdsig
permutation 15,0.7166666666666667,0.5034199726402189,0.5,mdsig
permutation 15,0.8333333333333334,0.296,0.5,mdsig
permutation 15,0.6833333333333333,0.47089947089947093,0.4880952380952381,mdsig
permutation 15,0.75,0.5675465838509316,0.5139751552795031,mdsig
permutation 15,0.6833333333333333,0.4296875,0.4659090909090909,mdsig
permutation 15,0.7166666666666667,0.4404924760601915,0.5,mdsig
permutation 15,0.8166666666666667,0.49019607843137253,0.4803921568627451,mdsig
permutation 15,0.8,0.4978213507625272,0.47058823529411764,mdsig
permutation 15,0.7666666666666667,0.5170807453416149,0.5,mdsig
permutation 15,0.65,0.6349206349206349,0.5,mdsig
permutation 15,0.8166666666666667,0.44712430426716143,0.5,mdsig
permutation 15,0.7833333333333333,0.44189852700491006,0.5,mdsig
permutation 15,0.75,0.5437037037037037,0.5222222222222223,mdsig
permutation 15,0.8333333333333334,0.6225961538461537,0.4807692307692308,mdsig
permutation 15,0.8,0.4109461966604824,0.4897959183673469,mdsig
permutation 15,0.85,0.3557951482479785,0.4811320754716981,mdsig
permutation 15,0.7666666666666667,0.4704968944099379,0.5,mdsig
permutation 15,0.75,0.5007763975155279,0.4891304347826087,mdsig
permutation 16,0.7833333333333333,0.47626841243862517,0.5,mdsig
permutation 16,0.8333333333333334,0.258,0.5,mdsig
permutation 16,0.7833333333333333,0.3524305555555556,0.4895833333333333,mdsig
permutation 16,0.7833333333333333,0.36006546644844517,0.5,mdsig
permutation 16,0.7666666666666667,0.4440993788819876,0.5,mdsig
permutation 16,0.8,0.5046382189239332,0.4897959183673469,mdsig
permutation 16,0.7833333333333333,0.32375776397515527,0.5357142857142857,mdsig
permutation 16,0.75,0.502962962962963,0.5,mdsig
permutation 16,0.75,0.4427083333333333,0.5,mdsig
permutation 16,0.7833333333333333,0.3988868274582561,0.47959183673469385,mdsig
permutation 16,0.7333333333333333,0.41335227272727265,0.5,mdsig
permutation 16,0.8166666666666667,0.35157699443413726,0.5,mdsig
permutation 16,0.7833333333333333,0.4010416666666667,0.4895833333333333,mdsig
permutation 16,0.75,0.5259259259259259,0.5,mdsig
permutation 16,0.7,0.44105113636363635,0.4971590909090909,mdsig
permutation 16,0.7333333333333333,0.47703703703703704,0.4888888888888889,mdsig
permutation 16,0.7166666666666667,0.46296296296296285,0.5,mdsig
permutation 16,0.7166666666666667,0.4933333333333333,0.4777777777777778,mdsig
permutation 16,0.7833333333333333,0.45171849427168576,0.5,mdsig
permutation 16,0.8,0.5,0.5,mdsig
permutation 16,0.7,0.49537037037037035,0.5,mdsig
permutation 16,0.7666666666666667,0.40740740740740744,0.45098039215686275,mdsig
permutation 16,0.8,0.36111111111111116,0.5,mdsig
permutation 16,0.8666666666666667,0.3245192307692308,0.5,mdsig
permutation 16,0.7166666666666667,0.43502051983584133,0.5,mdsig
permutation 17,0.7666666666666667,0.44791666666666663,0.4791666666666667,mdsig
permutation 17,0.7,0.6097883597883598,0.5,mdsig
permutation 17,0.75,0.483633387888707,0.4787234042553192,mdsig
permutation 17,0.7666666666666667,0.6726677577741407,0.48936170212765956,mdsig
permutation 17,0.7833333333333333,0.5,0.4895833333333333,mdsig
permutation 17,0.8166666666666667,0.5807050092764379,0.5,mdsig
permutation 17,0.8,0.6015625000000001,0.5,mdsig
permutation 17,0.7166666666666667,0.6580027359781122,0.5,mdsig
permutation 17,0.8166666666666667,0.3617810760667904,0.5,mdsig
permutation 17,0.7,0.5284391534391535,0.5,mdsig
permutation 17,0.75,0.4044444444444444,0.5,mdsig
permutation 17,0.7333333333333333,0.49644886363636365,0.5,mdsig
permutation 17,0.75,0.39906832298136646,0.4891304347826087,mdsig
permutation 17,0.8333333333333334,0.609,0.5,mdsig
permutation 17,0.75,0.28296296296296297,0.5,mdsig
permutation 17,0.7,0.4770867430441898,0.4746317512274959,mdsig
permutation 17,0.8166666666666667,0.49350649350649345,0.5,mdsig
permutation 17,0.7666666666666667,0.5201863354037266,0.5,mdsig
permutation 17,0.7333333333333333,0.4145962732919254,0.5279503105590062,mdsig
permutation 17,0.8166666666666667,0.45699999999999996,0.49,mdsig
permutation 17,0.75,0.4,0.5,mdsig
permutation 17,0.75,0.6135430916552667,0.5588235294117647,mdsig
permutation 17,0.7666666666666667,0.41898527004909986,0.48936170212765956,mdsig
permutation 17,0.7333333333333333,0.5512152777777778,0.4583333333333333,mdsig
permutation 17,0.7666666666666667,0.3543599257884972,0.46938775510204084,mdsig
permutation 18,0.7166666666666667,0.4165526675786594,0.5,mdsig
permutation 18,0.8,0.44791666666666663,0.5,mdsig
permutation 18,0.7333333333333333,0.44886363636363635,0.5,mdsig
