data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 22,0.5882352941176471,0.5107142857142857,0.5,mdsig
permutation 22,0.7941176470588235,0.5,0.5,mdsig
permutation 22,0.7647058823529411,0.7155555555555555,0.6622222222222223,mdsig
permutation 22,0.6764705882352942,0.5,0.5,mdsig
permutation 22,0.7647058823529411,0.5,0.5,mdsig
permutation 22,0.5882352941176471,0.5511111111111111,0.4355555555555556,mdsig
permutation 22,0.7058823529411765,0.5,0.5,mdsig
permutation 22,0.7647058823529411,0.7878787878787878,0.6666666666666666,mdsig
permutation 22,0.6470588235294118,0.4458333333333334,0.4583333333333333,mdsig
permutation 22,0.7647058823529411,0.5,0.5,mdsig
permutation 22,0.6176470588235294,0.5677655677655679,0.5,mdsig
permutation 22,0.6470588235294118,0.5,0.5,mdsig
permutation 22,0.7058823529411765,0.5,0.5,mdsig
permutation 22,0.7058823529411765,0.6719367588932806,0.616600790513834,mdsig
permutation 22,0.7352941176470589,0.7791666666666667,0.55,mdsig
permutation 22,0.7647058823529411,0.8273809523809524,0.7261904761904762,mdsig
permutation 22,0.7352941176470589,0.6877470355731226,0.5909090909090909,mdsig
permutation 22,0.6176470588235294,0.5,0.5,mdsig
permutation 22,0.6176470588235294,0.575091575091575,0.5586080586080586,mdsig
permutation 22,0.7352941176470589,0.5,0.5,mdsig
permutation 22,0.7941176470588235,0.5,0.5,mdsig
permutation 23,0.7941176470588235,0.5,0.5,mdsig
permutation 23,0.6764705882352942,0.5928853754940712,0.5237154150197628,mdsig
permutation 23,0.7647058823529411,0.6201923076923077,0.5,mdsig
permutation 23,0.5588235294117647,0.5017543859649123,0.5,mdsig
permutation 23,0.8235294117647058,0.5,0.5,mdsig
permutation 23,0.7941176470588235,0.5,0.5,mdsig
permutation 23,0.6764705882352942,0.4577777777777778,0.46,mdsig
permutation 23,0.7058823529411765,0.6679841897233202,0.5691699604743083,mdsig
permutation 23,0.7352941176470589,0.5,0.5,mdsig
permutation 23,0.7058823529411765,0.5,0.5,mdsig
permutation 23,0.8529411764705882,0.5,0.5,mdsig
permutation 23,0.6470588235294118,0.5,0.5,mdsig
permutation 23,0.7647058823529411,0.5,0.5,mdsig
permutation 23,0.7647058823529411,0.5,0.5,mdsig
permutation 23,0.6764705882352942,0.55,0.4791666666666667,mdsig
permutation 23,0.6764705882352942,0.5,0.5,mdsig
permutation 23,0.6764705882352942,0.5,0.5,mdsig
permutation 23,0.6176470588235294,0.48863636363636365,0.5151515151515151,mdsig
permutation 23,0.7647058823529411,0.5,0.5,mdsig
permutation 23,0.7352941176470589,0.5,0.5,mdsig
permutation 23,0.8235294117647058,0.5,0.5,mdsig
permutation 23,0.6176470588235294,0.5,0.5,mdsig
permutation 23,0.6470588235294118,0.44166666666666665,0.4875,mdsig
permutation 23,0.7058823529411765,0.5,0.5,mdsig
permutation 23,0.7352941176470589,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.5,0.5,mdsig
permutation 24,0.7352941176470589,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.5,0.5,mdsig
permutation 24,0.6176470588235294,0.5,0.5,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.7058823529411765,0.5708333333333333,0.5291666666666667,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.8235294117647058,0.5,0.5,mdsig
permutation 24,0.6470588235294118,0.5,0.5,mdsig
permutation 24,0.7058823529411765,0.5,0.5,mdsig
permutation 24,0.7352941176470589,0.5,0.5,mdsig
permutation 24,0.7058823529411765,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.5,0.5,mdsig
permutation 24,0.8529411764705882,0.5,0.5,mdsig
permutation 24,0.7352941176470589,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.5,0.5,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.5,0.5,mdsig
permutation 24,0.7352941176470589,0.5,0.5,mdsig
permutation 24,0.6764705882352942,0.3208333333333333,0.4791666666666667,mdsig
permutation 24,0.7941176470588235,0.5,0.5,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.7647058823529411,0.5,0.5,mdsig
permutation 24,0.7058823529411765,0.5,0.5,mdsig
original,0.6470588235294118,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.6764705882352942,0.52,0.46,auslander
original,0.6176470588235294,0.6083333333333334,0.4666666666666667,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.6764705882352942,0.5,0.5,auslander
original,0.7647058823529411,0.7883597883597884,0.746031746031746,auslander
original,0.6764705882352942,0.6291666666666667,0.5375,auslander
original,0.7058823529411765,0.6791666666666667,0.5,auslander
original,0.7058823529411765,0.6896551724137931,0.496551724137931,auslander
original,0.5882352941176471,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.7647058823529411,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.5882352941176471,0.5791666666666666,0.4458333333333333,auslander
original,0.7647058823529411,0.6394230769230769,0.5,auslander
original,0.6176470588235294,0.5,0.5,auslander
original,0.6470588235294118,0.5583333333333332,0.4583333333333333,auslander
original,0.7058823529411765,0.5,0.5,auslander
original,0.6470588235294118,0.5,0.5,auslander
original,0.6764705882352942,0.5,0.5,auslander
original,0.6176470588235294,0.5,0.5,auslander
original,0.5882352941176471,0.5,0.5,auslander
permutation 0,0.6470588235294118,0.5,0.5,auslander
permutation 0,0.5294117647058824,0.3466666666666667,0.36,auslander
permutation 0,0.6470588235294118,0.5,0.5,auslander
permutation 0,0.7058823529411765,0.5,0.5,auslander
permutation 0,0.7058823529411765,0.5,0.5,auslander
permutation 0,0.5882352941176471,0.5,0.5,auslander
permutation 0,0.7058823529411765,0.5,0.5,auslander
permutation 0,0.7941176470588235,0.34615384615384615,0.5625,auslander
permutation 0,0.5294117647058824,0.30833333333333335,0.375,auslander
permutation 0,0.6764705882352942,0.5,0.5,auslander
permutation 0,0.7352941176470589,0.5,0.5,auslander
permutation 0,0.7352941176470589,0.5,0.5,auslander
permutation 0,0.7058823529411765,0.3597883597883598,0.4444444444444444,auslander
permutation 0,0.7352941176470589,0.5,0.5,auslander
permutation 0,0.8529411764705882,0.5,0.5,auslander
permutation 0,0.5882352941176471,0.5,0.5,auslander
permutation 0,0.6764705882352942,0.5,0.5,auslander
permutation 0,0.7941176470588235,0.5,0.5,auslander
permutation 0,0.6470588235294118,0.5,0.5,auslander
permutation 0,0.7647058823529411,0.2751322751322752,0.48148148148148145,auslander
permutation 0,0.7058823529411765,0.5,0.5,auslander
permutation 0,0.7058823529411765,0.5,0.5,auslander
permutation 0,0.6764705882352942,0.5,0.5,auslander
permutation 0,0.7647058823529411,0.5,0.5,auslander
permutation 0,0.7352941176470589,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5416666666666666,0.5,auslander
permutation 1,0.6176470588235294,0.5,0.5,auslander
permutation 1,0.6470588235294118,0.4621212121212121,0.5,auslander
permutation 1,0.6176470588235294,0.5,0.5,auslander
permutation 1,0.6470588235294118,0.5,0.5,auslander
permutation 1,0.7352941176470589,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.7647058823529411,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5961538461538461,0.5048076923076923,auslander
permutation 1,0.8823529411764706,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.7941176470588235,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.7058823529411765,0.5,0.5,auslander
permutation 1,0.6176470588235294,0.4625,0.4375,auslander
permutation 1,0.6176470588235294,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 1,0.6764705882352942,0.5,0.5,auslander
permutation 2,0.7058823529411765,0.5,0.5,auslander
permutation 2,0.8235294117647058,0.5,0.5,auslander
permutation 2,0.7352941176470589,0.5,0.5,auslander
permutation 2,0.7647058823529411,0.5,0.5,auslander
permutation 2,0.7352941176470589,0.5,0.5,auslander
permutation 2,0.5882352941176471,0.5,0.5,auslander
permutation 2,0.5882352941176471,0.5,0.5,auslander
permutation 2,0.5588235294117647,0.5,0.5,auslander
permutation 2,0.7058823529411765,0.23557692307692307,0.46153846153846156,auslander
permutation 2,0.6470588235294118,0.5,0.5,auslander
permutation 2,0.7941176470588235,0.5,0.5,auslander
permutation 2,0.7352941176470589,0.4855769230769231,0.4807692307692308,auslander
permutation 2,0.6470588235294118,0.5,0.5,auslander
permutation 2,0.6176470588235294,0.5,0.5,auslander
permutation 2,0.6176470588235294,0.5,0.5,auslander
permutation 2,0.6470588235294118,0.5,0.5,auslander
permutation 2,0.7352941176470589,0.5,0.5,auslander
permutation 2,0.6470588235294118,0.5,0.5,auslander
permutation 2,0.7058823529411765,0.5,0.5,auslander
permutation 2,0.7647058823529411,0.5,0.5,auslander
permutation 2,0.7647058823529411,0.5,0.5,auslander
permutation 2,0.7352941176470589,0.5,0.5,auslander
permutation 2,0.6764705882352942,0.30434782608695654,0.5474308300395256,auslander
permutation 2,0.7058823529411765,0.5,0.5,auslander
permutation 2,0.6176470588235294,0.5,0.5,auslander
permutation 3,0.6470588235294118,0.5,0.5,auslander
permutation 3,0.6470588235294118,0.6771929824561403,0.6070175438596491,auslander
permutation 3,0.6470588235294118,0.4875,0.4583333333333333,auslander
permutation 3,0.7941176470588235,0.5952380952380952,0.6785714285714286,auslander
permutation 3,0.7647058823529411,0.6923076923076923,0.5432692307692308,auslander
permutation 3,0.7352941176470589,0.5,0.5,auslander
permutation 3,0.6764705882352942,0.46212121212121215,0.5795454545454546,auslander
permutation 3,0.6176470588235294,0.5,0.5,auslander
permutation 3,0.6764705882352942,0.475,0.4791666666666667,auslander
permutation 3,0.8235294117647058,0.4973544973544974,0.5714285714285714,auslander
permutation 3,0.5882352941176471,0.5340909090909092,0.49242424242424243,auslander
permutation 3,0.6470588235294118,0.6212121212121212,0.5568181818181819,auslander
permutation 3,0.7058823529411765,0.5,0.5,auslander
permutation 3,0.5588235294117647,0.5531135531135531,0.46703296703296704,auslander
permutation 3,0.7352941176470589,0.5,0.5,auslander
permutation 3,0.6470588235294118,0.5,0.5,auslander
permutation 3,0.5588235294117647,0.6210526315789473,0.5070175438596491,auslander
permutation 3,0.6764705882352942,0.5,0.5,auslander
permutation 3,0.7352941176470589,0.6190476190476191,0.6216931216931216,auslander
permutation 3,0.6470588235294118,0.5,0.5,auslander
permutation 3,0.7941176470588235,0.5,0.5,auslander
permutation 3,0.7058823529411765,0.7111111111111111,0.5511111111111111,auslander
permutation 3,0.6764705882352942,0.5,0.5,auslander
permutation 3,0.5588235294117647,0.5157894736842106,0.5140350877192983,auslander
permutation 3,0.5882352941176471,0.5464285714285715,0.5,auslander
permutation 4,0.6176470588235294,0.26739926739926745,0.5,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 4,0.6470588235294118,0.5,0.5,auslander
permutation 4,0.5882352941176471,0.3288888888888889,0.4,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 4,0.7352941176470589,0.5,0.5,auslander
permutation 4,0.6764705882352942,0.37154150197628455,0.5,auslander
permutation 4,0.7352941176470589,0.19111111111111112,0.5,auslander
permutation 4,0.8529411764705882,0.5,0.5,auslander
permutation 4,0.7941176470588235,0.5,0.5,auslander
permutation 4,0.6764705882352942,0.5,0.5,auslander
permutation 4,0.6764705882352942,0.5,0.5,auslander
permutation 4,0.8235294117647058,0.5,0.5,auslander
permutation 4,0.7352941176470589,0.5,0.5,auslander
permutation 4,0.7352941176470589,0.5,0.5,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 4,0.7647058823529411,0.360576923076923,0.5,auslander
permutation 4,0.5294117647058824,0.5,0.5,auslander
permutation 4,0.7352941176470589,0.33777777777777773,0.5,auslander
permutation 4,0.6470588235294118,0.35000000000000003,0.4583333333333333,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 4,0.7352941176470589,0.5,0.5,auslander
permutation 4,0.8823529411764706,0.5,0.5,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 5,0.7647058823529411,0.5,0.5,auslander
permutation 5,0.5882352941176471,0.39015151515151514,0.45454545454545453,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.6764705882352942,0.5,0.5,auslander
permutation 5,0.6764705882352942,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.7352941176470589,0.4222222222222222,0.5,auslander
permutation 5,0.6176470588235294,0.5,0.5,auslander
permutation 5,0.6764705882352942,0.5,0.5,auslander
permutation 5,0.7058823529411765,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.6764705882352942,0.5,0.5,auslander
permutation 5,0.8235294117647058,0.5,0.5,auslander
permutation 5,0.7352941176470589,0.5,0.5,auslander
permutation 5,0.7058823529411765,0.5,0.5,auslander
permutation 5,0.6764705882352942,0.5,0.5,auslander
permutation 5,0.5882352941176471,0.43589743589743596,0.47619047619047616,auslander
permutation 5,0.7647058823529411,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.6470588235294118,0.5,0.5,auslander
permutation 5,0.7941176470588235,0.5,0.5,auslander
permutation 5,0.7058823529411765,0.5,0.5,auslander
permutation 5,0.7058823529411765,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.7058823529411765,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.7058823529411765,0.45,0.5583333333333333,auslander
permutation 6,0.8529411764705882,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.5882352941176471,0.5,0.5,auslander
permutation 6,0.8823529411764706,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.7352941176470589,0.5,0.5,auslander
permutation 6,0.7352941176470589,0.5,0.5,auslander
permutation 6,0.7058823529411765,0.5,0.5,auslander
permutation 6,0.7647058823529411,0.5,0.5,auslander
permutation 6,0.7352941176470589,0.5,0.5,auslander
permutation 6,0.8235294117647058,0.5,0.5,auslander
permutation 6,0.7058823529411765,0.5,0.5,auslander
permutation 6,0.7058823529411765,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.32083333333333336,0.5083333333333333,auslander
permutation 6,0.6176470588235294,0.5,0.5,auslander
permutation 6,0.6764705882352942,0.5,0.5,auslander
permutation 6,0.6176470588235294,0.43555555555555553,0.4555555555555556,auslander
permutation 6,0.8235294117647058,0.5,0.5,auslander
permutation 6,0.6470588235294118,0.5,0.5,auslander
permutation 6,0.6176470588235294,0.5,0.5,auslander
permutation 7,0.7941176470588235,0.6931216931216931,0.5,auslander
permutation 7,0.7647058823529411,0.5,0.5,auslander
permutation 7,0.7647058823529411,0.673076923076923,0.6298076923076923,auslander
permutation 7,0.6764705882352942,0.5432692307692307,0.4855769230769231,auslander
permutation 7,0.6764705882352942,0.6346153846153846,0.5721153846153846,auslander
permutation 7,0.6764705882352942,0.5,0.5,auslander
permutation 7,0.7647058823529411,0.7377777777777778,0.5555555555555556,auslander
permutation 7,0.5588235294117647,0.5,0.5,auslander
permutation 7,0.7058823529411765,0.5,0.5,auslander
permutation 7,0.6470588235294118,0.6117216117216118,0.5531135531135531,auslander
permutation 7,0.7352941176470589,0.6586538461538461,0.5673076923076923,auslander
permutation 7,0.6470588235294118,0.5791666666666667,0.5166666666666667,auslander
permutation 7,0.5588235294117647,0.5913461538461539,0.4519230769230769,auslander
permutation 7,0.7352941176470589,0.6375000000000001,0.55,auslander
permutation 7,0.7941176470588235,0.656084656084656,0.7116402116402116,auslander
permutation 7,0.7058823529411765,0.5865384615384616,0.5048076923076923,auslander
permutation 7,0.5294117647058824,0.5,0.5034722222222222,auslander
permutation 7,0.7647058823529411,0.7692307692307692,0.5865384615384616,auslander
permutation 7,0.6764705882352942,0.37241379310344824,0.47931034482758617,auslander
permutation 7,0.5882352941176471,0.5,0.5,auslander
permutation 7,0.8235294117647058,0.8783068783068784,0.5714285714285714,auslander
permutation 7,0.6764705882352942,0.5,0.5,auslander
permutation 7,0.6176470588235294,0.5,0.5,auslander
permutation 7,0.7058823529411765,0.5911111111111111,0.5511111111111111,auslander
permutation 7,0.6764705882352942,0.5,0.5,auslander
permutation 8,0.6176470588235294,0.5,0.5,auslander
permutation 8,0.7352941176470589,0.5,0.5,auslander
permutation 8,0.7941176470588235,0.5,0.5,auslander
permutation 8,0.7647058823529411,0.5,0.5,auslander
permutation 8,0.6764705882352942,0.5,0.5,auslander
permutation 8,0.7058823529411765,0.5,0.5,auslander
permutation 8,0.6764705882352942,0.5,0.5,auslander
permutation 8,0.6764705882352942,0.5,0.5,auslander
permutation 8,0.7058823529411765,0.5,0.5,auslander
permutation 8,0.7352941176470589,0.4844444444444444,0.5355555555555556,auslander
permutation 8,0.6764705882352942,0.5059288537549407,0.5,auslander
permutation 8,0.7941176470588235,0.5,0.5,auslander
permutation 8,0.7647058823529411,0.5625,0.5,auslander
permutation 8,0.7352941176470589,0.5,0.5,auslander
permutation 8,0.7352941176470589,0.5333333333333333,0.5791666666666667,auslander
permutation 8,0.6764705882352942,0.5,0.5,auslander
permutation 8,0.6176470588235294,0.5,0.5,auslander
permutation 8,0.5294117647058824,0.46222222222222226,0.4311111111111111,auslander
permutation 8,0.7058823529411765,0.5192307692307692,0.5048076923076923,auslander
permutation 8,0.7647058823529411,0.5,0.5,auslander
permutation 8,0.8235294117647058,0.5,0.5,auslander
permutation 8,0.6470588235294118,0.45059288537549413,0.4782608695652174,auslander
permutation 8,0.7647058823529411,0.5,0.5,auslander
permutation 8,0.7058823529411765,0.5,0.5,auslander
permutation 8,0.7058823529411765,0.625,0.5,auslander
permutation 9,0.7352941176470589,0.5,0.5,auslander
permutation 9,0.7352941176470589,0.5,0.5,auslander
permutation 9,0.7647058823529411,0.5,0.5,auslander
permutation 9,0.7647058823529411,0.46153846153846156,0.5,auslander
permutation 9,0.6470588235294118,0.5,0.5,auslander
permutation 9,0.7352941176470589,0.5,0.5,auslander
permutation 9,0.7647058823529411,0.5,0.5,auslander
permutation 9,0.7352941176470589,0.31555555555555553,0.5,auslander
permutation 9,0.8235294117647058,0.5,0.5,auslander
permutation 9,0.8529411764705882,0.38620689655172413,0.5,auslander
permutation 9,0.7647058823529411,0.5,0.5,auslander
permutation 9,0.6176470588235294,0.5,0.5,auslander
permutation 9,0.7647058823529411,0.5,0.5,auslander
permutation 9,0.7058823529411765,0.4291666666666667,0.5,auslander
permutation 9,0.7058823529411765,0.5,0.5,auslander
permutation 9,0.7058823529411765,0.5,0.5,auslander
permutation 9,0.7352941176470589,0.5,0.5,auslander
permutation 9,0.7058823529411765,0.5,0.5,auslander
permutation 9,0.6764705882352942,0.5,0.5,auslander
permutation 9,0.6764705882352942,0.4083333333333333,0.4791666666666667,auslander
permutation 9,0.7058823529411765,0.5,0.5,auslander
permutation 9,0.7647058823529411,0.5,0.5,auslander
permutation 9,0.7058823529411765,0.5,0.5,auslander
permutation 9,0.7352941176470589,0.5,0.5,auslander
permutation 9,0.6176470588235294,0.4083333333333333,0.4375,auslander
permutation 10,0.7058823529411765,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5777777777777777,0.46,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.7941176470588235,0.5,0.5,auslander
permutation 10,0.6470588235294118,0.5,0.5,auslander
permutation 10,0.6176470588235294,0.5,0.5,auslander
permutation 10,0.7647058823529411,0.3894230769230769,0.5,auslander
permutation 10,0.7352941176470589,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5138339920948617,0.5,auslander
permutation 10,0.8529411764705882,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.7058823529411765,0.5,0.5,auslander
permutation 10,0.5882352941176471,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.6470588235294118,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.7352941176470589,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.7058823529411765,0.5,0.5,auslander
permutation 10,0.7352941176470589,0.5,0.5,auslander
permutation 10,0.5294117647058824,0.5,0.5,auslander
permutation 10,0.6764705882352942,0.5,0.5,auslander
permutation 10,0.6176470588235294,0.5,0.5,auslander
permutation 10,0.7058823529411765,0.5,0.5,auslander
permutation 10,0.7647058823529411,0.6613756613756614,0.5343915343915344,auslander
permutation 11,0.7058823529411765,0.5,0.5,auslander
permutation 11,0.7647058823529411,0.5,0.5,auslander
permutation 11,0.5294117647058824,0.5719298245614035,0.487719298245614,auslander
permutation 11,0.7058823529411765,0.3466666666666666,0.5155555555555555,auslander
permutation 11,0.7352941176470589,0.5,0.5,auslander
permutation 11,0.6764705882352942,0.5,0.5,auslander
permutation 11,0.6176470588235294,0.5,0.5,auslander
permutation 11,0.7058823529411765,0.5,0.5,auslander
permutation 11,0.7352941176470589,0.5,0.5,auslander
permutation 11,0.7058823529411765,0.5555555555555556,0.5155555555555555,auslander
permutation 11,0.6764705882352942,0.5432692307692307,0.4855769230769231,auslander
permutation 11,0.7647058823529411,0.5,0.5,auslander
permutation 11,0.6470588235294118,0.5,0.5,auslander
permutation 11,0.7647058823529411,0.6201923076923077,0.5,auslander
permutation 11,0.7352941176470589,0.5625,0.4807692307692308,auslander
permutation 11,0.7058823529411765,0.4021164021164021,0.4973544973544973,auslander
permutation 11,0.7058823529411765,0.5,0.5,auslander
permutation 11,0.6176470588235294,0.5285714285714286,0.5357142857142857,auslander
permutation 11,0.6470588235294118,0.6060606060606061,0.5,auslander
permutation 11,0.6470588235294118,0.5,0.5,auslander
permutation 11,0.6176470588235294,0.5641025641025641,0.5,auslander
permutation 11,0.7647058823529411,0.5,0.5,auslander
permutation 11,0.6764705882352942,0.5,0.5,auslander
permutation 11,0.7352941176470589,0.38095238095238093,0.46296296296296297,auslander
permutation 11,0.7647058823529411,0.5,0.5,auslander
permutation 12,0.7647058823529411,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.6176470588235294,0.5,0.5,auslander
permutation 12,0.7941176470588235,0.5,0.5,auslander
permutation 12,0.7352941176470589,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.7941176470588235,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.7352941176470589,0.3333333333333333,0.5,auslander
permutation 12,0.7647058823529411,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5217391304347826,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.7647058823529411,0.5,0.5,auslander
permutation 12,0.7941176470588235,0.5,0.5,auslander
permutation 12,0.7352941176470589,0.5,0.5,auslander
permutation 12,0.6470588235294118,0.5,0.5,auslander
permutation 12,0.5294117647058824,0.5,0.5,auslander
permutation 12,0.7941176470588235,0.5,0.5,auslander
permutation 12,0.7058823529411765,0.5,0.5,auslander
permutation 12,0.7058823529411765,0.5,0.5,auslander
permutation 12,0.6764705882352942,0.55,0.4791666666666667,auslander
permutation 12,0.6764705882352942,0.5,0.5,auslander
permutation 12,0.7647058823529411,0.5,0.5,auslander
permutation 13,0.6176470588235294,0.5,0.5,auslander
permutation 13,0.7647058823529411,0.5,0.5,auslander
permutation 13,0.7352941176470589,0.5,0.5,auslander
permutation 13,0.7352941176470589,0.5,0.5,auslander
permutation 13,0.6764705882352942,0.5,0.5,auslander
permutation 13,0.5588235294117647,0.5,0.5,auslander
permutation 13,0.7647058823529411,0.5,0.5,auslander
permutation 13,0.9411764705882353,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.7647058823529411,0.5,0.5,auslander
permutation 13,0.6470588235294118,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.6764705882352942,0.37083333333333335,0.5375,auslander
permutation 13,0.5588235294117647,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.7352941176470589,0.5,0.5,auslander
permutation 13,0.6176470588235294,0.5,0.5,auslander
permutation 13,0.6764705882352942,0.5849802371541502,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.6764705882352942,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 13,0.5294117647058824,0.5,0.5,auslander
permutation 13,0.6470588235294118,0.5,0.5,auslander
permutation 13,0.7352941176470589,0.31666666666666665,0.5791666666666667,auslander
permutation 14,0.6764705882352942,0.3701923076923077,0.4423076923076923,auslander
permutation 14,0.7647058823529411,0.5,0.5,auslander
permutation 14,0.7058823529411765,0.5,0.5,auslander
permutation 14,0.7058823529411765,0.5,0.5,auslander
permutation 14,0.5882352941176471,0.4268774703557312,0.43478260869565216,auslander
permutation 14,0.7647058823529411,0.5,0.5,auslander
permutation 14,0.6176470588235294,0.5,0.5,auslander
permutation 14,0.8235294117647058,0.5,0.5,auslander
permutation 14,0.6470588235294118,0.5,0.5,auslander
permutation 14,0.7058823529411765,0.5,0.5,auslander
permutation 14,0.7058823529411765,0.5,0.5,auslander
permutation 14,0.7352941176470589,0.43999999999999995,0.5355555555555556,auslander
permutation 14,0.5,0.5,0.5,auslander
permutation 14,0.7352941176470589,0.5,0.5,auslander
permutation 14,0.6470588235294118,0.5,0.5,auslander
permutation 14,0.6176470588235294,0.5,0.5,auslander
permutation 14,0.7352941176470589,0.5,0.5,auslander
permutation 14,0.7647058823529411,0.34134615384615385,0.5,auslander
permutation 14,0.8235294117647058,0.5,0.5,auslander
permutation 14,0.5294117647058824,0.5379310344827586,0.3931034482758621,auslander
permutation 14,0.6176470588235294,0.5,0.5,auslander
permutation 14,0.6470588235294118,0.5,0.5,auslander
permutation 14,0.6470588235294118,0.5,0.5,auslander
permutation 14,0.6764705882352942,0.5,0.5,auslander
permutation 14,0.7647058823529411,0.5,0.5,auslander
permutation 15,0.7941176470588235,0.5,0.5,auslander
permutation 15,0.5882352941176471,0.5,0.5,auslander
permutation 15,0.8235294117647058,0.6130952380952381,0.5,auslander
permutation 15,0.7058823529411765,0.5,0.5,auslander
permutation 15,0.7058823529411765,0.5,0.5,auslander
permutation 15,0.5882352941176471,0.3833333333333333,0.4458333333333333,auslander
permutation 15,0.6764705882352942,0.5,0.5,auslander
permutation 15,0.6470588235294118,0.5,0.5,auslander
permutation 15,0.5,0.5333333333333334,0.46842105263157896,auslander
permutation 15,0.5588235294117647,0.5,0.5,auslander
