data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.6363636363636364,0.5,0.5,mdsig
permutation 23,0.6363636363636364,0.5,0.5,mdsig
permutation 23,0.6363636363636364,0.5,0.5,mdsig
permutation 23,0.5,0.39285714285714285,0.39285714285714285,mdsig
permutation 23,0.45454545454545453,0.28125,0.3125,mdsig
permutation 23,0.7272727272727273,0.5,0.5,mdsig
permutation 23,0.8181818181818182,0.5,0.5,mdsig
permutation 23,0.6818181818181818,0.5,0.5,mdsig
permutation 23,0.6363636363636364,0.5,0.5,mdsig
permutation 23,0.7727272727272727,0.5,0.5,mdsig
permutation 23,0.5,0.5,0.5,mdsig
permutation 24,0.6363636363636364,0.5,0.5,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.7727272727272727,0.5,0.5,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.36363636363636365,0.5,0.5,mdsig
permutation 24,0.6363636363636364,0.5,0.5,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.6363636363636364,0.65625,0.6458333333333333,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.5909090909090909,0.4952380952380952,0.5095238095238095,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.5909090909090909,0.5416666666666667,0.5555555555555556,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.5909090909090909,0.5,0.5,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.5454545454545454,0.5,0.5,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.5454545454545454,0.5,0.5,mdsig
permutation 24,0.7272727272727273,0.5,0.5,mdsig
permutation 24,0.5909090909090909,0.5,0.5,mdsig
permutation 24,0.6363636363636364,0.5,0.5,mdsig
permutation 24,0.5909090909090909,0.3809523809523809,0.4714285714285714,mdsig
permutation 24,0.5454545454545454,0.5,0.5,mdsig
original,0.5454545454545454,0.5089285714285714,0.5357142857142857,auslander
original,0.6818181818181818,0.7058823529411764,0.723529411764706,auslander
original,0.7272727272727273,0.6944444444444445,0.6388888888888888,auslander
original,0.6363636363636364,0.6666666666666667,0.5833333333333333,auslander
original,0.5,0.36458333333333337,0.44791666666666663,auslander
original,0.6818181818181818,0.5,0.5,auslander
original,0.5454545454545454,0.5714285714285714,0.5089285714285714,auslander
original,0.5454545454545454,0.5619047619047619,0.5523809523809524,auslander
original,0.5909090909090909,0.7094017094017093,0.5341880341880342,auslander
original,0.5909090909090909,0.6285714285714286,0.5476190476190476,auslander
original,0.7727272727272727,0.675,0.65,auslander
original,0.5,0.5,0.5,auslander
original,0.7272727272727273,0.5,0.5,auslander
original,0.6818181818181818,0.65625,0.5208333333333334,auslander
original,0.6818181818181818,0.6705882352941177,0.5823529411764705,auslander
original,0.7272727272727273,0.5058823529411764,0.611764705882353,auslander
original,0.6818181818181818,0.6111111111111112,0.7083333333333333,auslander
original,0.5909090909090909,0.5892857142857143,0.5446428571428572,auslander
original,0.6818181818181818,0.7053571428571428,0.6160714285714286,auslander
original,0.5909090909090909,0.5,0.5,auslander
original,0.5454545454545454,0.5,0.5,auslander
original,0.5454545454545454,0.6,0.47619047619047616,auslander
original,0.6818181818181818,0.5982142857142857,0.6160714285714286,auslander
original,0.5454545454545454,0.5446428571428572,0.45535714285714285,auslander
original,0.5909090909090909,0.5897435897435898,0.5683760683760684,auslander
permutation 0,0.7727272727272727,0.5,0.5,auslander
permutation 0,0.5454545454545454,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 0,0.6363636363636364,0.48611111111111105,0.4861111111111111,auslander
permutation 0,0.5,0.5,0.5,auslander
permutation 0,0.6363636363636364,0.5,0.5,auslander
permutation 0,0.5454545454545454,0.5,0.5,auslander
permutation 0,0.6363636363636364,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 0,0.6363636363636364,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 0,0.6818181818181818,0.5,0.5,auslander
permutation 0,0.8181818181818182,0.5,0.5,auslander
permutation 0,0.45454545454545453,0.32231404958677684,0.45454545454545453,auslander
permutation 0,0.5454545454545454,0.5428571428571428,0.4380952380952381,auslander
permutation 0,0.8181818181818182,0.5,0.5,auslander
permutation 0,0.6818181818181818,0.5,0.5,auslander
permutation 0,0.7727272727272727,0.5,0.5,auslander
permutation 0,0.6818181818181818,0.5,0.46875,auslander
permutation 0,0.7727272727272727,0.5,0.5,auslander
permutation 0,0.6363636363636364,0.5,0.5,auslander
permutation 0,0.5,0.3904761904761904,0.40476190476190477,auslander
permutation 0,0.5909090909090909,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 1,0.5909090909090909,0.5,0.5,auslander
permutation 1,0.5454545454545454,0.5,0.5,auslander
permutation 1,0.5,0.30476190476190473,0.40476190476190477,auslander
permutation 1,0.7727272727272727,0.5,0.5,auslander
permutation 1,0.5909090909090909,0.3058823529411765,0.4529411764705883,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.6363636363636364,0.5,0.5,auslander
permutation 1,0.7727272727272727,0.5,0.5,auslander
permutation 1,0.6363636363636364,0.5,0.5,auslander
permutation 1,0.7727272727272727,0.5,0.5,auslander
permutation 1,0.7727272727272727,0.5,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.5909090909090909,0.45882352941176474,0.5941176470588235,auslander
permutation 1,0.8181818181818182,0.5,0.5,auslander
permutation 1,0.8181818181818182,0.5,0.5,auslander
permutation 1,0.7727272727272727,0.48611111111111116,0.4722222222222222,auslander
permutation 1,0.8181818181818182,0.5,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.7272727272727273,0.5,0.5,auslander
permutation 1,0.7272727272727273,0.4583333333333333,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 1,0.8181818181818182,0.5,0.5,auslander
permutation 1,0.6363636363636364,0.5,0.5,auslander
permutation 2,0.5454545454545454,0.4642857142857143,0.48214285714285715,auslander
permutation 2,0.5909090909090909,0.5897435897435896,0.5170940170940171,auslander
permutation 2,0.6363636363636364,0.5,0.5,auslander
permutation 2,0.5909090909090909,0.6235294117647059,0.5235294117647059,auslander
permutation 2,0.6363636363636364,0.5,0.5,auslander
permutation 2,0.6818181818181818,0.5,0.5,auslander
permutation 2,0.8636363636363636,0.5,0.5,auslander
permutation 2,0.6818181818181818,0.5,0.5,auslander
permutation 2,0.6363636363636364,0.5,0.5,auslander
permutation 2,0.5909090909090909,0.4235294117647059,0.4529411764705883,auslander
permutation 2,0.6818181818181818,0.7692307692307693,0.6111111111111112,auslander
permutation 2,0.5909090909090909,0.5,0.5,auslander
permutation 2,0.5,0.5833333333333334,0.5416666666666666,auslander
permutation 2,0.5909090909090909,0.5,0.5178571428571428,auslander
permutation 2,0.5454545454545454,0.6071428571428572,0.48214285714285715,auslander
permutation 2,0.45454545454545453,0.475,0.43333333333333335,auslander
permutation 2,0.5454545454545454,0.5555555555555556,0.49572649572649574,auslander
permutation 2,0.5909090909090909,0.5625,0.49107142857142855,auslander
permutation 2,0.7272727272727273,0.8333333333333333,0.4444444444444444,auslander
permutation 2,0.7272727272727273,0.5411764705882354,0.611764705882353,auslander
permutation 2,0.5454545454545454,0.4117647058823529,0.42352941176470593,auslander
permutation 2,0.5,0.75,0.4666666666666667,auslander
permutation 2,0.7727272727272727,0.5,0.5,auslander
permutation 2,0.5,0.4117647058823529,0.4647058823529412,auslander
permutation 2,0.5,0.4083333333333334,0.5083333333333333,auslander
permutation 3,0.7272727272727273,0.4583333333333333,0.5,auslander
permutation 3,0.7272727272727273,0.5,0.5,auslander
permutation 3,0.7727272727272727,0.6117647058823529,0.6411764705882352,auslander
permutation 3,0.5454545454545454,0.5,0.5,auslander
permutation 3,0.6363636363636364,0.3571428571428571,0.5,auslander
permutation 3,0.7272727272727273,0.5,0.5,auslander
permutation 3,0.6818181818181818,0.5,0.5,auslander
permutation 3,0.6363636363636364,0.6160714285714286,0.5267857142857143,auslander
permutation 3,0.5909090909090909,0.5042735042735043,0.5170940170940171,auslander
permutation 3,0.5909090909090909,0.5,0.5,auslander
permutation 3,0.7272727272727273,0.53125,0.5520833333333334,auslander
permutation 3,0.5454545454545454,0.5,0.5,auslander
permutation 3,0.6818181818181818,0.5,0.5,auslander
permutation 3,0.6363636363636364,0.5,0.5,auslander
permutation 3,0.6818181818181818,0.7142857142857143,0.5380952380952381,auslander
permutation 3,0.5454545454545454,0.7000000000000001,0.5,auslander
permutation 3,0.7272727272727273,0.5,0.5,auslander
permutation 3,0.5909090909090909,0.5,0.5,auslander
permutation 3,0.5909090909090909,0.5833333333333334,0.3611111111111111,auslander
permutation 3,0.5454545454545454,0.44761904761904764,0.47619047619047616,auslander
permutation 3,0.8181818181818182,0.7192982456140351,0.6140350877192983,auslander
permutation 3,0.5909090909090909,0.5,0.5,auslander
permutation 3,0.7727272727272727,0.5,0.5,auslander
permutation 3,0.8181818181818182,0.6117647058823529,0.6,auslander
permutation 3,0.7272727272727273,0.5,0.5,auslander
permutation 4,0.6818181818181818,0.5,0.5,auslander
permutation 4,0.6363636363636364,0.5,0.5,auslander
permutation 4,0.5909090909090909,0.5,0.5,auslander
permutation 4,0.5454545454545454,0.5,0.5,auslander
permutation 4,0.8181818181818182,0.5,0.5,auslander
permutation 4,0.8181818181818182,0.5,0.5,auslander
permutation 4,0.5454545454545454,0.4375,0.45535714285714285,auslander
permutation 4,0.5909090909090909,0.5,0.5,auslander
permutation 4,0.6818181818181818,0.5047619047619047,0.5,auslander
permutation 4,0.7272727272727273,0.5,0.5,auslander
permutation 4,0.6818181818181818,0.5,0.5,auslander
permutation 4,0.5454545454545454,0.5,0.5,auslander
permutation 4,0.5454545454545454,0.5,0.5,auslander
permutation 4,0.6818181818181818,0.5,0.5,auslander
permutation 4,0.7727272727272727,0.5,0.5,auslander
permutation 4,0.8181818181818182,0.5,0.5,auslander
permutation 4,0.5909090909090909,0.3194444444444445,0.3611111111111111,auslander
permutation 4,0.6818181818181818,0.3020833333333333,0.46875,auslander
permutation 4,0.7272727272727273,0.5,0.5,auslander
permutation 4,0.7727272727272727,0.5,0.5,auslander
permutation 4,0.5454545454545454,0.5,0.5,auslander
permutation 4,0.6818181818181818,0.5,0.5,auslander
permutation 4,0.7727272727272727,0.5,0.5,auslander
permutation 4,0.7272727272727273,0.5,0.5,auslander
permutation 4,0.6363636363636364,0.5,0.5,auslander
permutation 5,0.7272727272727273,0.5,0.5,auslander
permutation 5,0.8636363636363636,0.5,0.5,auslander
permutation 5,0.5454545454545454,0.5,0.5,auslander
permutation 5,0.5454545454545454,0.5666666666666667,0.5,auslander
permutation 5,0.8181818181818182,0.5,0.5,auslander
permutation 5,0.5454545454545454,0.55,0.5,auslander
permutation 5,0.6818181818181818,0.4732142857142857,0.5625,auslander
permutation 5,0.5454545454545454,0.5,0.5,auslander
permutation 5,0.6363636363636364,0.5,0.5,auslander
permutation 5,0.6363636363636364,0.6875,0.5,auslander
permutation 5,0.6818181818181818,0.5428571428571428,0.5,auslander
permutation 5,0.5909090909090909,0.5,0.5,auslander
permutation 5,0.7727272727272727,0.5,0.5,auslander
permutation 5,0.7727272727272727,0.5,0.5,auslander
permutation 5,0.6363636363636364,0.5,0.5,auslander
permutation 5,0.6818181818181818,0.5,0.5,auslander
permutation 5,0.6363636363636364,0.5,0.5,auslander
permutation 5,0.7272727272727273,0.5,0.5,auslander
permutation 5,0.7727272727272727,0.5,0.5,auslander
permutation 5,0.7727272727272727,0.5,0.5,auslander
permutation 5,0.6818181818181818,0.5,0.5,auslander
permutation 5,0.5454545454545454,0.5,0.5,auslander
permutation 5,0.8181818181818182,0.5,0.5,auslander
permutation 5,0.5909090909090909,0.5,0.5,auslander
permutation 5,0.6818181818181818,0.47916666666666663,0.46875,auslander
permutation 6,0.5454545454545454,0.5470085470085471,0.4786324786324786,auslander
permutation 6,0.6818181818181818,0.39583333333333337,0.5208333333333334,auslander
permutation 6,0.6818181818181818,0.5,0.5,auslander
permutation 6,0.7727272727272727,0.6705882352941177,0.5705882352941176,auslander
permutation 6,0.6363636363636364,0.3904761904761905,0.5047619047619047,auslander
permutation 6,0.9090909090909091,0.5,0.5,auslander
permutation 6,0.6363636363636364,0.41964285714285715,0.5,auslander
permutation 6,0.5454545454545454,0.5,0.5,auslander
permutation 6,0.6363636363636364,0.5,0.5,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.5454545454545454,0.4358974358974359,0.46153846153846156,auslander
permutation 6,0.8181818181818182,0.5,0.5,auslander
permutation 6,0.5454545454545454,0.5,0.5,auslander
permutation 6,0.6818181818181818,0.5619047619047619,0.5761904761904761,auslander
permutation 6,0.6363636363636364,0.4380952380952381,0.4666666666666667,auslander
permutation 6,0.5454545454545454,0.35294117647058826,0.42352941176470593,auslander
permutation 6,0.6363636363636364,0.5,0.5,auslander
permutation 6,0.6363636363636364,0.638095238095238,0.5428571428571429,auslander
permutation 6,0.5,0.6153846153846154,0.44017094017094016,auslander
permutation 6,0.6818181818181818,0.36111111111111116,0.4166666666666667,auslander
permutation 6,0.6363636363636364,0.42857142857142855,0.5267857142857143,auslander
permutation 6,0.7727272727272727,0.5,0.5,auslander
permutation 6,0.5909090909090909,0.5470085470085471,0.5,auslander
permutation 6,0.5454545454545454,0.4285714285714286,0.45535714285714285,auslander
permutation 6,0.6363636363636364,0.5,0.5,auslander
permutation 7,0.5909090909090909,0.5,0.5,auslander
permutation 7,0.7727272727272727,0.3194444444444445,0.4722222222222222,auslander
permutation 7,0.4090909090909091,0.38333333333333336,0.4333333333333333,auslander
permutation 7,0.8181818181818182,0.5,0.5,auslander
permutation 7,0.6363636363636364,0.3904761904761904,0.4666666666666667,auslander
permutation 7,0.6363636363636364,0.5625,0.4895833333333333,auslander
permutation 7,0.6363636363636364,0.5,0.5,auslander
permutation 7,0.5,0.5,0.5,auslander
permutation 7,0.6363636363636364,0.4196428571428572,0.5,auslander
permutation 7,0.6363636363636364,0.5,0.5,auslander
permutation 7,0.5909090909090909,0.5,0.5,auslander
permutation 7,0.7272727272727273,0.5,0.5,auslander
permutation 7,0.5454545454545454,0.5,0.5,auslander
permutation 7,0.8181818181818182,0.4722222222222222,0.5,auslander
permutation 7,0.6363636363636364,0.5,0.5,auslander
permutation 7,0.7727272727272727,0.5,0.5,auslander
permutation 7,0.6818181818181818,0.5,0.5,auslander
permutation 7,0.5454545454545454,0.5,0.5,auslander
permutation 7,0.5454545454545454,0.21176470588235297,0.35294117647058826,auslander
permutation 7,0.6363636363636364,0.5,0.5,auslander
permutation 7,0.7272727272727273,0.5,0.5,auslander
permutation 7,0.7272727272727273,0.5,0.5,auslander
permutation 7,0.6818181818181818,0.3529411764705882,0.4411764705882353,auslander
permutation 7,0.8181818181818182,0.5694444444444444,0.5,auslander
permutation 7,0.7272727272727273,0.41666666666666663,0.5,auslander
permutation 8,0.5909090909090909,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.6818181818181818,0.5,0.5,auslander
permutation 8,0.5909090909090909,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.5454545454545454,0.5,0.5,auslander
permutation 8,0.6818181818181818,0.5,0.5,auslander
permutation 8,0.6818181818181818,0.5,0.5,auslander
permutation 8,0.6363636363636364,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.5909090909090909,0.5,0.5,auslander
permutation 8,0.6818181818181818,0.5,0.5,auslander
permutation 8,0.8181818181818182,0.5,0.5,auslander
permutation 8,0.8181818181818182,0.5,0.5,auslander
permutation 8,0.7727272727272727,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.6363636363636364,0.5,0.5,auslander
permutation 8,0.5909090909090909,0.5,0.5,auslander
permutation 8,0.6818181818181818,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.7272727272727273,0.5,0.5,auslander
permutation 8,0.7727272727272727,0.5,0.5,auslander
permutation 8,0.6363636363636364,0.21904761904761902,0.4666666666666667,auslander
permutation 8,0.45454545454545453,0.5,0.5,auslander
permutation 9,0.6818181818181818,0.49523809523809526,0.5,auslander
permutation 9,0.5909090909090909,0.4464285714285714,0.4642857142857143,auslander
permutation 9,0.6818181818181818,0.5,0.4166666666666667,auslander
permutation 9,0.6818181818181818,0.5,0.5,auslander
permutation 9,0.6818181818181818,0.5,0.5,auslander
permutation 9,0.7272727272727273,0.5,0.5,auslander
permutation 9,0.5454545454545454,0.5625,0.42857142857142855,auslander
permutation 9,0.6363636363636364,0.5625,0.5535714285714286,auslander
permutation 9,0.6818181818181818,0.6476190476190476,0.5,auslander
permutation 9,0.8181818181818182,0.7222222222222222,0.5,auslander
permutation 9,0.6363636363636364,0.5428571428571429,0.4666666666666667,auslander
permutation 9,0.8636363636363636,0.5,0.5,auslander
permutation 9,0.6363636363636364,0.47058823529411764,0.48235294117647054,auslander
permutation 9,0.6818181818181818,0.5,0.5,auslander
permutation 9,0.7272727272727273,0.5729166666666666,0.5520833333333334,auslander
permutation 9,0.8181818181818182,0.7916666666666667,0.5972222222222222,auslander
permutation 9,0.7727272727272727,0.5,0.5,auslander
permutation 9,0.5909090909090909,0.47619047619047616,0.4714285714285714,auslander
permutation 9,0.5909090909090909,0.6666666666666667,0.5,auslander
permutation 9,0.5909090909090909,0.452991452991453,0.5,auslander
permutation 9,0.7272727272727273,0.5,0.5,auslander
permutation 9,0.5909090909090909,0.5,0.5,auslander
permutation 9,0.6363636363636364,0.5,0.5,auslander
permutation 9,0.5454545454545454,0.4700854700854701,0.49572649572649574,auslander
permutation 9,0.8181818181818182,0.6235294117647059,0.6,auslander
permutation 10,0.5,0.5811965811965811,0.4230769230769231,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.6363636363636364,0.5,0.5,auslander
permutation 10,0.6363636363636364,0.5,0.5,auslander
permutation 10,0.6363636363636364,0.5,0.5,auslander
permutation 10,0.6363636363636364,0.5803571428571429,0.5,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.7727272727272727,0.5,0.5,auslander
permutation 10,0.8181818181818182,0.5,0.5,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.5,0.4583333333333334,0.4583333333333333,auslander
permutation 10,0.5454545454545454,0.35714285714285715,0.42857142857142855,auslander
permutation 10,0.5909090909090909,0.5,0.5,auslander
permutation 10,0.5909090909090909,0.5299145299145299,0.5,auslander
permutation 10,0.5909090909090909,0.5,0.5,auslander
permutation 10,0.5909090909090909,0.5,0.5,auslander
permutation 10,0.5909090909090909,0.2952380952380952,0.43333333333333335,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.6363636363636364,0.4196428571428571,0.5,auslander
permutation 10,0.7272727272727273,0.5,0.5,auslander
permutation 10,0.5909090909090909,0.5,0.5,auslander
permutation 10,0.6818181818181818,0.5,0.5,auslander
permutation 10,0.7727272727272727,0.5,0.5,auslander
permutation 10,0.8636363636363636,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 11,0.5909090909090909,0.2823529411764706,0.4529411764705883,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.5,0.5,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.5,0.5,auslander
permutation 11,0.7727272727272727,0.3647058823529412,0.5,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 11,0.7727272727272727,0.5,0.5,auslander
permutation 11,0.6363636363636364,0.20833333333333334,0.4375,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.8636363636363636,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 11,0.7272727272727273,0.4,0.5714285714285714,auslander
permutation 11,0.45454545454545453,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 11,0.5454545454545454,0.3333333333333333,0.4,auslander
permutation 11,0.7272727272727273,0.5,0.5,auslander
permutation 12,0.6363636363636364,0.5,0.5,auslander
permutation 12,0.7272727272727273,0.5555555555555556,0.6666666666666666,auslander
permutation 12,0.8636363636363636,0.5,0.5,auslander
permutation 12,0.6363636363636364,0.5,0.5,auslander
permutation 12,0.8181818181818182,0.5,0.5,auslander
permutation 12,0.7272727272727273,0.5,0.5,auslander
permutation 12,0.6363636363636364,0.5,0.5,auslander
permutation 12,0.7272727272727273,0.5,0.5,auslander
permutation 12,0.6818181818181818,0.24761904761904763,0.5,auslander
permutation 12,0.5454545454545454,0.5,0.5,auslander
permutation 12,0.6363636363636364,0.5,0.5,auslander
permutation 12,0.7727272727272727,0.5,0.5,auslander
permutation 12,0.7272727272727273,0.5,0.5,auslander
permutation 12,0.5909090909090909,0.5,0.5,auslander
permutation 12,0.8181818181818182,0.5,0.5,auslander
permutation 12,0.5454545454545454,0.5,0.5,auslander
permutation 12,0.5,0.5,0.5,auslander
permutation 12,0.7272727272727273,0.59375,0.5,auslander
permutation 12,0.7272727272727273,0.5,0.5,auslander
permutation 12,0.5909090909090909,0.5,0.5,auslander
permutation 12,0.5454545454545454,0.4916666666666667,0.5,auslander
permutation 12,0.5454545454545454,0.5726495726495726,0.46153846153846156,auslander
permutation 12,0.6818181818181818,0.5,0.5,auslander
permutation 12,0.8181818181818182,0.5138888888888888,0.5,auslander
permutation 12,0.6363636363636364,0.29166666666666663,0.4375,auslander
permutation 13,0.6818181818181818,0.5,0.5,auslander
permutation 13,0.7727272727272727,0.5,0.5,auslander
permutation 13,0.5909090909090909,0.5,0.5,auslander
permutation 13,0.5909090909090909,0.5,0.5,auslander
permutation 13,0.7727272727272727,0.5,0.5,auslander
permutation 13,0.7727272727272727,0.5,0.5,auslander
permutation 13,0.6818181818181818,0.5,0.5,auslander
permutation 13,0.6363636363636364,0.5,0.5,auslander
permutation 13,0.5909090909090909,0.5,0.49107142857142855,auslander
permutation 13,0.6818181818181818,0.5142857142857142,0.5,auslander
permutation 13,0.5909090909090909,0.5811965811965811,0.5,auslander
permutation 13,0.7727272727272727,0.5529411764705883,0.5,auslander
permutation 13,0.7727272727272727,0.5,0.5,auslander
permutation 13,0.5454545454545454,0.24107142857142858,0.45535714285714285,auslander
permutation 13,0.5909090909090909,0.5,0.5,auslander
permutation 13,0.5909090909090909,0.5,0.5,auslander
permutation 13,0.5909090909090909,0.5,0.5,auslander
permutation 13,0.5454545454545454,0.4642857142857143,0.42857142857142855,auslander
permutation 13,0.6363636363636364,0.2952380952380952,0.4666666666666667,auslander
permutation 13,0.6363636363636364,0.16666666666666669,0.3888888888888889,auslander
permutation 13,0.7272727272727273,0.5,0.5,auslander
permutation 13,0.6818181818181818,0.4857142857142857,0.5,auslander
permutation 13,0.6818181818181818,0.5,0.5,auslander
permutation 13,0.8636363636363636,0.5,0.5,auslander
permutation 13,0.6363636363636364,0.32291666666666663,0.4375,auslander
permutation 14,0.5,0.5,0.5,auslander
permutation 14,0.5,0.5,0.5,auslander
permutation 14,0.7272727272727273,0.5,0.5,auslander
permutation 14,0.7272727272727273,0.5,0.5,auslander
permutation 14,0.45454545454545453,0.3636363636363636,0.45454545454545453,auslander
permutation 14,0.7727272727272727,0.5,0.5,auslander
permutation 14,0.7727272727272727,0.5,0.5,auslander
permutation 14,0.6363636363636364,0.5,0.5,auslander
permutation 14,0.5909090909090909,0.5,0.5,auslander
permutation 14,0.5,0.5,0.5,auslander
permutation 14,0.7272727272727273,0.5,0.5,auslander
permutation 14,0.5,0.5,0.5,auslander
permutation 14,0.5454545454545454,0.5,0.5,auslander
permutation 14,0.5909090909090909,0.5,0.5,auslander
permutation 14,0.7727272727272727,0.5,0.5,auslander
permutation 14,0.7272727272727273,0.5,0.5,auslander
permutation 14,0.6363636363636364,0.5,0.5,auslander
permutation 14,0.6363636363636364,0.5,0.5,auslander
permutation 14,0.6818181818181818,0.5,0.5,auslander
permutation 14,0.5454545454545454,0.5,0.5,auslander
permutation 14,0.5454545454545454,0.35714285714285715,0.42857142857142855,auslander
permutation 14,0.6818181818181818,0.5,0.5,auslander
permutation 14,0.5909090909090909,0.5,0.5,auslander
permutation 14,0.7727272727272727,0.5,0.5,auslander
permutation 14,0.6818181818181818,0.5,0.5,auslander
permutation 15,0.6818181818181818,0.5238095238095237,0.5,auslander
permutation 15,0.5909090909090909,0.6416666666666666,0.5833333333333333,auslander
permutation 15,0.7272727272727273,0.7232142857142857,0.6785714285714286,auslander
permutation 15,0.6363636363636364,0.575,0.6583333333333333,auslander
permutation 15,0.5909090909090909,0.5,0.5,auslander
permutation 15,0.5909090909090909,0.7666666666666666,0.55,auslander
permutation 15,0.6818181818181818,0.5714285714285714,0.5,auslander
permutation 15,0.7272727272727273,0.7833333333333334,0.7083333333333333,auslander
permutation 15,0.7727272727272727,0.7833333333333333,0.775,auslander
permutation 15,0.6363636363636364,0.5142857142857142,0.5428571428571429,auslander
permutation 15,0.6363636363636364,0.5,0.5,auslander
permutation 15,0.6818181818181818,0.761904761904762,0.6523809523809523,auslander
permutation 15,0.5454545454545454,0.5104166666666667,0.47916666666666663,auslander
permutation 15,0.7727272727272727,0.6352941176470588,0.6411764705882352,auslander
permutation 15,0.7272727272727273,0.7047619047619048,0.7238095238095238,auslander
permutation 15,0.6363636363636364,0.5,0.5,auslander
permutation 15,0.7272727272727273,0.5833333333333333,0.65625,auslander
permutation 15,0.5454545454545454,0.4642857142857143,0.45535714285714285,auslander
permutation 15,0.6363636363636364,0.48611111111111105,0.4861111111111111,auslander
permutation 15,0.7272727272727273,0.7619047619047619,0.6857142857142857,auslander
permutation 15,0.6818181818181818,0.5892857142857143,0.5892857142857143,auslander
permutation 15,0.7272727272727273,0.5,0.5,auslander
permutation 15,0.7727272727272727,0.7916666666666666,0.7395833333333333,auslander
permutation 15,0.5,0.5647058823529412,0.4647058823529412,auslander
permutation 15,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.8181818181818182,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.5909090909090909,0.5,0.5,auslander
permutation 16,0.6363636363636364,0.5,0.5,auslander
permutation 16,0.6818181818181818,0.5,0.5,auslander
permutation 16,0.8181818181818182,0.5,0.5,auslander
permutation 16,0.6363636363636364,0.5803571428571428,0.5,auslander
permutation 16,0.6818181818181818,0.5,0.5,auslander
permutation 16,0.5909090909090909,0.5238095238095237,0.43333333333333335,auslander
permutation 16,0.7727272727272727,0.5,0.5,auslander
permutation 16,0.7727272727272727,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
