data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 15,0.6363636363636364,0.2,0.4666666666666667,mdsig
permutation 15,0.5909090909090909,0.5042735042735043,0.5,mdsig
permutation 15,0.6363636363636364,0.34375,0.4375,mdsig
permutation 15,0.6818181818181818,0.5763888888888888,0.5138888888888888,mdsig
permutation 15,0.6818181818181818,0.380952380952381,0.5,mdsig
permutation 15,0.7727272727272727,0.7361111111111112,0.4722222222222222,mdsig
permutation 15,0.6363636363636364,0.6791666666666667,0.6083333333333333,mdsig
permutation 15,0.5454545454545454,0.2916666666666667,0.5,mdsig
permutation 15,0.6363636363636364,0.41904761904761906,0.5047619047619047,mdsig
permutation 15,0.6363636363636364,0.44270833333333326,0.4375,mdsig
permutation 15,0.6818181818181818,0.5625,0.46875,mdsig
permutation 15,0.5,0.46190476190476193,0.36666666666666664,mdsig
permutation 15,0.5,0.3214285714285714,0.39285714285714285,mdsig
permutation 15,0.5909090909090909,0.517094017094017,0.5,mdsig
permutation 15,0.6363636363636364,0.5428571428571429,0.5047619047619047,mdsig
permutation 16,0.6818181818181818,0.4285714285714286,0.5,mdsig
permutation 16,0.6363636363636364,0.3,0.4117647058823529,mdsig
permutation 16,0.7272727272727273,0.6761904761904762,0.5714285714285714,mdsig
permutation 16,0.6363636363636364,0.6785714285714286,0.5267857142857143,mdsig
permutation 16,0.5909090909090909,0.3839285714285714,0.4642857142857143,mdsig
permutation 16,0.5909090909090909,0.49107142857142855,0.4642857142857143,mdsig
permutation 16,0.5909090909090909,0.6235294117647058,0.38235294117647056,mdsig
permutation 16,0.7272727272727273,0.7294117647058823,0.611764705882353,mdsig
permutation 16,0.6363636363636364,0.44285714285714284,0.4666666666666667,mdsig
permutation 16,0.6363636363636364,0.5555555555555556,0.3888888888888889,mdsig
permutation 16,0.5454545454545454,0.37083333333333335,0.5,mdsig
permutation 16,0.4090909090909091,0.5165289256198348,0.4090909090909091,mdsig
permutation 16,0.45454545454545453,0.6166666666666667,0.425,mdsig
permutation 16,0.5,0.517094017094017,0.44017094017094016,mdsig
permutation 16,0.5909090909090909,0.2777777777777778,0.3611111111111111,mdsig
permutation 16,0.5454545454545454,0.453125,0.4270833333333333,mdsig
permutation 16,0.6363636363636364,0.7239583333333333,0.4375,mdsig
permutation 16,0.7727272727272727,0.625,0.5833333333333334,mdsig
permutation 16,0.5909090909090909,0.1294117647058824,0.38235294117647056,mdsig
permutation 16,0.5454545454545454,0.5520833333333333,0.375,mdsig
permutation 16,0.5909090909090909,0.5089285714285714,0.4642857142857143,mdsig
permutation 16,0.7272727272727273,0.761904761904762,0.5714285714285714,mdsig
permutation 16,0.7272727272727273,0.5294117647058824,0.5411764705882353,mdsig
permutation 16,0.5454545454545454,0.44166666666666665,0.5,mdsig
permutation 16,0.5454545454545454,0.22222222222222224,0.4305555555555556,mdsig
permutation 17,0.45454545454545453,0.30165289256198347,0.45454545454545453,mdsig
permutation 17,0.8181818181818182,0.7117647058823529,0.7411764705882353,mdsig
permutation 17,0.6363636363636364,0.3385416666666667,0.4375,mdsig
permutation 17,0.6818181818181818,0.4464285714285714,0.5625,mdsig
permutation 17,0.9090909090909091,0.6805555555555556,0.75,mdsig
permutation 17,0.6818181818181818,0.625,0.625,mdsig
permutation 17,0.5909090909090909,0.5625,0.5625,mdsig
permutation 17,0.5909090909090909,0.811965811965812,0.5,mdsig
permutation 17,0.5,0.5833333333333333,0.4583333333333333,mdsig
permutation 17,0.5,0.419047619047619,0.40476190476190477,mdsig
permutation 17,0.7272727272727273,0.6354166666666667,0.6041666666666666,mdsig
permutation 17,0.5909090909090909,0.35882352941176465,0.38235294117647056,mdsig
permutation 17,0.6818181818181818,0.3333333333333333,0.5,mdsig
permutation 17,0.6363636363636364,0.5535714285714286,0.5,mdsig
permutation 17,0.7272727272727273,0.6770833333333333,0.5,mdsig
permutation 17,0.6818181818181818,0.7544642857142857,0.6160714285714286,mdsig
permutation 17,0.6363636363636364,0.6837606837606838,0.5555555555555556,mdsig
permutation 17,0.7727272727272727,0.5294117647058824,0.5705882352941176,mdsig
permutation 17,0.6363636363636364,0.5982142857142857,0.5,mdsig
permutation 17,0.7727272727272727,0.5555555555555556,0.5694444444444444,mdsig
permutation 17,0.6363636363636364,0.5263157894736842,0.3684210526315789,mdsig
permutation 17,0.7272727272727273,0.4270833333333333,0.5,mdsig
permutation 17,0.5909090909090909,0.43333333333333335,0.5583333333333333,mdsig
permutation 17,0.6363636363636364,0.782051282051282,0.5897435897435898,mdsig
permutation 17,0.7272727272727273,0.41145833333333337,0.5520833333333334,mdsig
permutation 18,0.6818181818181818,0.23529411764705885,0.4411764705882353,mdsig
permutation 18,0.7272727272727273,0.5647058823529412,0.611764705882353,mdsig
permutation 18,0.6363636363636364,0.4732142857142857,0.5,mdsig
permutation 18,0.6818181818181818,0.26666666666666666,0.5,mdsig
permutation 18,0.7272727272727273,0.609375,0.5,mdsig
permutation 18,0.45454545454545453,0.6416666666666666,0.5,mdsig
permutation 18,0.7272727272727273,0.3802083333333333,0.5,mdsig
permutation 18,0.6818181818181818,0.5428571428571428,0.5,mdsig
permutation 18,0.6363636363636364,0.6160714285714286,0.5,mdsig
permutation 18,0.7727272727272727,0.5833333333333333,0.5833333333333334,mdsig
permutation 18,0.6363636363636364,0.3125,0.5,mdsig
permutation 18,0.4090909090909091,0.4297520661157025,0.4090909090909091,mdsig
permutation 18,0.7272727272727273,0.6705882352941176,0.5411764705882353,mdsig
permutation 18,0.7272727272727273,0.42708333333333337,0.5,mdsig
permutation 18,0.6363636363636364,0.38392857142857145,0.5,mdsig
permutation 18,0.5454545454545454,0.375,0.5,mdsig
permutation 18,0.6818181818181818,0.5428571428571429,0.5380952380952381,mdsig
permutation 18,0.6818181818181818,0.6285714285714286,0.5,mdsig
permutation 18,0.5909090909090909,0.47863247863247865,0.5,mdsig
permutation 18,0.8181818181818182,0.6491228070175439,0.47368421052631576,mdsig
permutation 18,0.5454545454545454,0.3176470588235294,0.42352941176470593,mdsig
permutation 18,0.4090909090909091,0.37606837606837606,0.5,mdsig
permutation 18,0.7727272727272727,0.711764705882353,0.7823529411764706,mdsig
permutation 18,0.5909090909090909,0.5,0.4529411764705883,mdsig
permutation 18,0.5909090909090909,0.5512820512820513,0.5,mdsig
permutation 19,0.8181818181818182,0.6111111111111112,0.5,mdsig
permutation 19,0.5909090909090909,0.6495726495726495,0.5,mdsig
permutation 19,0.5909090909090909,0.3176470588235294,0.38235294117647056,mdsig
permutation 19,0.5909090909090909,0.6,0.43333333333333335,mdsig
permutation 19,0.5454545454545454,0.2857142857142857,0.45535714285714285,mdsig
permutation 19,0.6363636363636364,0.5683760683760684,0.5555555555555556,mdsig
permutation 19,0.6363636363636364,0.5047619047619047,0.5047619047619047,mdsig
permutation 19,0.6818181818181818,0.6517857142857143,0.5625,mdsig
permutation 19,0.5909090909090909,0.4786324786324786,0.5,mdsig
permutation 19,0.6818181818181818,0.4270833333333333,0.46875,mdsig
permutation 19,0.6818181818181818,0.3802083333333333,0.5208333333333334,mdsig
permutation 19,0.6363636363636364,0.6315789473684211,0.5087719298245614,mdsig
permutation 19,0.6818181818181818,0.5178571428571428,0.5625,mdsig
permutation 19,0.5454545454545454,0.36752136752136755,0.46153846153846156,mdsig
permutation 19,0.7272727272727273,0.6145833333333333,0.5,mdsig
permutation 19,0.5454545454545454,0.4786324786324786,0.4786324786324786,mdsig
permutation 19,0.7272727272727273,0.4647058823529412,0.47058823529411764,mdsig
permutation 19,0.3181818181818182,0.20535714285714288,0.25,mdsig
permutation 19,0.6818181818181818,0.5208333333333334,0.46875,mdsig
permutation 19,0.5454545454545454,0.4285714285714286,0.5357142857142857,mdsig
permutation 19,0.5454545454545454,0.5289256198347108,0.5454545454545454,mdsig
permutation 19,0.6363636363636364,0.4464285714285714,0.5803571428571428,mdsig
permutation 19,0.7727272727272727,0.6,0.5,mdsig
permutation 19,0.5909090909090909,0.41025641025641024,0.5,mdsig
permutation 19,0.6363636363636364,0.4666666666666667,0.4666666666666667,mdsig
permutation 20,0.5909090909090909,0.3973214285714286,0.4642857142857143,mdsig
permutation 20,0.7272727272727273,0.6000000000000001,0.4,mdsig
permutation 20,0.7272727272727273,0.6238095238095238,0.6095238095238096,mdsig
permutation 20,0.6818181818181818,0.2476190476190476,0.5,mdsig
permutation 20,0.6363636363636364,0.46581196581196577,0.5555555555555556,mdsig
permutation 20,0.5909090909090909,0.48571428571428565,0.43333333333333335,mdsig
permutation 20,0.6363636363636364,0.5803571428571428,0.5,mdsig
permutation 20,0.8181818181818182,0.8859649122807017,0.8947368421052632,mdsig
permutation 20,0.6818181818181818,0.4117647058823529,0.4411764705882353,mdsig
permutation 20,0.4090909090909091,0.49166666666666664,0.45,mdsig
permutation 20,0.6818181818181818,0.59375,0.5729166666666666,mdsig
permutation 20,0.45454545454545453,0.2416666666666667,0.4166666666666667,mdsig
permutation 20,0.7272727272727273,0.5491071428571428,0.625,mdsig
permutation 20,0.7727272727272727,0.48611111111111116,0.4722222222222222,mdsig
permutation 20,0.6363636363636364,0.33333333333333326,0.4666666666666667,mdsig
permutation 20,0.7272727272727273,0.5416666666666666,0.4444444444444444,mdsig
permutation 20,0.5454545454545454,0.41145833333333337,0.375,mdsig
permutation 20,0.5454545454545454,0.4427083333333333,0.47916666666666663,mdsig
permutation 20,0.7272727272727273,0.46875,0.5,mdsig
permutation 20,0.7272727272727273,0.46874999999999994,0.5,mdsig
permutation 20,0.5,0.5708333333333333,0.4583333333333333,mdsig
permutation 20,0.5454545454545454,0.5,0.5,mdsig
permutation 20,0.6363636363636364,0.3176470588235294,0.4117647058823529,mdsig
permutation 20,0.5,0.5208333333333334,0.3958333333333333,mdsig
permutation 20,0.6363636363636364,0.638095238095238,0.5047619047619047,mdsig
permutation 21,0.6818181818181818,0.2857142857142857,0.5625,mdsig
permutation 21,0.5,0.4208333333333333,0.4583333333333333,mdsig
permutation 21,0.5454545454545454,0.48717948717948717,0.46153846153846156,mdsig
permutation 21,0.6818181818181818,0.578125,0.5208333333333334,mdsig
permutation 21,0.6818181818181818,0.4375,0.5138888888888888,mdsig
permutation 21,0.6363636363636364,0.5,0.5087719298245614,mdsig
permutation 21,0.6363636363636364,0.8214285714285715,0.5,mdsig
permutation 21,0.5909090909090909,0.6764705882352942,0.5941176470588235,mdsig
permutation 21,0.6363636363636364,0.4095238095238095,0.4666666666666667,mdsig
permutation 21,0.5454545454545454,0.45714285714285713,0.5142857142857142,mdsig
permutation 21,0.7727272727272727,0.5529411764705883,0.5,mdsig
permutation 21,0.7272727272727273,0.39583333333333337,0.5,mdsig
permutation 21,0.5909090909090909,0.6116071428571428,0.4642857142857143,mdsig
permutation 21,0.5454545454545454,0.5142857142857143,0.5142857142857142,mdsig
permutation 21,0.7727272727272727,0.27647058823529413,0.5,mdsig
permutation 21,0.6818181818181818,0.375,0.4166666666666667,mdsig
permutation 21,0.7272727272727273,0.5178571428571428,0.625,mdsig
permutation 21,0.6363636363636364,0.7094017094017093,0.5555555555555556,mdsig
permutation 21,0.7272727272727273,0.6145833333333333,0.5,mdsig
permutation 21,0.45454545454545453,0.4666666666666667,0.4916666666666667,mdsig
permutation 21,0.6363636363636364,0.39583333333333337,0.4375,mdsig
permutation 21,0.5,0.5128205128205128,0.4230769230769231,mdsig
permutation 21,0.5909090909090909,0.32478632478632474,0.5170940170940171,mdsig
permutation 21,0.5909090909090909,0.5892857142857143,0.4642857142857143,mdsig
permutation 21,0.7272727272727273,0.736111111111111,0.6388888888888888,mdsig
permutation 22,0.6363636363636364,0.5999999999999999,0.4666666666666667,mdsig
permutation 22,0.5909090909090909,0.4428571428571428,0.43333333333333335,mdsig
permutation 22,0.6363636363636364,0.5726495726495726,0.5555555555555556,mdsig
permutation 22,0.6363636363636364,0.5178571428571429,0.5,mdsig
permutation 22,0.7272727272727273,0.640625,0.5520833333333334,mdsig
permutation 22,0.5454545454545454,0.45000000000000007,0.5,mdsig
permutation 22,0.6363636363636364,0.5904761904761905,0.4666666666666667,mdsig
permutation 22,0.7272727272727273,0.6705882352941177,0.611764705882353,mdsig
permutation 22,0.7272727272727273,0.5809523809523809,0.5714285714285714,mdsig
permutation 22,0.6818181818181818,0.5619047619047619,0.5,mdsig
permutation 22,0.5909090909090909,0.6,0.55,mdsig
permutation 22,0.7727272727272727,0.5833333333333333,0.5833333333333334,mdsig
permutation 22,0.7272727272727273,0.5758928571428572,0.6517857142857143,mdsig
permutation 22,0.7272727272727273,0.5428571428571428,0.5714285714285714,mdsig
permutation 22,0.5909090909090909,0.4358974358974359,0.5,mdsig
permutation 22,0.4090909090909091,0.41880341880341887,0.5,mdsig
permutation 22,0.7272727272727273,0.5333333333333333,0.5714285714285714,mdsig
permutation 22,0.6818181818181818,0.7678571428571429,0.5892857142857143,mdsig
permutation 22,0.5454545454545454,0.3458333333333333,0.5,mdsig
permutation 22,0.5454545454545454,0.5833333333333334,0.5166666666666667,mdsig
permutation 22,0.6363636363636364,0.3904761904761904,0.4666666666666667,mdsig
permutation 22,0.6363636363636364,0.7058823529411765,0.48235294117647054,mdsig
permutation 22,0.7272727272727273,0.47916666666666663,0.5,mdsig
permutation 22,0.6818181818181818,0.5714285714285714,0.5,mdsig
permutation 22,0.6363636363636364,0.2916666666666667,0.3888888888888889,mdsig
permutation 23,0.6818181818181818,0.34375,0.5208333333333334,mdsig
permutation 23,0.6363636363636364,0.6785714285714286,0.5803571428571428,mdsig
permutation 23,0.5909090909090909,0.475,0.55,mdsig
permutation 23,0.6363636363636364,0.3571428571428572,0.5,mdsig
permutation 23,0.7272727272727273,0.6406250000000001,0.5520833333333334,mdsig
permutation 23,0.5454545454545454,0.6282051282051282,0.46153846153846156,mdsig
permutation 23,0.5454545454545454,0.38392857142857145,0.5089285714285714,mdsig
permutation 23,0.6363636363636364,0.5714285714285714,0.4666666666666667,mdsig
permutation 23,0.4090909090909091,0.36979166666666663,0.4375,mdsig
permutation 23,0.5909090909090909,0.4571428571428572,0.4714285714285714,mdsig
permutation 23,0.6363636363636364,0.6160714285714286,0.5,mdsig
permutation 23,0.5454545454545454,0.5769230769230769,0.46153846153846156,mdsig
permutation 23,0.5909090909090909,0.36752136752136744,0.5,mdsig
permutation 23,0.6363636363636364,0.5341880341880342,0.5555555555555556,mdsig
permutation 23,0.6363636363636364,0.40625,0.5,mdsig
permutation 23,0.6363636363636364,0.24107142857142858,0.5,mdsig
permutation 23,0.6363636363636364,0.48660714285714285,0.5267857142857143,mdsig
permutation 23,0.5454545454545454,0.5044642857142857,0.45535714285714285,mdsig
permutation 23,0.6818181818181818,0.2708333333333333,0.46875,mdsig
permutation 23,0.7272727272727273,0.6354166666666666,0.5520833333333334,mdsig
permutation 23,0.7727272727272727,0.7083333333333333,0.6666666666666667,mdsig
permutation 23,0.6818181818181818,0.5238095238095237,0.5,mdsig
permutation 23,0.6363636363636364,0.5848214285714286,0.5,mdsig
permutation 23,0.6363636363636364,0.3529411764705882,0.48235294117647054,mdsig
permutation 23,0.5,0.2975206611570248,0.5,mdsig
permutation 24,0.6818181818181818,0.5535714285714286,0.5625,mdsig
permutation 24,0.5,0.3428571428571428,0.40476190476190477,mdsig
permutation 24,0.7272727272727273,0.6529411764705882,0.47058823529411764,mdsig
permutation 24,0.7272727272727273,0.44791666666666663,0.5,mdsig
permutation 24,0.36363636363636365,0.6428571428571429,0.5,mdsig
permutation 24,0.6818181818181818,0.5803571428571428,0.5625,mdsig
permutation 24,0.5454545454545454,0.22916666666666663,0.4270833333333333,mdsig
permutation 24,0.6818181818181818,0.4375,0.46875,mdsig
permutation 24,0.6818181818181818,0.4714285714285714,0.5,mdsig
permutation 24,0.5909090909090909,0.5238095238095238,0.4714285714285714,mdsig
permutation 24,0.6363636363636364,0.5380952380952382,0.4666666666666667,mdsig
permutation 24,0.8181818181818182,0.6388888888888888,0.5972222222222222,mdsig
permutation 24,0.45454545454545453,0.41666666666666663,0.41666666666666663,mdsig
permutation 24,0.5909090909090909,0.4786324786324786,0.5,mdsig
permutation 24,0.5909090909090909,0.4791666666666667,0.40625,mdsig
permutation 24,0.5454545454545454,0.4666666666666667,0.5,mdsig
permutation 24,0.7272727272727273,0.59375,0.5,mdsig
permutation 24,0.5909090909090909,0.33333333333333337,0.43333333333333335,mdsig
permutation 24,0.45454545454545453,0.4285714285714286,0.4476190476190476,mdsig
permutation 24,0.5454545454545454,0.4041666666666667,0.5,mdsig
permutation 24,0.6818181818181818,0.38541666666666663,0.5208333333333334,mdsig
permutation 24,0.5,0.47863247863247854,0.4230769230769231,mdsig
permutation 24,0.6363636363636364,0.25,0.5,mdsig
permutation 24,0.6818181818181818,0.49523809523809526,0.5,mdsig
permutation 24,0.5909090909090909,0.44166666666666665,0.55,mdsig
original,0.45454545454545453,0.4866071428571429,0.4107142857142857,auslander
original,0.8181818181818182,0.8176470588235294,0.7411764705882353,auslander
original,0.7272727272727273,0.6597222222222223,0.5416666666666667,auslander
original,0.8181818181818182,0.9166666666666666,0.6944444444444444,auslander
original,0.6363636363636364,0.6510416666666667,0.4895833333333333,auslander
original,0.7727272727272727,0.8952380952380952,0.6428571428571428,auslander
original,0.6818181818181818,0.5446428571428572,0.5892857142857143,auslander
original,0.6818181818181818,0.7095238095238096,0.5380952380952381,auslander
original,0.5909090909090909,0.5299145299145299,0.5170940170940171,auslander
original,0.6818181818181818,0.6666666666666666,0.5,auslander
original,0.9090909090909091,0.625,0.5,auslander
original,0.5,0.6198347107438017,0.5,auslander
original,0.7727272727272727,0.84375,0.7395833333333333,auslander
original,0.7272727272727273,0.59375,0.5520833333333334,auslander
original,0.7727272727272727,0.6235294117647059,0.5,auslander
original,0.7727272727272727,0.6941176470588235,0.6411764705882352,auslander
original,0.6363636363636364,0.5416666666666666,0.4861111111111111,auslander
original,0.6363636363636364,0.5892857142857142,0.5,auslander
original,0.7272727272727273,0.6964285714285714,0.6517857142857143,auslander
original,0.5909090909090909,0.49572649572649574,0.5341880341880342,auslander
original,0.5454545454545454,0.6416666666666667,0.5166666666666667,auslander
original,0.5909090909090909,0.638095238095238,0.5476190476190476,auslander
original,0.6818181818181818,0.7142857142857142,0.5625,auslander
original,0.6363636363636364,0.3928571428571428,0.5267857142857143,auslander
original,0.5909090909090909,0.7435897435897436,0.5341880341880342,auslander
permutation 0,0.7727272727272727,0.31176470588235294,0.5,auslander
permutation 0,0.5454545454545454,0.55,0.5,auslander
permutation 0,0.7272727272727273,0.5833333333333333,0.5,auslander
permutation 0,0.6363636363636364,0.4930555555555556,0.4861111111111111,auslander
permutation 0,0.45454545454545453,0.4793388429752066,0.45454545454545453,auslander
permutation 0,0.6363636363636364,0.41964285714285715,0.5,auslander
permutation 0,0.5454545454545454,0.44999999999999996,0.5,auslander
permutation 0,0.6363636363636364,0.42410714285714285,0.5,auslander
permutation 0,0.6818181818181818,0.359375,0.46875,auslander
permutation 0,0.4090909090909091,0.3169642857142857,0.3482142857142857,auslander
permutation 0,0.8181818181818182,0.921875,0.71875,auslander
permutation 0,0.6818181818181818,0.5095238095238095,0.5,auslander
permutation 0,0.7272727272727273,0.6944444444444444,0.5416666666666667,auslander
permutation 0,0.5,0.3057851239669421,0.5,auslander
permutation 0,0.6818181818181818,0.6047619047619047,0.5761904761904761,auslander
permutation 0,0.8181818181818182,0.5555555555555556,0.5,auslander
permutation 0,0.6363636363636364,0.4047619047619047,0.4666666666666667,auslander
permutation 0,0.6818181818181818,0.7352941176470589,0.5117647058823529,auslander
permutation 0,0.7272727272727273,0.23958333333333331,0.5,auslander
permutation 0,0.5454545454545454,0.2411764705882353,0.35294117647058826,auslander
permutation 0,0.5454545454545454,0.4553571428571429,0.42857142857142855,auslander
permutation 0,0.6818181818181818,0.5380952380952381,0.5,auslander
permutation 0,0.5909090909090909,0.5512820512820513,0.5,auslander
permutation 0,0.7272727272727273,0.22916666666666666,0.5,auslander
permutation 0,0.7272727272727273,0.4895833333333333,0.5,auslander
permutation 1,0.36363636363636365,0.24786324786324787,0.3076923076923077,auslander
permutation 1,0.4090909090909091,0.44999999999999996,0.3833333333333333,auslander
permutation 1,0.6818181818181818,0.5952380952380952,0.5380952380952381,auslander
permutation 1,0.45454545454545453,0.20000000000000004,0.29411764705882354,auslander
permutation 1,0.7727272727272727,0.46470588235294114,0.5,auslander
permutation 1,0.6363636363636364,0.4666666666666667,0.4666666666666667,auslander
permutation 1,0.6363636363636364,0.3142857142857143,0.4666666666666667,auslander
permutation 1,0.6818181818181818,0.4809523809523809,0.5,auslander
permutation 1,0.5909090909090909,0.4330357142857143,0.4642857142857143,auslander
permutation 1,0.5454545454545454,0.28823529411764715,0.35294117647058826,auslander
permutation 1,0.45454545454545453,0.125,0.35714285714285715,auslander
permutation 1,0.7727272727272727,0.5235294117647059,0.5705882352941176,auslander
permutation 1,0.6363636363636364,0.6235294117647059,0.5529411764705883,auslander
permutation 1,0.6363636363636364,0.4666666666666667,0.5428571428571429,auslander
permutation 1,0.7727272727272727,0.5764705882352942,0.5,auslander
permutation 1,0.7272727272727273,0.375,0.4444444444444444,auslander
permutation 1,0.7727272727272727,0.673611111111111,0.4722222222222222,auslander
permutation 1,0.7272727272727273,0.33333333333333337,0.4444444444444444,auslander
permutation 1,0.8181818181818182,0.6666666666666666,0.5,auslander
permutation 1,0.5454545454545454,0.47619047619047616,0.4380952380952381,auslander
permutation 1,0.7272727272727273,0.7708333333333333,0.5,auslander
permutation 1,0.7272727272727273,0.36979166666666663,0.5,auslander
permutation 1,0.6363636363636364,0.419047619047619,0.5047619047619047,auslander
permutation 1,0.6818181818181818,0.4027777777777778,0.4166666666666667,auslander
permutation 1,0.6363636363636364,0.6071428571428572,0.5,auslander
permutation 2,0.6363636363636364,0.6473214285714286,0.5267857142857143,auslander
permutation 2,0.6363636363636364,0.7435897435897436,0.5726495726495726,auslander
permutation 2,0.7272727272727273,0.6071428571428572,0.625,auslander
permutation 2,0.6818181818181818,0.6823529411764706,0.4411764705882353,auslander
permutation 2,0.6363636363636364,0.6517857142857143,0.5,auslander
permutation 2,0.6818181818181818,0.7047619047619047,0.5,auslander
permutation 2,0.8636363636363636,0.4385964912280702,0.5,auslander
permutation 2,0.6818181818181818,0.6523809523809525,0.5380952380952381,auslander
permutation 2,0.5909090909090909,0.4910714285714285,0.4642857142857143,auslander
permutation 2,0.5454545454545454,0.3823529411764706,0.42352941176470593,auslander
permutation 2,0.6363636363636364,0.7393162393162394,0.5555555555555556,auslander
permutation 2,0.5909090909090909,0.6068376068376068,0.5170940170940171,auslander
permutation 2,0.45454545454545453,0.6000000000000001,0.5,auslander
permutation 2,0.5909090909090909,0.4196428571428571,0.4642857142857143,auslander
permutation 2,0.6363636363636364,0.6339285714285714,0.5,auslander
permutation 2,0.6363636363636364,0.6083333333333334,0.6083333333333333,auslander
permutation 2,0.6363636363636364,0.5897435897435898,0.5897435897435898,auslander
permutation 2,0.6818181818181818,0.4553571428571428,0.6160714285714286,auslander
permutation 2,0.8181818181818182,0.6666666666666667,0.6944444444444444,auslander
permutation 2,0.8181818181818182,0.5882352941176471,0.6,auslander
permutation 2,0.7727272727272727,0.5882352941176471,0.5,auslander
permutation 2,0.5909090909090909,0.7208333333333333,0.5583333333333333,auslander
permutation 2,0.6363636363636364,0.8176470588235294,0.6941176470588235,auslander
permutation 2,0.6818181818181818,0.4411764705882353,0.5117647058823529,auslander
permutation 2,0.3181818181818182,0.3125,0.3333333333333333,auslander
permutation 3,0.6363636363636364,0.3489583333333333,0.4375,auslander
permutation 3,0.5909090909090909,0.3125,0.40625,auslander
permutation 3,0.7727272727272727,0.8352941176470589,0.5705882352941176,auslander
permutation 3,0.5454545454545454,0.6416666666666667,0.5,auslander
permutation 3,0.5909090909090909,0.5982142857142856,0.49107142857142855,auslander
permutation 3,0.6363636363636364,0.5260416666666667,0.4895833333333333,auslander
permutation 3,0.6818181818181818,0.4857142857142857,0.5,auslander
permutation 3,0.7272727272727273,0.71875,0.6517857142857143,auslander
permutation 3,0.5909090909090909,0.3675213675213675,0.5,auslander
permutation 3,0.5,0.675213675213675,0.4230769230769231,auslander
permutation 3,0.7272727272727273,0.32291666666666663,0.5,auslander
permutation 3,0.5,0.575,0.4583333333333333,auslander
permutation 3,0.6818181818181818,0.5428571428571428,0.5,auslander
permutation 3,0.5454545454545454,0.3973214285714285,0.45535714285714285,auslander
permutation 3,0.6818181818181818,0.6190476190476191,0.5,auslander
permutation 3,0.5454545454545454,0.4708333333333333,0.5,auslander
permutation 3,0.7272727272727273,0.46875,0.65625,auslander
permutation 3,0.5909090909090909,0.6196581196581197,0.5854700854700855,auslander
permutation 3,0.8181818181818182,0.75,0.5,auslander
permutation 3,0.6818181818181818,0.3904761904761905,0.5761904761904761,auslander
permutation 3,0.8181818181818182,0.5964912280701755,0.47368421052631576,auslander
permutation 3,0.5909090909090909,0.4358974358974359,0.5,auslander
permutation 3,0.7727272727272727,0.7294117647058824,0.5,auslander
permutation 3,0.6363636363636364,0.5235294117647059,0.6235294117647059,auslander
permutation 3,0.5454545454545454,0.53125,0.53125,auslander
permutation 4,0.6818181818181818,0.3904761904761904,0.5,auslander
permutation 4,0.5454545454545454,0.5044642857142857,0.45535714285714285,auslander
permutation 4,0.5909090909090909,0.5213675213675213,0.5170940170940171,auslander
permutation 4,0.5909090909090909,0.425,0.5666666666666667,auslander
permutation 4,0.7272727272727273,0.5763888888888888,0.5416666666666667,auslander
permutation 4,0.5909090909090909,0.3402777777777778,0.3611111111111111,auslander
permutation 4,0.5454545454545454,0.29464285714285715,0.42857142857142855,auslander
permutation 4,0.5,0.4273504273504273,0.44017094017094016,auslander
permutation 4,0.6363636363636364,0.4476190476190476,0.5047619047619047,auslander
permutation 4,0.6363636363636364,0.32812499999999994,0.4895833333333333,auslander
permutation 4,0.6363636363636364,0.6952380952380952,0.5428571428571429,auslander
permutation 4,0.45454545454545453,0.4666666666666667,0.4166666666666667,auslander
permutation 4,0.5454545454545454,0.4083333333333333,0.5,auslander
permutation 4,0.6818181818181818,0.3952380952380952,0.5,auslander
permutation 4,0.6363636363636364,0.4117647058823529,0.4117647058823529,auslander
permutation 4,0.45454545454545453,0.3472222222222222,0.2777777777777778,auslander
permutation 4,0.7727272727272727,0.7361111111111112,0.5694444444444444,auslander
permutation 4,0.5454545454545454,0.43229166666666674,0.4270833333333333,auslander
permutation 4,0.7272727272727273,0.22395833333333334,0.5,auslander
permutation 4,0.5454545454545454,0.43529411764705883,0.42352941176470593,auslander
permutation 4,0.5,0.48333333333333334,0.4583333333333333,auslander
permutation 4,0.6818181818181818,0.5523809523809524,0.5,auslander
permutation 4,0.7727272727272727,0.35294117647058826,0.5,auslander
permutation 4,0.7727272727272727,0.3958333333333333,0.5833333333333334,auslander
permutation 4,0.5909090909090909,0.5714285714285714,0.4642857142857143,auslander
permutation 5,0.7272727272727273,0.6770833333333333,0.5,auslander
permutation 5,0.7272727272727273,0.4649122807017544,0.5614035087719298,auslander
permutation 5,0.5454545454545454,0.5666666666666667,0.5,auslander
permutation 5,0.36363636363636365,0.3458333333333333,0.3416666666666667,auslander
permutation 5,0.7272727272727273,0.2361111111111111,0.4444444444444444,auslander
permutation 5,0.5454545454545454,0.325,0.5,auslander
permutation 5,0.5454545454545454,0.4732142857142857,0.42857142857142855,auslander
permutation 5,0.5454545454545454,0.32916666666666666,0.5,auslander
permutation 5,0.6363636363636364,0.2946428571428572,0.5,auslander
permutation 5,0.6363636363636364,0.5803571428571428,0.5267857142857143,auslander
permutation 5,0.5,0.319047619047619,0.40476190476190477,auslander
permutation 5,0.4090909090909091,0.18803418803418803,0.34615384615384615,auslander
permutation 5,0.5454545454545454,0.24705882352941175,0.35294117647058826,auslander
